,Pred,True
18110,O,O
18111,O,O
18112,O,O
18113,O,O
18114,O,O
18115,O,O
18116,O,O
18117,O,O
18118,O,O
18119,O,O
18120,O,O
18121,O,O
18122,O,O
18123,O,O
18124,O,O
18125,B-class,B-class
18126,O,O
18127,O,O
18128,O,O
18129,O,O
18130,O,O
18131,O,O
18132,O,O
18133,O,O
18134,O,O
18135,O,O
18136,O,O
18137,O,O
18138,O,O
18139,O,O
18140,O,O
18141,O,O
18142,O,O
18143,O,O
18144,O,O
18145,O,O
18146,O,O
18147,O,O
18148,O,O
18149,O,O
18150,O,O
18151,O,O
18152,O,O
18153,O,O
18154,O,O
18155,O,O
18156,O,O
18157,O,O
18158,O,O
18159,O,O
18160,O,O
18161,O,O
18162,O,O
18163,O,O
18164,O,O
18165,O,O
18166,O,O
18167,O,O
18168,O,O
18169,O,O
18170,O,O
18171,O,O
18172,O,O
18173,O,O
18174,O,O
18175,O,O
18176,O,O
18177,O,O
18178,O,O
18179,O,O
18180,O,O
18181,O,O
18182,O,O
18183,O,O
18184,O,O
18185,O,O
18186,O,O
18187,O,O
18188,O,O
18189,O,O
18190,O,O
18191,O,O
18192,O,O
18193,O,O
18194,O,O
18195,O,O
18196,O,O
18197,O,B-class
18198,O,O
18199,O,O
18200,B-class,B-class
18201,O,O
18202,O,O
18203,O,O
18204,O,O
18205,O,O
18206,O,O
18207,O,O
18208,O,O
18209,O,O
18210,O,O
18211,O,O
18212,I-attr,O
18213,B-class,B-class
18214,I-attr,I-class
18215,O,O
18216,B-attr,B-attr
18217,I-attr,I-attr
18218,O,O
18219,O,O
18220,B-class,B-class
18221,O,O
18222,O,O
18223,O,O
18224,O,O
18225,O,O
18226,O,O
18227,O,O
18228,O,O
18229,B-class,O
18230,O,O
18231,O,O
18232,O,O
18233,O,O
18234,O,O
18235,O,O
18236,O,O
18237,O,O
18238,O,O
18239,O,O
18240,O,O
18241,O,O
18242,O,O
18243,O,O
18244,O,O
18245,O,O
18246,O,O
18247,O,O
18248,O,O
18249,O,O
18250,O,O
18251,O,O
18252,O,O
18253,O,O
18254,O,O
18255,I-class,I-class
18256,O,B-class
18257,B-class,B-class
18258,O,O
18259,O,O
18260,I-attr,O
18261,B-attr,O
18262,O,O
18263,I-attr,O
18264,I-attr,O
18265,I-attr,B-class
18266,O,O
18267,O,O
18268,O,O
18269,O,O
18270,O,O
18271,O,O
18272,B-class,O
18273,O,O
18274,O,O
18275,O,O
18276,B-attr,B-attr
18277,O,O
18278,O,O
18279,O,O
18280,O,O
18281,O,O
18282,O,O
18283,O,O
18284,O,O
18285,O,O
18286,O,O
18287,O,O
18288,O,O
18289,O,O
18290,O,O
18291,O,O
18292,O,O
18293,O,O
18294,O,O
18295,O,O
18296,O,O
18297,O,O
18298,O,O
18299,O,O
18300,O,O
18301,O,O
18302,O,O
18303,O,O
18304,O,O
18305,O,O
18306,O,O
18307,O,O
18308,O,O
18309,O,O
18310,O,O
18311,O,O
18312,O,O
18313,O,O
18314,O,O
18315,O,O
18316,O,O
18317,O,O
18318,O,O
18319,O,O
18320,O,O
18321,O,O
18322,O,O
18323,O,O
18324,O,O
18325,O,O
18326,O,O
18327,O,O
18328,O,O
18329,O,O
18330,O,O
18331,O,O
18332,O,O
18333,O,O
18334,O,O
18335,O,O
18336,O,O
18337,O,O
18338,O,O
18339,O,O
18340,O,O
18341,O,O
18342,O,O
18343,O,O
18344,O,O
18345,O,O
18346,O,O
18347,O,O
18348,O,O
18349,O,O
18350,O,O
18351,O,O
18352,O,O
18353,O,O
18354,O,O
18355,O,O
18356,I-class,I-class
18357,B-class,B-class
18358,O,O
18359,O,O
18360,O,O
18361,B-class,B-class
18362,O,O
18363,O,O
18364,O,O
18365,O,O
18366,O,O
18367,O,O
18368,B-class,I-class
18369,O,O
18370,O,O
18371,O,O
18372,O,O
18373,O,O
18374,O,O
18375,O,O
18376,O,O
18377,O,O
18378,O,O
18379,B-class,B-class
18380,O,O
18381,O,O
18382,O,O
18383,B-attr,B-attr
18384,O,O
18385,O,O
18386,O,O
18387,O,O
18388,B-class,O
18389,I-class,O
18390,O,O
18391,O,O
18392,O,O
18393,O,O
18394,O,O
18395,O,O
18396,O,O
18397,O,O
18398,O,O
18399,O,O
18400,O,O
18401,O,O
18402,O,O
18403,O,O
18404,O,O
18405,O,O
18406,O,O
18407,O,O
18408,O,O
18409,O,O
18410,O,O
18411,O,O
18412,O,O
18413,B-class,B-class
18414,O,O
18415,O,O
18416,O,O
18417,O,O
18418,O,O
18419,O,O
18420,O,O
18421,O,O
18422,O,O
18423,O,O
18424,O,O
18425,O,O
18426,O,O
18427,O,O
18428,O,O
18429,O,O
18430,O,O
18431,O,O
18432,O,O
18433,O,O
18434,O,I-attr
18435,O,O
18436,O,O
18437,O,O
18438,O,O
18439,O,O
18440,O,O
18441,O,O
18442,B-class,B-class
18443,I-class,I-class
18444,O,O
18445,O,O
18446,O,O
18447,O,O
18448,O,O
18449,O,O
18450,O,O
18451,O,O
18452,O,O
18453,O,O
18454,O,O
18455,O,O
18456,B-class,O
18457,O,O
18458,O,O
18459,O,O
18460,B-class,B-class
18461,O,O
18462,O,O
18463,B-class,B-class
18464,O,O
18465,O,O
18466,O,O
18467,O,O
18468,O,O
18469,B-attr,B-attr
18470,O,O
18471,B-attr,B-attr
18472,O,O
18473,O,O
18474,O,O
18475,O,B-attr
18476,O,O
18477,O,O
18478,O,O
18479,O,O
18480,O,O
18481,O,O
18482,O,O
18483,O,O
18484,O,O
18485,O,O
18486,B-class,B-class
18487,O,O
18488,O,I-class
18489,O,I-class
18490,O,O
18491,O,O
18492,O,B-class
18493,B-class,I-class
18494,I-attr,I-class
18495,O,I-class
18496,O,O
18497,O,B-attr
18498,O,O
18499,O,B-attr
18500,O,O
18501,O,B-attr
18502,O,I-attr
18503,O,O
18504,O,O
18505,B-class,B-attr
18506,O,I-attr
18507,O,O
18508,O,O
18509,O,O
18510,O,O
18511,O,O
18512,O,O
18513,O,O
18514,O,O
18515,O,O
18516,O,O
18517,O,O
18518,O,O
18519,O,O
18520,O,O
18521,O,O
18522,O,O
18523,O,O
18524,O,O
18525,O,O
18526,O,O
18527,O,O
18528,O,O
18529,B-class,B-class
18530,I-class,I-class
18531,I-class,I-class
18532,I-class,I-class
18533,O,O
18534,O,O
18535,O,O
18536,B-attr,I-attr
18537,I-attr,O
18538,O,O
18539,O,O
18540,O,O
18541,B-class,B-attr
18542,O,O
18543,O,O
18544,O,O
18545,O,O
18546,B-class,O
18547,O,O
18548,O,O
18549,B-class,B-class
18550,O,O
18551,B-class,O
18552,O,O
18553,O,O
18554,O,O
18555,O,O
18556,O,O
18557,O,B-attr
18558,O,O
18559,O,O
18560,O,O
18561,O,O
18562,O,O
18563,O,O
18564,O,O
18565,O,O
18566,O,O
18567,O,O
18568,O,O
18569,O,O
18570,O,O
18571,O,O
18572,O,O
18573,O,O
18574,O,O
18575,O,O
18576,O,O
18577,O,O
18578,O,O
18579,O,O
18580,O,O
18581,O,O
18582,O,O
18583,O,O
18584,O,O
18585,O,O
18586,O,O
18587,B-class,B-class
18588,O,O
18589,O,O
18590,O,O
18591,O,B-class
18592,O,I-class
18593,O,O
18594,O,O
18595,O,O
18596,B-class,B-class
18597,O,O
18598,O,O
18599,O,O
18600,O,O
18601,I-class,B-class
18602,I-class,B-class
18603,O,O
18604,O,O
18605,O,O
18606,O,O
18607,O,O
18608,O,O
18609,O,O
18610,O,O
18611,O,O
18612,O,B-class
18613,O,I-class
18614,O,I-class
18615,O,O
18616,B-class,B-class
18617,I-class,I-class
18618,I-class,I-class
18619,O,I-class
18620,O,O
18621,O,B-class
18622,O,I-class
18623,O,I-class
18624,O,I-class
18625,O,I-class
18626,O,B-class
18627,O,O
18628,O,O
18629,O,O
18630,O,O
18631,O,O
18632,O,O
18633,O,O
18634,O,O
18635,O,O
18636,O,O
18637,O,O
18638,O,O
18639,O,O
18640,O,O
18641,O,O
18642,O,O
18643,O,O
18644,O,O
18645,O,O
18646,O,I-class
18647,O,O
18648,O,O
18649,O,O
18650,O,O
18651,O,O
18652,O,O
18653,O,O
18654,O,O
18655,O,O
18656,O,O
18657,O,O
18658,O,O
18659,O,O
18660,O,O
18661,O,O
18662,O,O
18663,O,O
18664,O,O
18665,O,O
18666,O,O
18667,O,O
18668,O,O
18669,O,O
18670,O,O
18671,O,O
18672,O,O
18673,O,O
18674,O,O
18675,O,O
18676,O,O
18677,B-attr,I-attr
18678,O,O
18679,O,O
18680,O,O
18681,O,O
18682,B-attr,B-attr
18683,I-attr,I-attr
18684,O,O
18685,O,O
18686,O,O
18687,O,O
18688,O,O
18689,O,O
18690,O,O
18691,O,O
18692,B-class,B-class
18693,O,O
18694,O,O
18695,O,O
18696,O,O
18697,O,O
18698,O,O
18699,O,O
18700,O,O
18701,O,O
18702,O,O
18703,O,O
18704,O,O
18705,O,O
18706,O,O
18707,O,O
18708,O,O
18709,O,O
18710,O,O
18711,O,O
18712,O,O
18713,O,O
18714,O,O
18715,O,O
18716,O,O
18717,O,O
18718,O,O
18719,O,O
18720,O,O
18721,O,I-attr
18722,O,B-attr
18723,O,O
18724,O,O
18725,O,O
18726,O,O
18727,O,O
18728,O,O
18729,O,O
18730,O,O
18731,O,O
18732,O,O
18733,O,O
18734,O,O
18735,O,O
18736,O,O
18737,O,O
18738,O,O
18739,O,O
18740,O,O
18741,O,O
18742,O,O
18743,B-class,B-class
18744,O,O
18745,O,O
18746,O,O
18747,O,O
18748,O,O
18749,O,O
18750,B-class,B-class
18751,O,O
18752,O,O
18753,O,O
18754,O,O
18755,O,O
18756,O,O
18757,O,O
18758,O,O
18759,O,O
18760,O,O
18761,B-class,B-class
18762,O,O
18763,O,O
18764,O,O
18765,O,O
18766,O,O
18767,O,O
18768,O,O
18769,O,O
18770,O,O
18771,O,O
18772,O,O
18773,O,O
18774,O,O
18775,O,O
18776,O,O
18777,B-class,B-class
18778,O,O
18779,O,O
18780,O,O
18781,O,O
18782,O,O
18783,B-class,B-class
18784,O,O
18785,O,O
18786,O,O
18787,O,O
18788,O,O
18789,O,O
18790,O,O
18791,O,O
18792,B-class,B-class
18793,O,O
18794,O,O
18795,O,O
18796,O,O
18797,O,O
18798,O,O
18799,O,O
18800,B-class,B-class
18801,O,O
18802,B-class,B-class
18803,O,O
18804,O,O
18805,O,O
18806,O,O
18807,O,O
18808,O,O
18809,O,O
18810,O,O
18811,O,O
18812,B-class,O
18813,O,O
18814,B-class,O
18815,O,O
18816,O,O
18817,O,O
18818,O,O
18819,O,O
18820,O,O
18821,O,O
18822,O,O
18823,O,O
18824,O,O
18825,O,O
18826,O,O
18827,O,O
18828,B-class,O
18829,I-class,O
18830,O,O
18831,B-class,B-class
18832,I-class,I-class
18833,O,O
18834,B-class,B-class
18835,O,O
18836,O,O
18837,O,O
18838,O,O
18839,O,O
18840,O,O
18841,O,O
18842,O,O
18843,B-class,B-class
18844,O,O
18845,O,O
18846,O,O
18847,O,O
18848,O,O
18849,O,O
18850,O,O
18851,O,O
18852,B-class,B-class
18853,O,O
18854,O,O
18855,O,O
18856,O,O
18857,O,O
18858,I-attr,O
18859,B-attr,O
18860,O,O
18861,O,O
18862,O,O
18863,O,O
18864,O,O
18865,O,O
18866,I-attr,I-attr
18867,B-attr,B-attr
18868,O,O
18869,B-class,B-class
18870,I-attr,O
18871,B-attr,B-attr
18872,O,O
18873,O,O
18874,O,O
18875,B-class,B-class
18876,O,O
18877,O,O
18878,O,B-class
18879,O,O
18880,O,O
18881,O,O
18882,O,O
18883,O,O
18884,O,O
18885,O,O
18886,O,O
18887,O,O
18888,O,O
18889,O,O
18890,O,O
18891,O,O
18892,O,O
18893,O,O
18894,O,O
18895,O,O
18896,O,O
18897,O,O
18898,O,O
18899,O,O
18900,O,O
18901,O,O
18902,O,O
18903,O,O
18904,O,O
18905,O,O
18906,O,O
18907,O,O
18908,O,O
18909,O,O
18910,O,O
18911,O,O
18912,O,O
18913,O,O
18914,O,O
18915,O,O
18916,O,O
18917,O,O
18918,O,O
18919,O,O
18920,O,O
18921,O,O
18922,O,O
18923,O,O
18924,O,O
18925,O,O
18926,O,O
18927,O,O
18928,O,O
18929,O,O
18930,O,O
18931,O,O
18932,O,O
18933,O,O
18934,O,O
18935,B-class,B-class
18936,O,O
18937,O,O
18938,O,O
18939,O,O
18940,O,O
18941,O,O
18942,O,O
18943,O,O
18944,O,O
18945,O,O
18946,O,O
18947,O,O
18948,O,O
18949,O,O
18950,O,O
18951,O,O
18952,O,O
18953,O,O
18954,O,O
18955,O,O
18956,B-class,B-class
18957,O,O
18958,O,O
18959,O,O
18960,I-attr,O
18961,B-attr,B-attr
18962,I-attr,I-attr
18963,O,O
18964,B-attr,B-attr
18965,I-attr,I-attr
18966,O,O
18967,O,B-attr
18968,O,O
18969,I-attr,I-attr
18970,B-attr,I-attr
18971,O,O
18972,B-attr,B-attr
18973,I-attr,I-attr
18974,O,O
18975,B-attr,B-attr
18976,I-attr,I-attr
18977,O,O
18978,B-attr,B-attr
18979,I-attr,I-attr
18980,B-attr,I-attr
18981,O,O
18982,O,I-class
18983,O,I-class
18984,O,O
18985,O,O
18986,O,O
18987,O,O
18988,B-class,B-class
18989,O,O
18990,O,O
18991,O,O
18992,O,O
18993,O,O
18994,O,O
18995,O,O
18996,O,O
18997,O,O
18998,O,O
18999,O,O
19000,O,O
19001,O,O
19002,O,O
19003,O,O
19004,O,O
19005,O,O
19006,O,O
19007,O,O
19008,O,O
19009,O,O
19010,O,O
19011,O,O
19012,B-class,B-class
19013,O,O
19014,O,O
19015,O,O
19016,O,O
19017,O,O
19018,O,O
19019,O,O
19020,B-class,I-class
19021,I-class,I-class
19022,B-class,B-class
19023,O,O
19024,O,O
19025,O,O
19026,O,O
19027,O,O
19028,O,O
19029,O,B-class
19030,O,O
19031,O,O
19032,O,O
19033,O,O
19034,I-class,I-class
19035,B-class,B-class
19036,O,O
19037,O,O
19038,O,O
19039,I-class,I-class
19040,B-class,B-class
19041,O,O
19042,O,O
19043,B-class,B-attr
19044,O,O
19045,O,O
19046,O,O
19047,B-attr,I-attr
19048,O,I-attr
19049,I-attr,B-attr
19050,O,O
19051,O,O
19052,O,O
19053,O,O
19054,B-class,B-class
19055,O,O
19056,I-class,I-class
19057,B-class,B-class
19058,O,O
19059,I-class,I-class
19060,I-class,B-class
19061,O,O
19062,O,O
19063,B-class,B-class
19064,O,O
19065,O,O
19066,O,O
19067,O,O
19068,O,O
19069,O,O
19070,O,O
19071,O,O
19072,O,O
19073,O,O
19074,O,O
19075,O,O
19076,O,O
19077,B-class,B-class
19078,I-class,I-class
19079,I-class,I-class
19080,I-class,I-class
19081,O,O
19082,O,O
19083,O,O
19084,O,O
19085,B-class,B-class
19086,O,O
19087,O,O
19088,O,O
19089,B-class,B-class
19090,O,O
19091,O,O
19092,O,O
19093,B-class,B-attr
19094,O,O
19095,O,O
19096,B-attr,O
19097,O,O
19098,O,O
19099,O,O
19100,O,O
19101,O,O
19102,O,O
19103,O,O
19104,O,O
19105,O,O
19106,B-class,B-attr
19107,O,O
19108,O,O
19109,B-class,B-class
19110,O,O
19111,O,O
19112,O,O
19113,O,O
19114,O,O
19115,O,O
19116,O,O
19117,O,O
19118,O,O
19119,B-class,B-class
19120,O,O
19121,O,O
19122,O,O
19123,O,O
19124,O,O
19125,O,O
19126,O,O
19127,O,O
19128,O,O
19129,O,O
19130,O,O
19131,O,O
19132,O,O
19133,O,O
19134,O,O
19135,O,O
19136,O,O
19137,I-class,I-class
19138,B-class,B-class
19139,O,O
19140,O,O
19141,O,O
19142,O,O
19143,O,O
19144,O,O
19145,O,O
19146,O,O
19147,O,O
19148,O,O
19149,O,O
19150,O,O
19151,O,O
19152,O,O
19153,O,O
19154,O,O
19155,O,O
19156,O,O
19157,O,O
19158,I-attr,B-class
19159,O,O
19160,B-attr,B-attr
19161,O,O
19162,O,O
19163,O,O
19164,O,O
19165,O,O
19166,I-attr,B-attr
19167,B-attr,O
19168,O,O
19169,O,O
19170,O,O
19171,B-class,B-class
19172,O,O
19173,O,O
19174,O,O
19175,B-attr,O
19176,O,O
19177,O,O
19178,O,O
19179,O,O
19180,O,O
19181,B-class,B-class
19182,O,O
19183,O,O
19184,O,B-attr
19185,B-attr,I-attr
19186,O,O
19187,O,O
19188,O,O
19189,B-class,B-class
19190,O,O
19191,O,O
19192,O,I-attr
19193,B-attr,B-attr
19194,O,O
19195,O,O
19196,B-attr,I-attr
19197,O,O
19198,O,I-attr
19199,O,I-attr
19200,B-attr,B-attr
19201,O,O
19202,O,O
19203,I-attr,I-attr
19204,O,B-attr
19205,O,O
19206,O,O
19207,B-class,B-class
19208,O,O
19209,O,O
19210,O,I-attr
19211,O,O
19212,O,O
19213,O,O
19214,O,O
19215,O,O
19216,O,O
19217,O,O
19218,O,O
19219,O,O
19220,O,O
19221,O,O
19222,O,O
19223,O,O
19224,O,O
19225,O,O
19226,O,O
19227,O,O
19228,O,O
19229,O,O
19230,O,O
19231,O,O
19232,O,O
19233,O,O
19234,O,O
19235,O,O
19236,O,O
19237,O,O
19238,O,O
19239,O,O
19240,O,O
19241,O,O
19242,O,O
19243,O,O
19244,O,O
19245,O,O
19246,O,O
19247,O,O
19248,O,O
19249,O,O
19250,O,O
19251,O,O
19252,O,O
19253,O,O
19254,O,O
19255,O,O
19256,O,O
19257,O,O
19258,O,O
19259,O,O
19260,O,O
19261,O,O
19262,O,O
19263,O,O
19264,O,O
19265,O,O
19266,O,O
19267,O,O
19268,O,O
19269,O,O
19270,O,O
19271,O,O
19272,O,O
19273,O,O
19274,O,O
19275,O,O
19276,O,O
19277,O,O
19278,O,O
19279,O,O
19280,O,O
19281,O,O
19282,O,O
19283,O,O
19284,O,O
19285,O,O
19286,O,O
19287,O,B-class
19288,O,I-class
19289,O,I-class
19290,O,O
19291,O,O
19292,O,O
19293,O,O
19294,O,O
19295,O,O
19296,O,O
19297,O,O
19298,O,O
19299,O,O
19300,O,O
19301,O,O
19302,O,O
19303,O,O
19304,O,O
19305,O,O
19306,O,O
19307,O,O
19308,O,O
19309,O,O
19310,O,O
19311,O,O
19312,O,O
19313,O,O
19314,O,O
19315,O,O
19316,O,O
19317,O,O
19318,O,O
19319,O,O
19320,O,O
19321,O,O
19322,O,O
19323,O,O
19324,O,O
19325,O,O
19326,O,O
19327,O,O
19328,O,O
19329,O,O
19330,O,O
19331,O,O
19332,O,O
19333,O,O
19334,O,O
19335,O,O
19336,O,O
19337,O,O
19338,O,O
19339,O,O
19340,O,O
19341,O,O
19342,O,O
19343,O,O
19344,O,O
19345,O,O
19346,O,O
19347,O,O
19348,O,O
19349,O,O
19350,O,O
19351,O,O
19352,O,O
19353,O,O
19354,O,O
19355,O,O
19356,O,O
19357,B-class,B-class
19358,O,O
19359,O,B-class
19360,O,O
19361,O,O
19362,B-class,B-class
19363,O,O
19364,B-class,B-class
19365,I-class,I-class
19366,O,O
19367,O,O
19368,O,O
19369,O,O
19370,O,B-class
19371,O,O
19372,O,O
19373,O,O
19374,O,O
19375,B-class,B-class
19376,O,O
19377,O,O
19378,O,O
19379,O,O
19380,O,O
19381,B-class,B-class
19382,O,O
19383,O,O
19384,O,O
19385,B-class,B-class
19386,I-class,I-class
19387,O,O
19388,O,O
19389,O,O
19390,O,O
19391,O,O
19392,O,O
19393,B-class,B-class
19394,I-class,I-class
19395,I-class,I-class
19396,O,O
19397,O,O
19398,O,B-attr
19399,I-attr,I-attr
19400,I-attr,I-attr
19401,O,O
19402,O,O
19403,O,O
19404,O,O
19405,O,B-class
19406,O,O
19407,O,O
19408,O,O
19409,O,O
19410,O,O
19411,O,O
19412,B-class,B-class
19413,I-class,I-class
19414,O,O
19415,O,O
19416,O,O
19417,O,O
19418,O,I-class
19419,O,O
19420,O,I-class
19421,O,I-class
19422,O,I-class
19423,O,O
19424,O,O
19425,O,O
19426,O,O
19427,O,O
19428,O,O
19429,O,O
19430,B-class,B-class
19431,I-class,I-class
19432,O,I-class
19433,I-class,I-class
19434,O,O
19435,O,B-class
19436,O,O
19437,O,O
19438,O,O
19439,B-class,B-attr
19440,O,O
19441,B-class,B-class
19442,O,O
19443,O,O
19444,O,O
19445,O,O
19446,O,O
19447,B-attr,I-attr
19448,O,I-attr
19449,I-attr,I-attr
19450,I-class,I-attr
19451,O,I-attr
19452,O,B-attr
19453,O,O
19454,O,I-attr
19455,O,O
19456,O,O
19457,O,O
19458,O,O
19459,I-attr,B-attr
19460,O,O
19461,I-attr,O
19462,I-attr,O
19463,I-attr,O
19464,B-attr,O
19465,O,O
19466,O,O
19467,O,O
19468,B-class,O
19469,O,O
19470,O,O
19471,O,O
19472,O,O
19473,O,O
19474,O,O
19475,O,O
19476,I-attr,I-attr
19477,B-attr,B-attr
19478,O,O
19479,B-attr,I-attr
19480,I-attr,I-attr
19481,I-attr,I-attr
19482,B-attr,B-attr
19483,O,O
19484,I-attr,I-attr
19485,I-attr,I-attr
19486,B-attr,B-attr
19487,O,O
19488,I-attr,I-attr
19489,B-attr,B-attr
19490,O,O
19491,I-attr,I-attr
19492,B-class,O
19493,B-attr,B-attr
19494,O,O
19495,O,O
19496,O,O
19497,O,O
19498,O,O
19499,O,O
19500,O,O
19501,O,O
19502,I-attr,I-attr
19503,B-attr,B-attr
19504,O,O
19505,I-attr,I-attr
19506,B-attr,B-attr
19507,O,O
19508,I-attr,I-attr
19509,I-attr,B-attr
19510,I-attr,I-attr
19511,O,O
19512,I-attr,I-attr
19513,I-attr,B-attr
19514,I-attr,I-attr
19515,O,O
19516,O,O
19517,O,O
19518,O,O
19519,O,O
19520,O,O
19521,O,O
19522,O,O
19523,I-attr,B-attr
19524,O,O
19525,O,O
19526,O,O
19527,O,O
19528,B-class,B-class
19529,O,O
19530,O,O
19531,O,O
19532,O,O
19533,O,O
19534,O,O
19535,O,O
19536,O,O
19537,O,O
19538,O,O
19539,O,O
19540,O,O
19541,O,O
19542,O,O
19543,O,O
19544,O,O
19545,B-class,B-class
19546,O,O
19547,O,O
19548,O,O
19549,O,O
19550,O,O
19551,O,O
19552,O,O
19553,O,O
19554,O,O
19555,O,O
19556,O,O
19557,B-attr,B-attr
19558,I-attr,I-attr
19559,O,O
19560,B-attr,B-class
19561,O,O
19562,B-attr,B-attr
19563,O,O
19564,O,O
19565,O,O
19566,I-attr,I-attr
19567,B-attr,B-attr
19568,O,O
19569,I-attr,I-attr
19570,B-attr,B-attr
19571,O,O
19572,I-attr,I-attr
19573,B-attr,B-attr
19574,O,O
19575,I-attr,I-attr
19576,B-attr,B-attr
19577,O,O
19578,O,O
19579,O,O
19580,O,O
19581,O,O
19582,O,O
19583,O,O
19584,O,O
19585,B-class,B-class
19586,O,O
19587,O,O
19588,O,O
19589,O,O
19590,O,O
19591,O,O
19592,O,O
19593,O,O
19594,O,O
19595,O,O
19596,O,O
19597,O,O
19598,B-class,B-class
19599,O,O
19600,B-class,B-class
19601,I-class,I-class
19602,O,O
19603,O,O
19604,O,O
19605,O,O
19606,B-class,B-class
19607,I-class,I-class
19608,O,O
19609,B-class,B-class
19610,O,O
19611,O,O
19612,O,O
19613,O,O
19614,O,O
19615,B-class,B-class
19616,O,O
19617,O,O
19618,O,O
19619,O,O
19620,O,O
19621,O,O
19622,B-class,B-class
19623,O,O
19624,O,O
19625,O,O
19626,O,O
19627,O,O
19628,O,O
19629,O,O
19630,O,O
19631,O,O
19632,O,O
19633,O,O
19634,O,O
19635,O,O
19636,O,O
19637,O,O
19638,B-class,O
19639,O,O
19640,O,O
19641,O,O
19642,O,O
19643,O,O
19644,O,O
19645,O,O
19646,O,O
19647,O,O
19648,B-class,B-class
19649,O,O
19650,O,O
19651,O,O
19652,O,O
19653,O,O
19654,O,O
19655,O,O
19656,O,O
19657,O,O
19658,O,O
19659,O,O
19660,I-class,I-class
19661,B-class,I-class
19662,O,O
19663,O,B-attr
19664,I-attr,I-attr
19665,O,O
19666,O,O
19667,O,O
19668,O,O
19669,O,O
19670,O,B-class
19671,B-class,I-class
19672,I-class,I-class
19673,O,O
19674,O,O
19675,B-class,O
19676,O,O
19677,O,O
19678,O,B-class
19679,O,I-class
19680,O,I-class
19681,O,I-class
19682,O,O
19683,O,O
19684,O,O
19685,O,O
19686,O,O
19687,O,O
19688,O,O
19689,O,O
19690,O,O
19691,O,O
19692,O,O
19693,O,O
19694,O,O
19695,O,O
19696,O,O
19697,O,O
19698,O,O
19699,O,O
19700,O,O
19701,O,O
19702,O,B-class
19703,O,O
19704,O,O
19705,O,O
19706,I-class,O
19707,B-class,O
19708,O,O
19709,O,O
19710,O,O
19711,B-class,B-class
19712,O,O
19713,O,O
19714,O,O
19715,O,O
19716,O,O
19717,O,O
19718,O,O
19719,O,O
19720,O,O
19721,O,O
19722,B-class,O
19723,O,O
19724,O,O
19725,O,O
19726,O,O
19727,I-class,O
19728,I-class,I-class
19729,B-class,B-class
19730,I-class,O
19731,O,O
19732,O,O
19733,O,O
19734,B-attr,B-attr
19735,O,O
19736,O,O
19737,B-class,B-class
19738,O,O
19739,O,O
19740,O,O
19741,O,O
19742,O,O
19743,O,O
19744,O,O
19745,I-attr,I-attr
19746,B-attr,B-attr
19747,O,O
19748,O,O
19749,B-class,O
19750,O,O
19751,O,O
19752,O,O
19753,O,O
19754,O,O
19755,O,O
19756,O,O
19757,O,O
19758,O,O
19759,O,O
19760,O,O
19761,O,O
19762,B-class,B-class
19763,O,O
19764,O,O
19765,O,O
19766,O,O
19767,O,O
19768,O,O
19769,B-class,I-class
19770,O,O
19771,O,O
19772,O,O
19773,B-class,B-class
19774,I-class,I-class
19775,O,O
19776,O,O
19777,O,O
19778,O,O
19779,O,O
19780,O,O
19781,B-class,B-class
19782,O,O
19783,B-attr,B-attr
19784,O,O
19785,O,O
19786,B-class,B-class
19787,I-class,O
19788,O,O
19789,O,O
19790,O,O
19791,O,O
19792,B-class,B-class
19793,I-class,I-class
19794,O,O
19795,O,O
19796,O,O
19797,O,O
19798,O,O
19799,I-class,I-class
19800,O,O
19801,O,O
19802,O,O
19803,O,O
19804,O,O
19805,O,O
19806,B-attr,B-attr
19807,I-attr,I-attr
19808,O,O
19809,O,O
19810,O,O
19811,O,O
19812,O,O
19813,O,O
19814,O,O
19815,O,O
19816,O,O
19817,O,O
19818,O,O
19819,B-class,B-attr
19820,B-class,B-class
19821,O,O
19822,O,O
19823,O,O
19824,O,O
19825,O,O
19826,O,O
19827,O,B-class
19828,O,I-class
19829,O,O
19830,O,B-class
19831,B-class,O
19832,O,O
19833,B-class,B-class
19834,I-class,I-class
19835,O,O
19836,I-class,O
19837,O,O
19838,O,O
19839,O,O
19840,O,B-class
19841,O,O
19842,O,I-attr
19843,O,I-attr
19844,O,B-attr
19845,O,O
19846,O,O
19847,O,O
19848,O,O
19849,I-class,O
19850,B-class,O
19851,O,O
19852,O,O
19853,O,O
19854,O,O
19855,O,O
19856,O,O
19857,O,I-attr
19858,O,O
19859,B-class,B-class
19860,O,O
19861,O,I-attr
19862,B-class,B-attr
19863,O,O
19864,O,O
19865,O,O
19866,O,O
19867,O,O
19868,B-class,O
19869,O,O
19870,O,O
19871,O,O
19872,O,O
19873,B-class,O
19874,O,O
19875,O,O
19876,O,O
19877,B-class,B-class
19878,O,O
19879,O,O
19880,B-class,I-attr
19881,O,O
19882,O,I-attr
19883,B-class,I-attr
19884,O,O
19885,O,O
19886,O,O
19887,O,O
19888,O,I-class
19889,O,B-class
19890,O,O
19891,O,O
19892,O,O
19893,O,O
19894,O,I-class
19895,B-attr,B-class
19896,O,O
19897,O,I-class
19898,B-class,I-class
19899,O,B-class
19900,O,O
19901,O,O
19902,O,O
19903,O,O
19904,O,O
19905,O,O
19906,O,O
19907,O,O
19908,O,O
19909,O,O
