,Pred,True
19898,O,O
19899,O,O
19900,O,O
19901,O,O
19902,O,O
19903,O,O
19904,O,O
19905,O,O
19906,O,O
19907,O,O
19908,O,O
19909,B-class,B-class
19910,O,O
19911,O,O
19912,O,O
19913,O,O
19914,O,O
19915,O,O
19916,O,O
19917,O,O
19918,O,O
19919,O,O
19920,O,O
19921,O,O
19922,O,O
19923,O,O
19924,O,O
19925,O,O
19926,O,O
19927,O,O
19928,O,O
19929,O,O
19930,B-attr,B-class
19931,I-class,I-class
19932,O,O
19933,O,O
19934,O,O
19935,I-attr,O
19936,B-attr,B-attr
19937,I-attr,I-attr
19938,I-attr,I-attr
19939,O,O
19940,B-attr,B-attr
19941,I-attr,I-attr
19942,O,O
19943,I-attr,B-attr
19944,O,O
19945,O,I-attr
19946,I-attr,I-attr
19947,O,O
19948,B-attr,B-attr
19949,I-attr,I-attr
19950,O,O
19951,B-attr,B-attr
19952,I-attr,I-attr
19953,O,O
19954,O,B-attr
19955,O,I-attr
19956,B-class,I-attr
19957,O,O
19958,O,I-class
19959,O,I-class
19960,O,O
19961,O,O
19962,O,O
19963,O,O
19964,O,O
19965,B-class,B-class
19966,O,O
19967,O,O
19968,O,O
19969,O,O
19970,O,O
19971,O,O
19972,O,O
19973,O,O
19974,O,O
19975,O,O
19976,O,O
19977,O,O
19978,O,O
19979,O,O
19980,O,O
19981,O,O
19982,O,O
19983,O,O
19984,O,O
19985,O,O
19986,O,O
19987,O,O
19988,O,O
19989,O,O
19990,B-class,B-class
19991,O,O
19992,O,O
19993,O,O
19994,O,O
19995,O,O
19996,O,O
19997,O,O
19998,O,O
19999,O,O
20000,O,I-class
20001,O,I-class
20002,B-class,B-class
20003,O,O
20004,O,O
20005,O,O
20006,O,O
20007,O,O
20008,O,O
20009,O,B-class
20010,O,O
20011,O,O
20012,O,O
20013,O,O
20014,I-class,I-class
20015,O,B-class
20016,O,O
20017,O,O
20018,O,O
20019,I-class,I-class
20020,B-class,B-class
20021,I-attr,O
20022,O,O
20023,I-attr,B-attr
20024,O,O
20025,O,O
20026,O,O
20027,O,I-attr
20028,O,I-attr
20029,O,B-attr
20030,O,O
20031,O,O
20032,O,O
20033,O,O
20034,B-class,B-class
20035,O,O
20036,I-class,I-class
20037,B-class,B-class
20038,I-class,I-class
20039,I-class,I-class
20040,I-class,I-class
20041,O,O
20042,I-class,I-class
20043,I-class,B-class
20044,O,O
20045,O,O
20046,B-class,B-class
20047,O,O
20048,O,O
20049,O,O
20050,O,O
20051,O,O
20052,O,O
20053,O,O
20054,O,O
20055,B-class,B-class
20056,O,O
20057,O,O
20058,O,O
20059,B-class,B-class
20060,I-class,I-class
20061,I-class,I-class
20062,I-class,I-class
20063,O,O
20064,O,O
20065,O,O
20066,O,O
20067,B-class,B-class
20068,O,O
20069,O,O
20070,O,O
20071,B-class,B-class
20072,O,O
20073,O,O
20074,O,O
20075,B-class,B-attr
20076,O,O
20077,O,O
20078,B-attr,O
20079,O,O
20080,O,O
20081,O,O
20082,O,O
20083,O,O
20084,O,O
20085,B-class,O
20086,I-class,O
20087,O,O
20088,O,O
20089,B-class,B-attr
20090,O,O
20091,B-class,O
20092,O,O
20093,B-class,B-class
20094,O,O
20095,O,O
20096,O,O
20097,O,O
20098,O,O
20099,O,O
20100,O,O
20101,O,O
20102,O,O
20103,O,O
20104,B-class,B-class
20105,O,O
20106,O,O
20107,O,O
20108,O,O
20109,O,O
20110,O,O
20111,O,O
20112,O,O
20113,O,O
20114,O,O
20115,O,O
20116,O,O
20117,O,O
20118,O,O
20119,O,O
20120,O,O
20121,O,O
20122,I-class,I-class
20123,B-class,B-class
20124,O,O
20125,O,O
20126,O,O
20127,O,O
20128,O,O
20129,O,O
20130,O,O
20131,O,O
20132,O,O
20133,O,O
20134,O,O
20135,O,O
20136,O,O
20137,O,O
20138,O,O
20139,O,O
20140,O,O
20141,O,O
20142,O,O
20143,B-attr,B-class
20144,I-attr,I-class
20145,O,O
20146,B-attr,B-attr
20147,O,O
20148,O,O
20149,O,O
20150,O,O
20151,O,O
20152,B-attr,B-attr
20153,O,O
20154,O,O
20155,O,O
20156,O,O
20157,B-class,B-class
20158,O,O
20159,O,O
20160,O,O
20161,O,O
20162,O,O
20163,O,O
20164,O,O
20165,O,O
20166,O,O
20167,O,O
20168,B-class,B-class
20169,O,O
20170,O,O
20171,O,B-attr
20172,B-attr,I-attr
20173,O,O
20174,O,O
20175,O,O
20176,B-class,B-class
20177,O,O
20178,O,O
20179,I-attr,I-attr
20180,B-attr,B-attr
20181,O,O
20182,I-attr,O
20183,I-attr,I-attr
20184,I-attr,O
20185,I-attr,I-attr
20186,I-attr,I-attr
20187,B-attr,B-attr
20188,O,O
20189,O,O
20190,I-attr,I-attr
20191,B-attr,B-attr
20192,O,O
20193,O,O
20194,B-attr,B-class
20195,O,O
20196,O,O
20197,O,I-attr
20198,B-class,O
20199,O,O
20200,O,O
20201,O,O
20202,O,O
20203,O,O
20204,O,O
20205,O,O
20206,O,O
20207,O,O
20208,O,O
20209,O,O
20210,O,O
20211,O,O
20212,O,O
20213,O,O
20214,O,O
20215,O,O
20216,O,O
20217,O,O
20218,O,O
20219,O,O
20220,O,O
20221,O,O
20222,O,O
20223,O,O
20224,O,O
20225,O,O
20226,O,O
20227,O,O
20228,O,O
20229,O,O
20230,O,O
20231,O,O
20232,O,O
20233,O,O
20234,O,O
20235,O,O
20236,O,O
20237,B-class,O
20238,O,O
20239,O,O
20240,O,O
20241,O,O
20242,O,O
20243,O,O
20244,O,O
20245,O,O
20246,O,O
20247,O,O
20248,O,O
20249,O,O
20250,O,O
20251,O,O
20252,O,O
20253,O,O
20254,O,O
20255,O,O
20256,O,O
20257,O,O
20258,O,O
20259,O,O
20260,O,O
20261,O,O
20262,O,O
20263,O,O
20264,O,O
20265,O,O
20266,O,O
20267,O,O
20268,O,O
20269,O,O
20270,O,O
20271,O,O
20272,O,O
20273,O,O
20274,O,O
20275,O,I-class
20276,O,I-class
20277,O,O
20278,O,O
20279,O,O
20280,O,O
20281,O,O
20282,O,O
20283,O,O
20284,O,O
20285,O,O
20286,O,O
20287,O,O
20288,O,O
20289,O,O
20290,B-class,O
20291,I-class,O
20292,I-class,O
20293,O,O
20294,O,O
20295,O,O
20296,O,O
20297,O,O
20298,O,O
20299,O,O
20300,O,O
20301,O,O
20302,O,O
20303,O,O
20304,O,O
20305,O,O
20306,O,O
20307,O,O
20308,O,O
20309,O,O
20310,O,O
20311,O,O
20312,O,O
20313,O,O
20314,O,O
20315,O,O
20316,O,O
20317,O,O
20318,O,O
20319,O,O
20320,O,O
20321,O,O
20322,O,O
20323,O,O
20324,O,O
20325,O,O
20326,B-class,O
20327,B-class,O
20328,O,O
20329,O,O
20330,O,O
20331,O,O
20332,O,O
20333,O,O
20334,O,O
20335,O,O
20336,O,O
20337,O,O
20338,O,O
20339,O,O
20340,O,O
20341,O,O
20342,O,O
20343,B-class,B-class
20344,O,O
20345,O,B-class
20346,O,O
20347,O,O
20348,B-class,B-class
20349,I-attr,O
20350,B-class,B-class
20351,I-class,I-class
20352,O,O
20353,O,O
20354,O,O
20355,O,O
20356,B-class,B-class
20357,O,O
20358,O,O
20359,B-class,O
20360,O,O
20361,B-class,B-class
20362,O,O
20363,O,O
20364,O,O
20365,O,O
20366,O,O
20367,B-class,B-class
20368,I-class,I-class
20369,I-class,I-class
20370,O,O
20371,O,O
20372,O,O
20373,O,B-class
20374,O,I-class
20375,I-class,I-class
20376,O,O
20377,O,O
20378,O,O
20379,O,O
20380,O,O
20381,O,O
20382,B-class,B-class
20383,I-class,I-class
20384,I-class,I-class
20385,O,O
20386,I-attr,O
20387,B-attr,B-attr
20388,I-attr,I-attr
20389,I-attr,I-attr
20390,O,O
20391,O,O
20392,O,O
20393,O,O
20394,O,B-class
20395,O,I-class
20396,I-class,O
20397,I-class,O
20398,O,O
20399,O,O
20400,O,O
20401,O,O
20402,B-class,B-class
20403,I-class,I-class
20404,O,I-class
20405,O,O
20406,O,O
20407,O,O
20408,O,O
20409,O,I-class
20410,O,O
20411,O,I-class
20412,O,I-class
20413,O,I-class
20414,O,I-class
20415,O,O
20416,O,O
20417,O,O
20418,O,O
20419,O,O
20420,O,O
20421,O,O
20422,O,B-class
20423,I-class,I-class
20424,I-class,I-class
20425,O,I-class
20426,I-class,I-class
20427,O,I-class
20428,O,O
20429,O,B-class
20430,O,O
20431,O,O
20432,O,O
20433,O,O
20434,O,O
20435,O,B-class
20436,O,O
20437,O,O
20438,B-class,O
20439,O,O
20440,O,O
20441,O,I-attr
20442,O,I-attr
20443,O,I-attr
20444,O,I-attr
20445,O,I-attr
20446,O,I-attr
20447,O,B-attr
20448,O,O
20449,O,I-attr
20450,O,I-attr
20451,O,O
20452,O,O
20453,O,O
20454,O,O
20455,O,O
20456,O,O
20457,O,O
20458,B-attr,O
20459,I-attr,O
20460,O,O
20461,B-attr,O
20462,O,O
20463,O,O
20464,O,O
20465,O,O
20466,O,O
20467,O,O
20468,O,O
20469,O,O
20470,O,O
20471,O,O
20472,O,O
20473,I-attr,I-attr
20474,B-attr,B-attr
20475,O,O
20476,B-attr,I-attr
20477,I-attr,I-attr
20478,I-attr,I-attr
20479,B-attr,B-attr
20480,O,O
20481,B-attr,I-attr
20482,I-attr,I-attr
20483,B-attr,B-attr
20484,O,O
20485,I-attr,I-attr
20486,B-attr,B-attr
20487,O,O
20488,I-attr,I-attr
20489,B-attr,O
20490,I-attr,B-attr
20491,O,O
20492,O,O
20493,O,O
20494,O,O
20495,O,O
20496,O,O
20497,O,O
20498,O,O
20499,I-attr,I-attr
20500,B-attr,B-attr
20501,O,O
20502,I-attr,I-attr
20503,B-attr,B-attr
20504,O,O
20505,I-attr,I-attr
20506,B-attr,B-attr
20507,I-attr,I-attr
20508,O,O
20509,I-attr,I-attr
20510,B-attr,B-attr
20511,I-attr,I-attr
20512,O,O
20513,O,O
20514,O,O
20515,O,O
20516,O,O
20517,O,O
20518,O,O
20519,O,O
20520,I-class,B-attr
20521,I-class,I-attr
20522,B-class,B-class
20523,O,O
20524,O,O
20525,B-class,B-class
20526,O,O
20527,O,O
20528,O,O
20529,O,O
20530,O,O
20531,O,O
20532,O,O
20533,O,O
20534,O,O
20535,O,O
20536,O,O
20537,O,O
20538,O,O
20539,O,O
20540,O,O
20541,O,O
20542,B-class,B-class
20543,O,O
20544,O,O
20545,O,O
20546,O,O
20547,O,O
20548,O,O
20549,O,O
20550,O,O
20551,O,O
20552,O,O
20553,O,O
20554,B-attr,B-attr
20555,I-attr,I-attr
20556,O,O
20557,B-class,B-class
20558,O,O
20559,B-attr,B-attr
20560,O,O
20561,O,O
20562,O,O
20563,I-attr,I-attr
20564,B-attr,B-attr
20565,O,O
20566,I-attr,I-attr
20567,B-attr,B-attr
20568,O,O
20569,I-attr,I-attr
20570,B-attr,B-attr
20571,O,O
20572,I-attr,I-attr
20573,O,B-attr
20574,O,O
20575,O,O
20576,O,O
20577,O,O
20578,O,O
20579,O,O
20580,O,O
20581,O,O
20582,B-class,B-class
20583,O,O
20584,O,O
20585,O,O
20586,O,O
20587,O,O
20588,O,O
20589,O,O
20590,O,O
20591,O,O
20592,B-class,B-class
20593,O,O
20594,O,O
20595,O,O
20596,B-class,B-class
20597,O,O
20598,B-class,B-class
20599,I-class,I-class
20600,O,O
20601,O,O
20602,O,O
20603,O,O
20604,B-class,B-class
20605,I-class,I-class
20606,O,O
20607,B-class,B-class
20608,O,O
20609,O,O
20610,O,O
20611,O,O
20612,O,O
20613,B-class,B-class
20614,O,O
20615,O,O
20616,O,O
20617,O,O
20618,O,O
20619,O,O
20620,B-class,B-class
20621,O,O
20622,O,O
20623,O,O
20624,O,O
20625,O,O
20626,O,O
20627,O,O
20628,O,O
20629,O,O
20630,O,O
20631,O,O
20632,O,O
20633,O,O
20634,O,O
20635,O,O
20636,O,O
20637,B-class,O
20638,O,O
20639,O,O
20640,O,O
20641,O,O
20642,O,O
20643,O,O
20644,O,O
20645,O,O
20646,O,O
20647,B-class,B-class
20648,O,O
20649,O,O
20650,O,O
20651,O,O
20652,O,O
20653,O,O
20654,O,O
20655,O,O
20656,O,O
20657,O,O
20658,O,O
20659,I-class,I-class
20660,I-class,I-class
20661,O,O
20662,O,B-attr
20663,I-attr,I-attr
20664,O,O
20665,O,O
20666,O,O
20667,O,O
20668,O,O
20669,B-class,B-class
20670,I-class,I-class
20671,I-class,I-class
20672,O,O
20673,O,O
20674,B-class,O
20675,O,O
20676,O,O
20677,O,B-class
20678,O,I-class
20679,O,I-class
20680,O,I-class
20681,O,I-class
20682,O,O
20683,O,O
20684,O,O
20685,O,O
20686,O,O
20687,O,O
20688,O,O
20689,O,O
20690,O,O
20691,O,O
20692,O,O
20693,O,O
20694,O,O
20695,O,O
20696,O,O
20697,O,O
20698,O,O
20699,O,O
20700,O,O
20701,O,O
20702,O,O
20703,O,O
20704,O,O
20705,B-class,B-class
20706,O,O
20707,O,O
20708,O,O
20709,I-class,O
20710,I-class,O
20711,O,O
20712,O,O
20713,O,O
20714,O,B-class
20715,O,O
20716,O,O
20717,O,O
20718,O,O
20719,O,O
20720,O,O
20721,O,O
20722,O,O
20723,O,O
20724,O,O
20725,O,O
20726,O,O
20727,O,O
20728,O,O
20729,O,O
20730,I-class,O
20731,I-class,I-class
20732,B-class,B-class
20733,I-class,O
20734,O,O
20735,O,O
20736,O,O
20737,B-attr,B-attr
20738,O,O
20739,O,O
20740,B-class,B-class
20741,O,O
20742,O,O
20743,O,O
20744,O,O
20745,B-class,B-class
20746,O,O
20747,O,O
20748,I-attr,I-attr
20749,B-attr,B-attr
20750,O,O
20751,O,O
20752,O,O
20753,O,O
20754,O,O
20755,O,O
20756,O,O
20757,O,O
20758,O,O
20759,O,O
20760,O,O
20761,O,O
20762,O,O
20763,O,O
20764,O,O
20765,O,O
20766,O,O
20767,O,O
20768,O,O
20769,O,O
20770,O,O
20771,O,O
20772,O,O
20773,O,I-class
20774,O,O
20775,O,O
20776,O,O
20777,O,B-class
20778,I-attr,I-class
20779,O,O
20780,O,O
20781,O,O
20782,O,O
20783,O,O
20784,O,O
20785,B-class,B-class
20786,O,O
20787,B-attr,B-attr
20788,O,O
20789,O,O
20790,O,B-class
20791,O,O
20792,O,O
20793,O,O
20794,O,O
20795,O,O
20796,B-class,B-class
20797,I-class,I-class
20798,O,O
20799,O,O
20800,O,O
20801,O,O
20802,O,O
20803,I-class,I-class
20804,O,O
20805,O,O
20806,O,O
20807,O,O
20808,O,O
20809,O,O
20810,B-attr,B-attr
20811,I-attr,I-attr
20812,O,O
20813,O,O
20814,O,O
20815,O,O
20816,O,O
20817,O,O
20818,O,O
20819,O,O
20820,O,O
20821,O,O
20822,O,O
20823,B-class,B-attr
20824,B-class,B-class
20825,O,O
20826,O,O
20827,O,O
20828,O,O
20829,O,O
20830,O,O
20831,B-class,B-class
20832,I-class,I-class
20833,O,O
20834,O,B-class
20835,O,O
20836,O,O
20837,O,O
20838,B-class,B-class
20839,I-class,I-class
20840,O,O
20841,O,O
20842,O,O
20843,O,O
20844,O,O
20845,O,O
20846,O,O
20847,O,I-attr
20848,O,I-attr
20849,O,B-attr
20850,O,I-attr
20851,O,O
20852,O,O
20853,O,O
20854,O,O
20855,O,O
20856,O,O
20857,O,O
20858,O,O
20859,O,O
20860,O,O
20861,O,O
20862,O,O
20863,O,I-attr
20864,O,O
20865,B-class,B-class
20866,O,O
20867,O,I-attr
20868,B-class,B-attr
20869,O,O
20870,O,O
20871,O,O
20872,O,O
20873,O,O
20874,B-class,O
20875,O,O
20876,O,O
20877,O,O
20878,O,O
20879,B-class,O
20880,O,O
20881,O,O
20882,O,O
20883,B-class,B-class
20884,O,O
20885,O,O
20886,O,I-attr
20887,O,O
20888,O,I-attr
20889,I-class,I-attr
20890,O,O
20891,O,O
20892,O,O
20893,O,O
20894,I-class,I-class
20895,I-class,B-class
20896,O,O
20897,O,O
20898,O,O
20899,O,O
20900,O,I-class
20901,O,B-class
20902,O,I-class
20903,O,O
20904,I-attr,I-class
20905,B-class,I-class
20906,O,B-class
20907,O,O
20908,O,O
20909,O,O
20910,O,O
20911,O,O
20912,O,O
20913,O,O
20914,O,O
20915,O,O
20916,O,O
20917,O,B-class
20918,O,O
20919,O,O
20920,O,O
20921,O,O
20922,O,O
20923,O,O
20924,O,O
20925,O,O
20926,O,O
20927,O,O
20928,O,O
20929,O,O
20930,O,O
20931,O,O
20932,O,O
20933,O,O
20934,I-attr,I-attr
20935,I-attr,I-attr
20936,I-class,I-attr
20937,O,O
20938,B-attr,B-attr
20939,I-attr,I-attr
20940,O,O
20941,O,O
20942,I-attr,B-class
20943,I-attr,I-class
20944,I-attr,B-attr
20945,B-class,B-attr
20946,I-class,I-attr
20947,O,O
20948,O,O
20949,B-class,B-class
20950,O,I-attr
20951,O,I-attr
20952,O,I-attr
20953,O,O
20954,O,O
20955,O,O
20956,O,O
20957,B-class,B-class
20958,O,O
20959,B-class,B-attr
20960,O,B-attr
20961,O,I-attr
20962,O,O
20963,O,O
20964,O,O
20965,O,O
20966,O,O
20967,O,O
20968,O,O
20969,O,O
20970,O,O
20971,O,O
20972,O,O
20973,O,O
20974,O,O
20975,O,O
20976,O,O
20977,O,O
20978,O,O
20979,O,O
20980,O,O
20981,O,O
20982,O,B-attr
20983,O,O
20984,O,O
20985,O,O
20986,O,O
20987,O,O
20988,O,O
20989,O,O
20990,O,O
20991,O,O
20992,O,O
20993,O,O
20994,O,O
20995,O,O
20996,O,O
20997,O,O
20998,O,O
20999,O,O
21000,O,O
21001,O,O
21002,O,O
21003,O,O
21004,O,O
21005,O,O
21006,O,O
21007,O,O
21008,O,O
21009,O,O
21010,O,O
21011,O,O
21012,O,O
21013,O,O
21014,O,O
21015,O,O
21016,O,O
21017,O,O
21018,O,O
21019,O,O
21020,O,O
21021,O,O
21022,O,O
21023,O,O
21024,O,O
21025,O,O
21026,O,O
21027,O,O
21028,O,O
21029,O,O
21030,O,O
21031,O,O
21032,O,O
21033,O,O
21034,O,O
21035,O,O
21036,O,O
21037,O,O
21038,O,O
21039,O,O
21040,O,O
21041,O,O
21042,O,O
21043,O,O
21044,O,O
21045,O,O
21046,O,O
21047,O,O
21048,O,O
21049,O,O
21050,O,O
21051,O,O
21052,O,O
21053,O,O
21054,O,O
21055,O,O
21056,O,O
21057,O,O
21058,O,O
21059,O,O
21060,O,O
21061,O,O
21062,O,O
21063,O,O
21064,O,O
21065,O,O
21066,O,O
21067,O,O
21068,O,O
21069,O,O
21070,B-class,O
21071,O,O
21072,O,O
21073,O,O
21074,O,O
21075,O,O
21076,O,O
21077,O,O
21078,B-class,O
21079,I-class,O
21080,B-class,O
21081,O,O
21082,O,O
21083,O,O
21084,O,O
21085,O,O
21086,O,O
21087,O,O
21088,O,O
21089,O,O
21090,O,O
21091,O,O
21092,O,O
21093,O,O
21094,O,O
21095,O,O
21096,I-class,O
21097,I-class,O
21098,I-class,O
21099,O,O
21100,O,O
21101,O,O
21102,O,O
21103,O,O
21104,O,O
21105,O,O
21106,O,O
21107,O,O
21108,O,O
21109,O,O
21110,O,O
21111,O,O
21112,O,O
21113,O,O
21114,O,O
21115,O,O
21116,O,O
21117,O,O
21118,O,O
21119,O,O
21120,O,O
21121,O,O
21122,O,O
21123,O,O
21124,O,O
21125,O,O
21126,O,O
21127,O,B-attr
21128,O,O
21129,O,O
21130,O,O
21131,O,O
21132,O,O
21133,O,O
21134,O,O
21135,O,O
21136,O,O
21137,O,O
21138,O,O
21139,O,O
21140,O,O
21141,O,O
21142,O,O
21143,O,O
21144,O,O
21145,O,O
21146,O,O
21147,O,O
21148,O,O
21149,O,O
21150,O,O
21151,O,O
21152,O,O
21153,O,O
21154,O,O
21155,O,O
21156,O,O
21157,O,O
21158,O,O
21159,O,O
21160,O,O
21161,O,O
21162,O,O
21163,O,O
21164,O,O
21165,B-class,O
21166,I-class,O
21167,O,O
21168,O,O
21169,O,O
21170,O,O
21171,O,O
21172,O,O
21173,O,O
21174,O,O
21175,O,O
21176,O,O
21177,O,O
21178,O,O
21179,O,O
21180,O,I-class
21181,O,B-class
21182,O,O
21183,O,O
21184,I-class,I-class
21185,B-class,B-class
21186,O,O
21187,O,O
21188,I-class,I-class
21189,O,B-class
21190,O,O
21191,O,O
21192,O,O
21193,O,O
21194,O,O
21195,O,O
21196,O,O
21197,O,O
21198,O,O
21199,O,O
21200,O,O
21201,O,O
21202,O,O
21203,B-class,B-class
21204,O,O
21205,B-class,B-class
21206,I-class,I-class
21207,O,O
21208,B-class,I-class
21209,I-class,B-class
21210,O,O
21211,B-class,B-class
21212,O,O
21213,O,O
21214,O,O
21215,O,B-attr
21216,O,O
21217,O,O
21218,O,O
21219,O,O
21220,O,O
21221,O,O
21222,O,O
21223,O,O
21224,O,O
21225,O,O
21226,O,O
21227,O,O
21228,O,O
21229,O,O
21230,O,O
21231,O,O
21232,O,O
21233,O,O
21234,O,O
21235,O,O
21236,O,O
21237,O,O
21238,O,O
21239,O,O
21240,O,O
21241,O,O
21242,O,O
21243,O,O
21244,O,O
21245,O,O
21246,O,O
21247,O,O
21248,O,O
21249,O,O
21250,O,O
21251,O,O
21252,O,O
21253,O,O
21254,O,O
21255,O,O
21256,O,O
21257,O,O
21258,O,O
21259,O,O
21260,O,O
21261,O,O
21262,O,O
21263,O,O
21264,O,O
21265,O,O
21266,O,O
21267,O,O
21268,O,O
21269,O,O
21270,O,O
21271,O,O
21272,O,O
21273,O,O
21274,O,O
21275,O,O
21276,O,O
21277,O,O
21278,O,B-attr
21279,O,O
21280,B-attr,B-attr
21281,O,I-attr
21282,O,O
21283,O,O
21284,O,O
21285,I-class,I-class
21286,B-class,B-class
21287,O,O
21288,O,O
21289,O,O
21290,O,O
21291,O,O
21292,O,O
21293,O,O
21294,O,O
21295,O,O
21296,O,O
21297,O,O
21298,O,O
21299,O,O
21300,O,O
21301,O,O
21302,O,O
21303,O,O
21304,O,O
21305,O,O
21306,O,O
21307,O,O
21308,O,O
21309,O,O
21310,O,O
21311,O,O
21312,B-class,B-class
21313,O,O
21314,O,O
21315,O,O
21316,O,O
21317,O,O
21318,I-class,I-class
21319,O,O
21320,O,O
21321,O,O
21322,O,O
21323,O,O
21324,O,O
21325,O,O
21326,O,O
21327,O,O
21328,O,O
21329,O,O
21330,O,O
21331,O,O
21332,O,O
21333,O,O
21334,O,I-class
21335,O,O
21336,O,O
21337,O,O
21338,O,O
21339,O,O
21340,O,O
21341,O,B-class
21342,O,O
21343,O,O
21344,O,O
21345,O,O
21346,O,O
21347,O,O
21348,O,O
21349,O,O
21350,O,O
21351,O,O
21352,O,O
21353,O,O
21354,O,O
21355,O,O
21356,O,O
21357,O,O
21358,O,O
21359,O,O
21360,O,O
21361,O,O
21362,O,O
21363,O,O
21364,O,O
21365,O,O
21366,O,O
21367,O,O
21368,O,O
21369,O,O
21370,O,B-class
21371,O,I-class
21372,O,I-class
21373,O,O
21374,O,O
21375,O,O
21376,O,O
21377,O,O
21378,O,O
21379,O,O
21380,O,O
21381,O,O
21382,O,I-class
21383,O,O
21384,O,O
21385,O,O
21386,B-class,B-attr
21387,I-class,I-attr
21388,O,O
21389,B-class,B-attr
21390,O,O
21391,O,O
21392,O,O
21393,O,O
21394,O,O
21395,O,O
21396,O,O
21397,O,O
21398,O,O
21399,B-attr,B-class
21400,O,O
21401,B-class,B-class
21402,B-attr,O
21403,I-attr,B-attr
21404,O,O
21405,O,O
21406,O,O
21407,O,O
21408,B-class,B-class
21409,O,O
21410,O,O
21411,O,O
21412,B-class,B-class
21413,O,O
21414,O,O
21415,O,O
21416,O,O
21417,O,O
21418,O,O
21419,O,O
21420,O,O
21421,B-attr,B-attr
21422,O,I-attr
21423,I-attr,I-attr
21424,I-attr,I-attr
21425,O,O
21426,O,B-attr
21427,O,O
21428,O,O
21429,O,O
21430,O,O
21431,O,O
21432,I-class,O
21433,O,O
21434,B-class,B-class
21435,I-class,I-class
21436,I-class,I-class
21437,I-class,I-class
21438,O,O
21439,O,O
21440,O,O
21441,O,O
21442,O,O
21443,O,O
21444,O,O
21445,O,O
21446,O,O
21447,O,O
21448,O,O
21449,O,O
21450,O,O
21451,O,O
21452,I-attr,O
21453,B-attr,O
21454,I-attr,O
21455,I-attr,O
21456,I-attr,O
21457,I-attr,O
21458,O,O
21459,B-attr,O
21460,I-attr,O
21461,O,O
21462,B-attr,O
21463,O,O
21464,O,O
21465,O,O
21466,O,O
21467,O,O
21468,O,O
21469,O,O
21470,O,O
21471,O,O
21472,O,O
21473,O,O
21474,O,O
21475,O,O
21476,O,O
21477,O,O
21478,O,O
21479,O,O
21480,O,O
21481,O,O
21482,O,O
21483,O,O
21484,I-class,O
21485,B-class,B-class
21486,I-class,I-class
21487,I-class,O
21488,I-class,B-class
21489,O,O
21490,O,O
21491,I-class,O
21492,O,O
21493,O,O
21494,O,O
21495,O,O
21496,B-class,O
21497,I-class,O
21498,O,O
21499,O,O
21500,O,B-class
21501,I-class,I-class
21502,O,O
21503,O,O
21504,O,O
21505,O,O
21506,O,O
21507,O,O
21508,O,O
21509,O,O
21510,O,O
21511,B-class,B-class
21512,O,B-class
21513,I-class,I-class
21514,O,O
21515,O,O
21516,B-class,O
21517,I-class,O
21518,O,O
21519,O,O
21520,O,O
21521,I-class,O
21522,O,O
21523,B-class,O
21524,I-class,O
21525,O,O
21526,I-attr,O
21527,O,O
21528,B-class,B-class
21529,I-class,I-class
21530,I-class,I-class
21531,B-attr,O
21532,O,O
21533,O,O
21534,O,O
21535,O,O
21536,O,O
21537,O,O
21538,B-class,B-class
21539,I-class,I-class
21540,I-class,I-class
21541,O,O
21542,O,O
21543,I-class,O
21544,B-class,O
21545,I-class,O
21546,O,O
21547,O,O
21548,O,O
21549,O,O
21550,O,O
21551,B-class,O
21552,I-class,O
21553,O,O
21554,O,O
21555,I-class,O
21556,O,O
21557,O,O
21558,O,O
21559,O,O
21560,O,O
21561,O,O
21562,O,O
21563,O,O
21564,O,O
21565,O,O
21566,O,O
21567,O,O
21568,I-attr,O
21569,O,O
21570,O,O
21571,O,O
21572,B-class,B-class
21573,O,O
21574,O,O
21575,B-class,O
21576,I-class,O
21577,O,O
21578,O,O
21579,O,O
21580,O,O
21581,O,O
21582,O,O
21583,O,O
21584,O,O
21585,O,O
21586,O,O
21587,O,O
21588,O,O
21589,O,O
21590,O,O
21591,O,O
21592,O,O
21593,O,O
21594,O,O
21595,O,O
21596,O,I-class
21597,O,B-class
21598,O,O
21599,O,O
21600,O,O
21601,O,O
21602,O,O
21603,O,O
21604,O,O
21605,O,O
21606,O,O
21607,O,O
21608,O,O
21609,O,O
21610,O,O
21611,O,O
21612,O,O
21613,O,O
21614,O,O
21615,O,O
21616,O,O
21617,O,O
21618,O,O
21619,O,O
21620,O,O
21621,O,O
21622,O,O
21623,O,O
21624,O,O
21625,O,O
21626,O,O
21627,O,O
21628,O,O
21629,O,O
21630,O,O
21631,O,O
21632,O,O
21633,O,O
21634,O,O
21635,O,O
21636,O,O
21637,O,O
21638,O,O
21639,O,O
21640,O,O
21641,O,O
21642,O,O
21643,O,O
21644,O,O
21645,O,O
21646,O,O
21647,O,O
21648,O,O
21649,O,O
21650,O,O
21651,O,O
21652,O,O
21653,O,O
21654,O,B-attr
21655,O,I-attr
21656,O,I-attr
21657,O,I-attr
21658,O,O
21659,O,O
21660,O,O
21661,O,O
21662,O,O
21663,O,O
21664,O,O
21665,O,O
21666,B-class,B-class
21667,I-class,I-class
21668,I-class,I-class
21669,I-class,I-class
21670,O,O
21671,B-attr,O
21672,O,O
21673,O,O
21674,O,O
21675,O,O
21676,O,O
21677,O,O
21678,B-attr,B-attr
21679,I-attr,I-attr
21680,I-attr,I-attr
