,Pred,True
20335,O,O
20336,O,O
20337,O,O
20338,O,O
20339,O,O
20340,O,O
20341,O,O
20342,O,O
20343,O,O
20344,B-class,O
20345,O,O
20346,O,B-class
20347,O,I-class
20348,O,I-class
20349,O,O
20350,O,O
20351,O,O
20352,O,O
20353,O,O
20354,O,O
20355,O,O
20356,O,O
20357,I-class,I-class
20358,O,O
20359,O,O
20360,O,O
20361,O,B-attr
20362,B-class,I-attr
20363,O,O
20364,B-class,B-attr
20365,O,O
20366,O,O
20367,O,O
20368,O,O
20369,O,O
20370,O,O
20371,O,O
20372,O,O
20373,O,O
20374,B-class,B-class
20375,O,O
20376,B-class,B-class
20377,B-attr,O
20378,I-attr,B-attr
20379,O,O
20380,O,O
20381,O,O
20382,O,O
20383,B-class,B-class
20384,O,O
20385,O,O
20386,O,O
20387,B-class,B-class
20388,O,O
20389,O,O
20390,O,O
20391,O,O
20392,O,O
20393,O,O
20394,O,O
20395,O,O
20396,B-attr,B-attr
20397,I-attr,I-attr
20398,O,O
20399,O,B-attr
20400,O,O
20401,O,O
20402,O,O
20403,O,O
20404,O,O
20405,O,O
20406,O,O
20407,B-class,B-class
20408,O,O
20409,O,O
20410,O,O
20411,O,O
20412,O,O
20413,O,O
20414,O,O
20415,O,O
20416,O,O
20417,O,O
20418,O,O
20419,O,O
20420,B-attr,O
20421,I-attr,O
20422,O,O
20423,B-attr,O
20424,O,O
20425,B-attr,O
20426,O,O
20427,O,O
20428,O,O
20429,O,O
20430,O,O
20431,O,O
20432,O,O
20433,O,O
20434,O,O
20435,O,O
20436,O,O
20437,O,O
20438,O,O
20439,O,O
20440,O,O
20441,O,O
20442,O,O
20443,O,O
20444,O,O
20445,O,O
20446,I-class,O
20447,B-class,B-class
20448,I-class,O
20449,I-class,B-class
20450,O,O
20451,O,O
20452,O,O
20453,O,O
20454,O,O
20455,O,O
20456,B-class,O
20457,I-class,O
20458,O,O
20459,O,O
20460,B-class,B-class
20461,I-class,I-class
20462,O,O
20463,O,O
20464,O,O
20465,O,O
20466,O,O
20467,O,O
20468,O,O
20469,O,O
20470,O,O
20471,B-class,B-class
20472,O,B-class
20473,I-class,I-class
20474,O,O
20475,O,O
20476,O,O
20477,O,O
20478,O,O
20479,O,O
20480,O,O
20481,I-class,O
20482,I-class,O
20483,O,O
20484,B-class,O
20485,O,O
20486,B-attr,O
20487,O,O
20488,B-class,B-class
20489,O,O
20490,O,O
20491,O,O
20492,O,O
20493,O,O
20494,O,O
20495,O,O
20496,B-class,B-class
20497,I-class,I-class
20498,I-class,I-class
20499,O,O
20500,O,O
20501,O,O
20502,O,O
20503,O,O
20504,O,O
20505,O,O
20506,O,O
20507,O,O
20508,O,O
20509,O,O
20510,O,O
20511,O,O
20512,O,O
20513,O,O
20514,O,O
20515,O,O
20516,O,O
20517,O,O
20518,O,O
20519,O,O
20520,O,O
20521,O,O
20522,O,O
20523,O,O
20524,O,O
20525,O,O
20526,O,O
20527,B-class,O
20528,O,O
20529,O,O
20530,B-class,B-class
20531,O,O
20532,O,O
20533,O,O
20534,O,O
20535,O,O
20536,O,O
20537,O,O
20538,O,O
20539,O,O
20540,O,O
20541,O,O
20542,O,O
20543,O,O
20544,O,O
20545,O,O
20546,O,O
20547,O,O
20548,O,O
20549,O,O
20550,O,O
20551,O,O
20552,O,O
20553,O,O
20554,O,I-class
20555,O,B-class
20556,O,O
20557,O,O
20558,O,O
20559,O,O
20560,O,O
20561,O,O
20562,O,O
20563,O,O
20564,O,O
20565,O,O
20566,O,O
20567,O,O
20568,O,O
20569,O,O
20570,O,O
20571,O,O
20572,O,O
20573,O,O
20574,O,O
20575,O,O
20576,O,O
20577,O,O
20578,O,O
20579,O,O
20580,O,O
20581,O,O
20582,O,O
20583,O,O
20584,O,O
20585,O,O
20586,O,O
20587,O,O
20588,O,O
20589,O,O
20590,O,O
20591,O,O
20592,O,O
20593,O,O
20594,O,O
20595,O,O
20596,O,O
20597,O,O
20598,O,O
20599,O,O
20600,O,O
20601,O,O
20602,O,O
20603,O,O
20604,O,O
20605,O,O
20606,O,O
20607,O,B-attr
20608,O,I-attr
20609,O,I-attr
20610,I-attr,I-attr
20611,O,O
20612,O,O
20613,O,O
20614,O,O
20615,O,O
20616,O,O
20617,O,O
20618,O,O
20619,B-class,B-class
20620,O,O
20621,B-attr,O
20622,O,O
20623,O,O
20624,O,O
20625,O,O
20626,O,O
20627,O,O
20628,B-attr,B-attr
20629,I-attr,I-attr
20630,I-attr,I-attr
20631,O,O
20632,B-attr,B-attr
20633,O,O
20634,B-attr,B-attr
20635,O,O
20636,O,O
20637,O,O
20638,O,O
20639,O,O
20640,O,O
20641,O,O
20642,O,O
20643,O,O
20644,O,O
20645,O,O
20646,O,O
20647,O,O
20648,O,O
20649,O,O
20650,O,O
20651,O,O
20652,O,O
20653,O,B-class
20654,O,I-class
20655,O,O
20656,O,O
20657,O,O
20658,O,O
20659,O,O
20660,O,O
20661,O,O
20662,O,I-attr
20663,O,O
20664,O,B-attr
20665,O,O
20666,O,O
20667,O,B-attr
20668,O,O
20669,O,O
20670,B-class,B-attr
20671,I-class,O
20672,O,O
20673,O,O
20674,O,O
20675,O,O
20676,O,O
20677,O,O
20678,O,O
20679,O,O
20680,O,O
20681,O,B-class
20682,O,O
20683,O,O
20684,O,O
20685,O,O
20686,O,O
20687,O,O
20688,O,O
20689,O,O
20690,O,O
20691,O,O
20692,O,O
20693,O,O
20694,O,O
20695,O,O
20696,O,O
20697,O,O
20698,O,O
20699,O,O
20700,O,O
20701,O,O
20702,O,O
20703,O,O
20704,O,O
20705,O,O
20706,O,O
20707,O,O
20708,O,O
20709,O,O
20710,O,O
20711,O,O
20712,O,O
20713,O,B-attr
20714,O,O
20715,O,O
20716,O,O
20717,O,O
20718,O,O
20719,O,O
20720,O,O
20721,B-class,B-class
20722,O,O
20723,O,O
20724,O,O
20725,O,O
20726,O,B-class
20727,O,O
20728,O,O
20729,O,O
20730,O,O
20731,O,O
20732,O,O
20733,O,O
20734,O,B-class
20735,O,O
20736,O,O
20737,O,O
20738,O,O
20739,O,I-attr
20740,O,B-attr
20741,O,O
20742,O,O
20743,I-attr,I-class
20744,B-attr,B-class
20745,O,O
20746,O,O
20747,O,O
20748,B-class,B-attr
20749,O,O
20750,O,O
20751,O,O
20752,O,O
20753,O,O
20754,O,O
20755,O,O
20756,I-attr,I-class
20757,B-attr,B-class
20758,O,O
20759,O,O
20760,O,O
20761,O,O
20762,B-class,O
20763,O,O
20764,O,O
20765,O,I-class
20766,I-attr,B-class
20767,I-attr,O
20768,B-attr,B-attr
20769,O,O
20770,O,O
20771,O,O
20772,O,O
20773,O,O
20774,B-class,B-class
20775,O,O
20776,O,O
20777,O,O
20778,O,O
20779,O,O
20780,O,O
20781,O,O
20782,B-class,B-class
20783,O,O
20784,O,O
20785,O,O
20786,O,O
20787,O,O
20788,O,O
20789,O,O
20790,O,O
20791,O,O
20792,O,O
20793,O,O
20794,O,O
20795,O,O
20796,O,O
20797,O,O
20798,O,O
20799,O,O
20800,O,O
20801,O,O
20802,O,O
20803,O,O
20804,O,O
20805,O,O
20806,O,O
20807,O,O
20808,O,O
20809,O,O
20810,O,O
20811,O,O
20812,O,O
20813,O,O
20814,O,O
20815,O,O
20816,O,O
20817,O,O
20818,O,O
20819,O,O
20820,O,O
20821,O,O
20822,O,O
20823,O,O
20824,O,O
20825,O,O
20826,O,O
20827,O,O
20828,O,O
20829,O,O
20830,O,O
20831,O,O
20832,O,O
20833,O,O
20834,O,O
20835,O,O
20836,O,O
20837,O,O
20838,O,O
20839,O,O
20840,O,O
20841,O,O
20842,O,O
20843,O,O
20844,O,O
20845,O,O
20846,O,O
20847,O,O
20848,O,O
20849,O,O
20850,O,O
20851,O,O
20852,O,O
20853,O,O
20854,O,O
20855,O,O
20856,O,O
20857,O,O
20858,O,O
20859,O,O
20860,O,O
20861,O,O
20862,O,O
20863,O,O
20864,O,O
20865,B-class,B-class
20866,O,O
20867,O,O
20868,O,O
20869,O,O
20870,O,O
20871,O,O
20872,O,O
20873,O,O
20874,O,O
20875,O,O
20876,O,O
20877,O,O
20878,O,O
20879,O,O
20880,O,O
20881,O,O
20882,O,O
20883,O,O
20884,O,O
20885,O,O
20886,O,O
20887,O,O
20888,B-class,B-class
20889,O,O
20890,O,O
20891,O,O
20892,O,O
20893,O,O
20894,O,O
20895,O,O
20896,O,O
20897,O,O
20898,O,O
20899,O,O
20900,O,O
20901,O,O
20902,O,O
20903,O,O
20904,O,O
20905,O,O
20906,O,O
20907,O,O
20908,O,O
20909,O,O
20910,O,O
20911,O,O
20912,O,O
20913,O,O
20914,O,O
20915,O,O
20916,O,O
20917,O,O
20918,O,O
20919,O,O
20920,O,O
20921,O,O
20922,O,O
20923,O,O
20924,O,O
20925,O,O
20926,O,O
20927,O,O
20928,O,O
20929,B-class,B-class
20930,O,O
20931,O,O
20932,O,O
20933,O,O
20934,O,O
20935,O,O
20936,O,O
20937,O,O
20938,B-class,B-class
20939,O,O
20940,O,O
20941,O,O
20942,O,O
20943,O,O
20944,O,O
20945,O,O
20946,O,O
20947,O,O
20948,O,O
20949,O,O
20950,O,O
20951,O,O
20952,O,O
20953,O,O
20954,O,O
20955,O,O
20956,O,O
20957,O,O
20958,O,O
20959,O,O
20960,O,O
20961,O,O
20962,O,O
20963,O,O
20964,O,O
20965,O,O
20966,O,O
20967,O,O
20968,O,O
20969,O,O
20970,O,O
20971,O,O
20972,O,O
20973,O,O
20974,O,O
20975,O,O
20976,B-class,O
20977,O,O
20978,O,O
20979,O,O
20980,O,O
20981,O,O
20982,O,O
20983,O,O
20984,O,O
20985,O,O
20986,O,O
20987,O,O
20988,O,O
20989,O,O
20990,O,O
20991,O,O
20992,O,O
20993,O,O
20994,O,O
20995,O,O
20996,O,O
20997,O,O
20998,O,O
20999,O,O
21000,O,O
21001,O,O
21002,O,O
21003,O,O
21004,O,O
21005,O,O
21006,O,O
21007,O,O
21008,O,O
21009,O,O
21010,O,O
21011,O,O
21012,O,O
21013,O,O
21014,O,O
21015,O,O
21016,B-class,I-class
21017,O,O
21018,O,O
21019,O,O
21020,O,O
21021,O,O
21022,O,O
21023,O,O
21024,O,O
21025,O,O
21026,O,O
21027,O,O
21028,O,O
21029,O,O
21030,O,O
21031,O,O
21032,O,O
21033,O,O
21034,O,O
21035,O,O
21036,B-class,O
21037,O,O
21038,O,O
21039,O,O
21040,O,O
21041,O,O
21042,O,O
21043,O,O
21044,O,O
21045,O,O
21046,O,O
21047,O,O
21048,O,O
21049,O,O
21050,O,O
21051,O,O
21052,O,O
21053,O,O
21054,O,O
21055,O,O
21056,O,O
21057,O,O
21058,O,O
21059,O,O
21060,O,O
21061,O,O
21062,O,O
21063,O,O
21064,O,O
21065,O,O
21066,O,O
21067,O,O
21068,O,O
21069,O,O
21070,O,O
21071,O,O
21072,O,O
21073,I-class,I-class
21074,B-class,I-class
21075,O,O
21076,O,O
21077,O,O
21078,O,O
21079,I-class,I-class
21080,I-class,I-class
21081,I-class,I-class
21082,I-class,I-class
21083,I-class,I-class
21084,I-class,I-class
21085,B-class,B-class
21086,O,O
21087,O,O
21088,O,O
21089,O,O
21090,O,O
21091,O,O
21092,O,O
21093,O,O
21094,O,O
21095,O,O
21096,O,O
21097,O,O
21098,O,O
21099,O,O
21100,B-class,B-class
21101,O,O
21102,O,O
21103,O,O
21104,O,O
21105,O,O
21106,O,O
21107,O,O
21108,O,O
21109,O,O
21110,O,O
21111,O,O
21112,O,O
21113,O,O
21114,O,O
21115,O,O
21116,O,O
21117,O,O
21118,O,O
21119,O,O
21120,O,O
21121,O,O
21122,O,O
21123,O,O
21124,O,O
21125,O,O
21126,O,O
21127,O,O
21128,B-class,B-class
21129,O,O
21130,O,O
21131,O,O
21132,B-class,B-class
21133,O,O
21134,O,O
21135,O,O
21136,O,O
21137,O,O
21138,I-attr,I-attr
21139,B-attr,B-attr
21140,O,O
21141,O,O
21142,O,O
21143,O,O
21144,O,O
21145,O,O
21146,O,O
21147,O,O
21148,O,O
21149,O,O
21150,B-class,I-class
21151,O,O
21152,O,O
21153,O,O
21154,O,O
21155,O,O
21156,O,O
21157,O,O
21158,O,O
21159,I-attr,B-attr
21160,O,O
21161,O,O
21162,B-attr,I-attr
21163,O,O
21164,I-class,I-class
21165,O,O
21166,O,O
21167,O,O
21168,O,O
21169,O,O
21170,O,O
21171,O,O
21172,O,O
21173,O,O
21174,I-class,I-class
21175,B-class,B-class
21176,O,O
21177,O,O
21178,O,O
21179,O,O
21180,O,O
21181,O,O
21182,O,O
21183,O,O
21184,O,O
21185,O,O
21186,I-attr,I-attr
21187,B-attr,B-attr
21188,O,O
21189,O,O
21190,O,O
21191,B-class,B-class
21192,O,O
21193,O,O
21194,O,O
21195,O,O
21196,O,O
21197,O,O
21198,O,O
21199,O,O
21200,O,O
21201,O,O
21202,B-class,B-class
21203,O,O
21204,O,O
21205,O,O
21206,O,O
21207,O,O
21208,O,O
21209,I-class,O
21210,O,O
21211,O,O
21212,O,O
21213,O,O
21214,O,O
21215,O,O
21216,O,O
21217,O,O
21218,O,O
21219,O,O
21220,O,O
21221,O,O
21222,O,O
21223,O,O
21224,O,O
21225,O,O
21226,O,O
21227,O,O
21228,O,O
21229,O,B-class
21230,O,O
21231,O,O
21232,O,O
21233,O,O
21234,O,O
21235,O,O
21236,O,O
21237,O,B-class
21238,O,I-class
21239,O,O
21240,O,O
21241,O,O
21242,O,O
21243,O,O
21244,O,O
21245,O,O
21246,O,O
21247,O,O
21248,O,O
21249,O,O
21250,O,O
21251,O,B-class
21252,O,O
21253,O,O
21254,O,O
21255,O,O
21256,O,O
21257,O,O
21258,O,O
21259,O,O
21260,O,O
21261,O,O
21262,O,O
21263,O,I-class
21264,O,O
21265,O,O
21266,O,O
21267,O,O
21268,O,O
21269,O,O
21270,O,O
21271,O,O
21272,O,O
21273,O,O
21274,O,O
21275,O,O
21276,O,O
21277,O,I-class
21278,O,O
21279,O,O
21280,O,O
21281,O,O
21282,O,O
21283,O,O
21284,O,O
21285,O,O
21286,O,O
21287,O,O
21288,O,B-class
21289,O,O
21290,O,O
21291,O,O
21292,O,O
21293,O,O
21294,O,O
21295,O,B-class
21296,O,O
21297,O,O
21298,O,O
21299,O,O
21300,O,O
21301,O,O
21302,O,O
21303,O,O
21304,O,O
21305,O,O
21306,O,O
21307,O,O
21308,O,O
21309,O,O
21310,O,O
21311,O,O
21312,O,O
21313,O,O
21314,O,O
21315,O,O
21316,O,O
21317,O,O
21318,O,O
21319,O,O
21320,O,O
21321,O,O
21322,O,O
21323,O,O
21324,O,O
21325,O,O
21326,O,O
21327,O,O
21328,O,O
21329,I-class,B-class
21330,O,O
21331,O,O
21332,O,O
21333,O,O
21334,O,O
21335,B-attr,B-attr
21336,O,O
21337,O,O
21338,B-class,B-class
21339,I-class,I-class
21340,I-class,I-class
21341,I-class,I-class
21342,I-class,I-class
21343,O,O
21344,O,O
21345,O,O
21346,O,O
21347,B-class,B-attr
21348,B-attr,O
21349,O,O
21350,O,O
21351,O,O
21352,I-attr,O
21353,O,O
21354,B-attr,B-attr
21355,I-attr,I-attr
21356,I-attr,I-attr
21357,I-attr,I-attr
21358,O,O
21359,O,O
21360,B-class,O
21361,O,O
21362,O,O
21363,O,O
21364,O,O
21365,O,O
21366,O,O
21367,O,O
21368,O,O
21369,O,O
21370,O,O
21371,B-class,B-class
21372,O,I-class
21373,O,O
21374,O,O
21375,O,O
21376,O,O
21377,B-class,O
21378,O,O
21379,O,O
21380,O,O
21381,O,O
21382,B-class,B-class
21383,O,O
21384,O,O
21385,O,O
21386,O,O
21387,O,O
21388,O,O
21389,O,O
21390,O,O
21391,O,O
21392,O,O
21393,O,O
21394,O,O
21395,O,O
21396,B-attr,B-attr
21397,I-attr,I-attr
21398,O,O
21399,O,O
21400,O,O
21401,O,O
21402,O,O
21403,O,O
21404,O,O
21405,O,O
21406,O,O
21407,O,O
21408,O,O
21409,O,O
21410,O,O
21411,O,O
21412,O,O
21413,O,O
21414,O,O
21415,O,O
21416,O,O
21417,O,O
21418,O,O
21419,O,O
21420,O,O
21421,O,O
21422,O,O
21423,O,O
21424,O,O
21425,O,O
21426,O,O
21427,O,O
21428,O,O
21429,B-class,B-class
21430,I-class,O
21431,O,O
21432,O,O
21433,O,I-attr
21434,O,I-attr
21435,O,I-attr
21436,O,I-attr
21437,O,B-attr
21438,O,O
21439,O,O
21440,O,O
21441,O,O
21442,I-attr,O
21443,B-attr,O
21444,O,O
21445,O,O
21446,O,O
21447,O,O
21448,O,O
21449,B-class,O
21450,O,O
21451,O,O
21452,O,O
21453,O,O
21454,O,O
21455,O,O
21456,O,O
21457,O,O
21458,O,O
21459,O,O
21460,O,O
21461,O,O
21462,O,O
21463,O,O
21464,O,O
21465,B-class,B-class
21466,O,O
21467,O,O
21468,O,O
21469,O,O
21470,O,O
21471,O,O
21472,O,O
21473,O,O
21474,O,O
21475,O,O
21476,O,O
21477,O,O
21478,O,O
21479,O,O
21480,O,O
21481,B-class,B-class
21482,O,O
21483,O,O
21484,O,O
21485,I-class,O
21486,B-class,O
21487,O,O
21488,O,O
21489,O,O
21490,O,O
21491,O,O
21492,O,O
21493,O,O
21494,O,O
21495,I-class,O
21496,O,O
21497,O,O
21498,O,O
21499,O,O
21500,O,O
21501,O,O
21502,O,O
21503,O,O
21504,O,O
21505,O,O
21506,B-class,B-class
21507,O,O
21508,O,O
21509,O,O
21510,O,O
21511,O,O
21512,O,O
21513,O,O
21514,O,O
21515,O,O
21516,O,O
21517,O,O
21518,O,O
21519,O,O
21520,O,O
21521,O,O
21522,O,O
21523,O,O
21524,O,O
21525,O,O
21526,O,O
21527,O,O
21528,B-class,O
21529,O,O
21530,O,O
21531,O,O
21532,O,O
21533,B-class,B-class
21534,O,O
21535,O,O
21536,O,O
21537,O,O
21538,O,O
21539,O,O
21540,B-class,B-class
21541,O,O
21542,O,O
21543,O,O
21544,O,O
21545,O,O
21546,O,O
21547,O,O
21548,O,O
21549,O,O
21550,O,O
21551,O,O
21552,O,O
21553,O,O
21554,O,O
21555,O,O
21556,O,O
21557,O,O
21558,O,O
21559,B-class,B-class
21560,O,O
21561,O,O
21562,O,O
21563,O,O
21564,O,O
21565,O,O
21566,O,O
21567,B-class,B-class
21568,O,O
21569,O,O
21570,O,O
21571,O,B-class
21572,O,I-class
21573,O,O
21574,O,O
21575,O,O
21576,O,O
21577,O,O
21578,B-class,B-class
21579,B-class,I-class
21580,O,O
21581,O,O
21582,O,B-class
21583,O,O
21584,O,O
21585,O,O
21586,O,I-class
21587,O,O
21588,O,O
21589,O,I-attr
21590,B-class,B-class
21591,O,O
21592,O,O
21593,O,O
21594,O,O
21595,O,O
21596,B-class,B-attr
21597,O,O
21598,O,O
21599,B-attr,B-class
21600,O,O
21601,I-attr,I-attr
21602,O,O
21603,O,O
21604,B-class,B-class
21605,I-class,I-class
21606,O,O
21607,O,O
21608,O,O
21609,O,O
21610,I-attr,O
21611,B-attr,B-attr
21612,I-attr,I-attr
21613,O,O
21614,O,O
21615,B-class,B-class
21616,I-class,I-class
21617,I-class,I-class
21618,B-class,O
21619,O,O
21620,O,O
21621,O,B-attr
21622,O,I-attr
21623,O,I-attr
21624,O,O
21625,O,O
21626,O,O
21627,B-class,O
21628,O,O
21629,O,O
21630,O,O
21631,O,O
21632,O,O
21633,O,O
21634,O,O
21635,O,O
21636,B-class,B-class
21637,O,O
21638,O,O
21639,O,O
21640,O,O
21641,O,O
21642,O,B-class
21643,O,O
21644,O,O
21645,O,O
21646,O,O
21647,B-class,B-class
21648,O,O
21649,O,O
21650,O,B-class
21651,O,O
21652,O,O
21653,O,O
21654,O,O
21655,O,O
21656,O,O
21657,O,O
21658,O,O
21659,O,O
21660,O,O
21661,O,O
21662,O,O
21663,O,O
21664,O,O
21665,O,O
21666,O,O
21667,O,O
21668,O,O
21669,O,O
21670,O,O
21671,O,O
21672,O,O
21673,O,O
21674,O,O
21675,O,O
21676,O,O
21677,O,O
21678,O,O
21679,O,O
21680,O,O
21681,O,O
21682,O,O
21683,O,O
21684,O,O
21685,O,O
21686,O,O
21687,O,O
21688,O,O
21689,O,O
21690,O,O
21691,O,O
21692,O,O
21693,O,O
21694,O,O
21695,O,O
21696,O,O
21697,I-class,I-class
21698,O,I-class
21699,I-class,I-class
21700,O,O
21701,O,O
21702,O,O
21703,O,B-class
21704,I-class,I-class
21705,I-class,I-class
21706,I-class,O
21707,O,O
21708,O,O
21709,O,O
21710,O,O
21711,O,B-class
21712,O,I-class
21713,B-attr,B-class
21714,I-attr,I-class
21715,I-attr,I-class
21716,O,O
21717,O,O
21718,B-class,B-class
21719,O,O
21720,O,O
21721,O,O
21722,O,O
21723,O,O
21724,O,O
21725,B-class,B-class
21726,O,O
21727,I-class,I-class
21728,O,O
21729,O,O
21730,O,O
21731,O,O
21732,B-class,B-class
21733,O,O
21734,O,O
21735,I-class,O
21736,O,O
21737,O,O
21738,O,O
21739,O,B-class
21740,O,I-class
21741,O,I-class
21742,I-class,I-class
21743,O,O
21744,O,O
21745,B-class,B-class
21746,I-class,I-class
21747,O,O
21748,O,O
21749,O,O
21750,O,O
21751,O,O
21752,O,O
21753,O,O
21754,O,O
21755,O,O
21756,O,O
21757,O,O
21758,O,O
21759,I-class,I-class
21760,I-class,I-class
21761,B-class,B-class
21762,I-class,I-class
21763,I-class,I-class
21764,I-class,I-class
21765,O,I-class
21766,O,I-class
21767,O,I-class
21768,O,I-class
21769,O,O
21770,O,O
21771,O,O
21772,O,O
21773,O,O
21774,O,O
21775,O,O
21776,O,O
21777,O,O
21778,O,O
21779,O,O
21780,O,O
21781,O,O
21782,O,O
21783,O,B-class
21784,O,I-class
21785,O,I-class
21786,O,O
21787,O,B-class
21788,O,I-class
21789,I-class,I-class
21790,I-class,I-class
21791,O,O
21792,O,O
21793,B-class,B-class
21794,I-class,I-class
21795,O,O
21796,O,O
21797,O,O
21798,O,O
21799,O,O
21800,O,O
21801,O,O
21802,O,O
21803,O,O
21804,O,O
21805,O,O
21806,B-class,B-class
21807,I-class,I-class
21808,I-class,I-class
21809,I-class,I-class
21810,O,O
21811,O,I-class
21812,O,I-class
21813,O,I-class
21814,O,O
21815,O,O
21816,O,O
21817,O,O
21818,O,O
21819,O,O
21820,O,I-class
21821,O,O
21822,O,O
21823,O,B-class
21824,O,O
21825,O,O
21826,O,O
21827,O,O
21828,O,O
21829,O,O
21830,O,O
21831,O,O
21832,O,O
21833,O,O
21834,O,O
21835,O,O
21836,O,O
21837,O,O
21838,O,O
21839,O,O
21840,O,O
21841,O,O
21842,O,O
21843,O,O
21844,O,O
21845,O,O
21846,B-class,B-class
21847,O,O
21848,O,O
21849,O,O
21850,O,O
21851,O,O
21852,O,O
21853,O,O
21854,O,O
21855,B-attr,B-attr
21856,I-attr,I-attr
21857,O,O
21858,O,O
21859,O,O
21860,O,O
21861,O,O
21862,O,O
21863,O,O
21864,O,O
21865,O,O
21866,O,O
21867,O,O
21868,B-class,B-class
21869,O,O
21870,O,O
21871,O,O
21872,O,O
21873,O,O
21874,O,O
21875,O,O
21876,I-attr,B-attr
21877,B-class,O
21878,O,O
21879,O,O
21880,O,O
21881,B-class,B-class
21882,O,O
21883,O,O
21884,B-class,B-class
21885,O,O
21886,O,O
21887,B-class,B-class
21888,O,O
21889,O,O
21890,O,O
21891,O,O
21892,O,O
21893,O,O
21894,O,O
21895,O,O
21896,O,O
21897,O,O
21898,O,O
21899,O,O
21900,O,O
21901,O,O
21902,O,O
21903,O,O
21904,O,O
21905,O,O
21906,O,O
21907,O,O
21908,O,O
21909,O,O
21910,O,O
21911,O,O
21912,O,B-attr
21913,O,O
21914,O,O
21915,O,O
21916,O,O
21917,O,B-attr
21918,O,O
21919,O,O
21920,O,O
21921,O,O
21922,O,O
21923,O,B-class
21924,O,O
21925,O,B-class
21926,O,I-class
21927,O,I-class
21928,I-attr,I-attr
21929,O,O
21930,B-class,O
21931,O,O
21932,O,O
21933,O,O
21934,O,O
21935,O,O
21936,O,O
21937,O,O
21938,O,O
21939,O,O
21940,B-class,O
21941,O,O
21942,O,O
21943,O,O
21944,O,I-attr
21945,O,I-attr
21946,O,O
21947,O,O
21948,O,O
21949,O,O
21950,O,O
21951,O,O
21952,O,O
21953,O,O
21954,O,O
21955,O,O
21956,O,O
21957,O,B-class
21958,O,O
21959,O,O
21960,O,O
21961,O,O
21962,O,O
21963,O,O
21964,O,O
21965,O,O
21966,O,O
21967,O,O
21968,O,O
21969,O,O
21970,O,O
21971,O,O
21972,O,O
21973,O,O
21974,O,O
21975,O,O
21976,O,O
21977,O,O
21978,O,O
21979,O,O
21980,O,O
21981,O,O
21982,O,O
21983,O,O
21984,B-class,B-class
21985,O,O
21986,O,O
21987,O,O
21988,O,O
21989,O,O
21990,O,O
21991,O,O
21992,O,O
21993,O,O
21994,O,O
21995,O,O
21996,O,O
21997,O,O
21998,O,O
21999,O,O
22000,O,O
22001,O,O
22002,O,O
22003,O,O
22004,O,O
22005,O,O
22006,O,O
22007,O,O
22008,O,O
22009,O,O
22010,O,O
22011,O,O
22012,O,O
22013,O,O
22014,O,O
22015,O,O
22016,O,O
22017,O,O
22018,O,O
22019,O,O
22020,O,O
22021,O,O
22022,O,O
22023,O,O
22024,B-class,B-class
22025,O,O
22026,O,O
22027,O,O
22028,O,O
22029,O,O
22030,O,O
22031,O,O
22032,O,I-class
22033,O,O
22034,O,B-attr
22035,O,O
22036,O,O
22037,O,O
22038,O,O
22039,O,O
22040,O,O
22041,O,O
22042,O,O
22043,O,O
22044,O,O
22045,O,O
22046,O,O
22047,O,O
22048,O,O
22049,O,O
22050,O,O
22051,O,O
22052,O,O
22053,O,O
22054,O,O
22055,O,O
22056,O,O
22057,O,O
22058,O,O
22059,O,O
22060,O,O
22061,O,B-attr
22062,O,O
22063,O,O
22064,O,B-attr
22065,O,O
22066,O,O
22067,O,O
22068,O,O
22069,O,O
22070,O,O
22071,O,O
22072,B-class,O
22073,O,O
22074,O,O
22075,O,O
22076,B-attr,O
22077,O,O
22078,B-attr,O
22079,O,O
22080,O,O
22081,B-attr,O
22082,O,O
22083,O,O
22084,B-class,B-class
22085,O,O
22086,O,O
22087,O,O
22088,O,O
22089,O,O
22090,O,O
22091,O,B-class
22092,O,O
22093,O,O
22094,O,O
22095,O,O
22096,O,O
22097,O,O
22098,O,O
22099,O,O
22100,O,O
22101,O,O
22102,O,O
22103,O,O
22104,O,O
22105,O,O
22106,O,O
22107,O,O
22108,O,O
22109,O,O
22110,O,O
22111,O,O
22112,O,O
22113,O,O
22114,O,O
22115,O,O
22116,O,O
22117,O,O
22118,O,O
22119,O,O
22120,O,O
22121,O,O
22122,O,O
22123,O,O
22124,O,O
22125,O,O
22126,O,O
22127,O,O
22128,O,O
22129,O,O
22130,O,O
22131,O,O
22132,O,O
22133,O,O
22134,O,O
22135,O,O
22136,O,O
22137,O,O
22138,O,O
22139,O,O
22140,O,O
22141,O,O
22142,O,O
22143,O,O
22144,O,O
22145,O,O
22146,O,O
22147,O,O
22148,O,O
22149,O,O
22150,O,O
22151,O,O
22152,O,O
22153,O,O
22154,O,O
22155,O,O
22156,O,O
22157,O,O
22158,O,O
22159,O,O
22160,O,O
22161,O,O
22162,O,O
22163,O,O
22164,O,O
22165,O,O
22166,O,O
22167,O,O
22168,O,O
22169,O,O
22170,O,O
22171,O,O
22172,O,O
22173,O,O
22174,O,O
22175,O,O
22176,O,O
22177,O,O
22178,O,O
22179,O,O
22180,O,O
22181,O,O
22182,B-class,B-class
22183,O,O
22184,O,O
22185,O,O
22186,O,O
22187,O,O
22188,O,O
22189,O,I-attr
22190,O,O
22191,O,O
22192,O,O
22193,I-class,B-class
