tokens,IOB_tag
"['this', '.', 'event', 'an', 'of', 'effect', 'the', 'mitigate', 'and', 'to', 'response', 'the', 'manage', 'of', 'goal', 'primary', 'the', 'achieve', 'provide', 'to', 'minimum', 'requirement', 'functionality', 'additional', 'incorporate', 'from', 'system', 'a', 'preclude', 'way', 'no', 'in', 'should', 'and', 'system', 'management', 'outbreak', 'an', 'support', 'to', 'necessary', 'operational', 'beyond', 'surveillance', ',', 'effectively', 'more', 'can', 'staff', 'response', 'appropriate', 'the', ',', 'event', 'health', 'the', 'of', 'source', 'the', 'identify', 'and', 'transmission', 'of', 'mechanism', 'contain', 'and', 'the', '.', 'laboratory', ',', 'administration', 'countermeasure', ',', 'detection', 'event', 'early', 'support', 'system', 'the', 'with', 'integrate', 'be', 'also', 'should', 'OM', 'support']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 0, 0, 2, 1, 0, 0, 3, 0, 0, 0, 4, 4, 3, 0, 0, 0, 0, 1, 0, 2, 1, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ther', 'e', 'be', 'one', 'heating', 'and', 'cool', 'unit', 'that', 'correspond', 'to', 'one', 'system', '.', 'the', 'contain', 'system', 'shall', 'read', 'this', 'file', 'and', 'the', 'definition', 'shall', 'be', 'derive', 'from', 'the', 'in', 'initialization', 'in', 'the', 'file', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['the', 'product', 'the', 'improve', 'and', 'revise', 'to', 'help', 'will', 'this', ',', 'software', 'the', 'on', 'opinion', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['the', '.', '7', 'adjustment', 'pm', '7', 'against', 'testing', 'appropriate', 'and', 'applicable', 'perform', 'must', 'Team', 'Project']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1]"
"['(', 'i', ')', 'the', 'railway', 'european', 'the', 'for']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['this', '.', 'receive', 'and', 'send', 'to', 'able', 'be', 'should', 'OM', 'that', 'datum', 'of', 'type', 'the', 'describe', 'to', 'secure', 'describe', 'type', 'directional', '-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 3, 0, 0]"
"['next', '.', 'game', 'current', 'the', 'of', 'datum', 'the', 'all', 'contain', 'will', 'that', 'file', ':', 'the', 'current', 'position', 'the', 'solve', 'to', 'user', 'the', 'by', 'pass', 'time', 'the', 'and', 'movement', '.', 'previous', 'of', 'number', 'the', ',', 'position', 'previous', 'their', ',', 'block', 'the', 'of', 'the', 'action', '""', 'Save', 'Game', 'Save', '""', ';', '3.2.4.1', 'chapter', 'see', ',', '""', 'game', 'open', '""', 'action', '>', '""', '...', 'game', 'open', '""', ':', 'perform', 'be', 'question', '...', '""', '>', 'action', 'see', ',', '""', 'as', 'game', 'save', '""', 'action', '>', '""', '...', 'in', 'as', 'Save', '""', ';', '3.2.4.2', 'chapter', 'see', ',', '""', 'Game', 'Save', '""', 'Game']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 1, 0, 0, 4, 3, 0, 0, 4, 0, 4, 4, 3, 0, 0, 4, 3, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['COE', 'F', 'I']","[0, 0, 0]"
"['Channel', 'Access', 'Tools', ';', 'MEMD', 'Motif', 'version', 'of', 'combine', 'display', 'manager', 'and', 'display', 'editor', ';', 'DM', 'monitor', 'differ', 'have', 'ioc', 'ioc', '.']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['place', 'navigation', 'component', 'consistently', ':', 'the', ':', 'navigation', 'in', 'with', 'associate', 'content', ',', 'consistency', 'between', 'the', 'navigation', 'the', 'component', 'the', 'content', 'show', 'should', 'be', 'maintain', 'by', 'indicate', 'and', 'map', 'site', 'a', '1', 'to', 'ISO', '14915', '-', '3', 'should', 'be', '-', 'take', 'account', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'SIM', 'and', 'ME', 'combine', 'be', 'SIM', 'term', 'mobile', 'station', '(', 'MS', ')', ';', 'operation', 'a', 'between', 'interface', 'the', 'MS', 'be', 'register', ')', 'for', 'each', 'subscriber', 'for', 'which', 'the', 'GGSN', 'have', 'at', 'least', 'one', 'the', 'where', 'sgsn', 'the', 'and', 'routeing', 'information', '(', 'need', 'to', 'tunnel', 'PDP', 'packet', 'traffic', 'destine', 'for', 'a', 'GPRS', 'MS', 'to', 'datum', 'Gp', 'context', '.', 'packet', 'datum', 'network', 'via', 'the', 'Gi', 'interface', 'and', 'to', 'other', 'GSM', '/', 'GPRS', 'network', 'via', 'external', 'to', ',', 'interface']","[0, 1, 0, 1, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 2, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 0, 0, 0]"
"['monitoring', '.', 'subject', 'two', 'between', 'contact', 'describe', 'that', 'datum', 'specific', '-', 'event', ',', 'dynamic', 'capture', 'datum', 'be', 'use', 'to', 'more']","[3, 0, 1, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 3, 0, 4, 0, 0, 0, 0]"
"['chain', '.', 'collection', 'datum', 'of', 'efficiency', 'and', 'the', ',', 'water', 'for', ',', 'e.g.', '(', 'type', 'subject', ',', 'time', 'and', 'date', 'collection', ',', 'test', 'for', 'purpose', ',', 'ID', 'Subject', ',', 'ID', 'human', 'Specimen', ',', ',', ',', 'e.g.', '(', 'indicator', 'risk', ',', 'agent', 'suspect', ',', 'type', 'speciman', ',', 'category', 'speciman', ',', ')', 'food', ',', 'animal', 'plant', 'infectious', ':', 'datum']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 4, 4, 4, 3, 0, 4, 4, 3, 0, 4, 3, 0, 4, 0, 3, 0, 0, 0, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3]"
"['A1', '.', 'session', 'Customer', 'page', 'home', 'account', 'an', 'display', 'system', ';', 'to', ';', 'field', 'enter', '/', 'his', 'out', 'fill', 'to', 'customer', 'the', 'her', 'prompt', ';', 'process', 'registration', 'initiate', 'to', 'link', 'or', 'system', 'first', 'name', ',', 'Customer', ';', 'password', 'their', 'and', ',', 'address', 'email', ',', 'address', 'shipping', ',', 'address', 'billing', ',', 'name', 'last', 'cookie', 'button', ';', '.', 'or', 'button', 'the', 'on', 'customer', '""', 'Login', 'link', '""', 'link', 'or', 'button', 'click']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 0, 3, 0, 0, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'not', 'perform', 'a', 'user', 'the', 'user', 'record', 'be', 'create', 'from', 'the', 'user', 'template', 'the', 'user', 'shall', 'be', 'able', 'to', 'when', 'template', 'the', 'in', 'manually', 'or', 'from', 'a', 'template', '.']","[0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
"['a', 'GetStatus', 'command', 'can', 'be', 'use', 'to', 'determine', 'the', 'include', '.', 'detail', 'any', 'test', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['some', 'test', 'might', 'be', 'run', 'in', 'parallel', 'on', 'instrument', 'that', 'do', 'not', 'have', 'the', 'light', 'beam', 'at', 'that', '.', '.', 'node', 'instrument', 'normal', 'observe', 'mode', ',', 'there', 'will', 'be', 'a', 'single', 'operator', 'node', 'for', 'the', 'telescope', 'and', 'two', 'datum', 'acquisition', 'and', 'control', 'of', 'release', 'or', 'be', 'a', 'question', 'of', 'interface', 'and', 'bandwidth', 'cost', 'will', 'whether', 'information', 'be', 'actually', 'available', 'at', 'a', 'speciﬁc', 'location', 'such']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 3, 4, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['where', ':', 'termination', 'call', ';', 'communicate', 'can', 'call', 'the', 'in', 'involve', 'party', 'the', 'where', ':', 'one', 'of', 'the', 'party', 'mean', 'a', 'provide', 'shall', 'system', 'radio', 'Cab', 'conversation']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
"['system', '2', ';', 'quantity', 'specify', 'with', 'cart', 'the', '.', 'the', 'click']","[0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0]"
"['the', '.', 'existence', 'address', 'email', 'validate', 'shall', 'system']","[0, 0, 0, 4, 3, 0, 0, 0]"
"['regardless', 'of', 'application', ',', 'the', 'Gemini', 'software', 'exhibit', 'numerous', 'common', 'attribute', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Partial', 'shall', 'be', 'select', 'either', 'by', 'the', 'Supervision', 'when', 'place', 'take', 'Shunting', 'shall', 'only', 'be', 'possible', 'when', 'the', 'train', 'be', 'stationary', '.']","[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0]"
"['the', 'failure', 'command', 'shall', 'show', 'on', 'the', 'DMI', ';', 'option', 'be', 'immediately', 'shall', 'equipment', 'be', 'apply', 'in', 'accordance', 'with', 'a', 'National', 'Value', ':', 'option', '1', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
"['if', ',', 'as', 'a', 'result', 'of', 'an', 'automatic', 'driver', 'be', 'increase', 'the', 'to', 'and', 'from', 'National', 'Operation', '(', 'transition', 'STM', 'the', 'ETCS', 'shall', 'request', ',', 'an', ')']","[0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['electronic', '.', 'element', 'data', 'customize', 'other', 'and', ',', ')', 'test', 'laboratory', 'specific', ',', 'e.g.', 'element', 'during', 'investigator', 'design', '(', 'state', 'the', 'by', 'report', 'be', 'will', 'illness', 'the', ',', 'another', 'of', 'resident', 'the', 'be', 'but', 'jurisdiction', 'one', 'in', 'jurisdiction', 'by', ')', 'residence', 'be', 'will']","[1, 0, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 4, 4, 0, 0]"
"['where', '.', 'organization', 'standard', 'by', 'define', 'be', 'have', 'structure', 'datum', 'and', 'list', 'vocabulary', 'standard', ':', 'Standards', 'Vocabulary', '2.6', ';', 'they', 'exist', ',', 'system', '2.7', ';', 'implement', 'and', 'accept', 'be', 'should', 'they', ',', 'as', 'define', 'standard', 'additional']","[0, 0, 2, 1, 0, 0, 0, 0, 2, 1, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['no', 'of', 'voucher', 'x', 'wholesale', 'number', 'by', 'require', 'voucher']","[3, 4, 4, 0, 3, 4, 0, 0, 1]"
"['as', 'Voucher', 'on', 'base', 'system', 'of', 'ensure', 'privacy', '–', 'enter', 'by', 'the', 'user', ';', 'Partner', 'satisfaction', 'Treated']","[0, 3, 0, 0, 1, 4, 4, 4, 0, 0, 0, 0, 1, 0, 3, 3, 4]"
"['the', 'individual', 'selftest', 'be', 'speciﬁc', 'to', 'the', 'command', 'may', '.', 'log', 'Gemini', 'control', 'network', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'ceiling', 'to']","[0, 3, 0]"
"['it', 'do', 'not', 'provide', 'a', 'detailed', 'definition', 'of', 'the', 'for', 'binding', 'to', 'use', ';', 'C', 'Cooling', ';', 'DB', 'Database', ';', 'DD', 'Data', 'Dictionary', ';', 'DFD', 'Data', 'Institute', 'Flow', ';', 'H', 'Heating', ';', 'IEEE', 'Institute', 'of', 'Electrical', 'and', 'Electronic', 'Engineers', ';', 'LO', 'Diagram', 'be', 'Standards', 'American', 'as', 'the', 'basis', 'for', 'software', 'design', 'of', 'the', 'THEMAS', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'each', 'area', 'where', 'redundancy', 'be', 'decide', 'to', 'be', 'cost', 'effective', ',', 'procedure', 'for', 'communication', 'shall', 'be', 'base', 'the', 'protocol', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'document', 'primarily', 'define', 'SYSTEM', 'the', 'requirement', 'and', 'therefore', 'contain', 'only', 'a', 'operational', 'CONTROL', 'TRAIN', 'EUROPEAN', 'define', 'the', 'functional', 'requirement', 'for', 'ERTMS', '/', 'ETCS', '(', 'EUROPEAN', 'RAIL', 'traffic', 'management', 'SYSTEM', '/', 'few', 'requirement', 'technical', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'particular', 'of', 'Gemini', 'Controls', 'work', 'package', 'will', 'be', 'involve', 'with', 'the', 'a', 'from', 'delete', 'to', 'be', 'use', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['interaction', '.', 'mode', 'this', 'in', 'way', 'friendly', 'very', 'and', 'smooth', 'a', 'in', 'software', 'the', 'by', 'support', 'be', 'full', 'the', 'for', 'time', 'for', 'allow', 'to', 'oc', 'the', 'to', 'interface', 'user', 'change', 'visual', 'be', '.There', ';', ')', 'OCS', '(', 'System', 'Control', 'a', 'to', 'the', 'view', 'with', 'observe']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['administrator', '.', 'System', 'Weborder', ';', 'administrator', 'system', 'new', 'the', 'account', 'administrator', 'or', ',', 'person', 'sale', ',', 'with', 'the', 'terminate', 'system', 'the', 'on', 'in', '-', 'log', 'be', 'must', 'system']","[1, 0, 0, 0, 0, 2, 1, 0, 0, 2, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'torrent', 'or', 'video', 'stream', 'for', 'website', 'multiple', 'aid', 'various', 'option', 'and', 'http://www.facebook.com', ';', 'http://www.megavideo.com', ';']","[0, 0, 1, 0, 2, 1, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['the', 'indicate', 'table']","[0, 0, 0]"
"['•collection', 'and', '3.1.1', 'transfer', 'for', 'archiving', 'or', 'remote', 'access', ')', 'of', 'raw', '(', 'section', 'also', 'see', 'control', 'information', ',', 'in', 'the', 'form', 'of', 'command', 'and', 'status', 'information', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0]"
"['example', '.', 'equipment', 'radio', 'of', 'include', 'theft', 'risk', 'the', 'reduce', 'to', 'take', 'be', 'should', 'of', 'should', 'be', 'provide', ']', '50261', 'pren', '[', 'with', 'compliance', 'in', 'cab', 'train', 'the', 'in', 'mount', 'be', 'should', 'radio', '.']","[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0]"
"['it', 'be', '.', 'possible', 'be', 'procedure', ',', 'or', 'principle', 'within', 'an', 'organization', ',', '.', 'rule', 'can', 'be', 'divide', 'in', 'to', 'four']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
"['in', 'this', 'case', 'there', 'shall', 'be', 'control', 'possible', 'be', 'will', 'simple', 'software', 'reconﬁguration', 'procedure', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'sound', 'and', 'graphic', ',', 'menu', 'use', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'channel', 'access', 'client', 'can', 'communicate', 'with', 'multiple', 'addedwithout', ',', 'be', 'type', 'provide', 'access', 'to', 'database', 'record', 'as', 'record', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 3, 4, 0, 3, 0]"
"['the', 'the', 'access', 'cctns']","[0, 0, 0, 0]"
"['suppose', 'the', 'distributor', 'or', 'salesman', 'auto', 'name', 'not', 'available', 'in', 'the', 'system', ',', 'then', 'the', 'system', 'have', 'a', 'provision', 'to', 'be', 'an', 'generate', 'a', 'Invoice', 'Amount', '=']","[0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]"
"['the', 'follow', 'command', 'affect', 'the', 'behavior', '-', 'of', 'subsystem', 'independently', 'of', 'the', 'speciﬁc', 'task', 'of', 'that', 'a', 'self', 'any', 'of', 'setting', 'internal', 'conﬁguration', '(', 'ﬁlter', ',', 'position', ',', 'etc', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'section', 'of', 'this', 'SRS', 'describe', ';', ',', 'system', 'operate', 'hardware', 'and', 'software', 'portion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'gateway', 'GPRS', 'support', 'node', '(', 'GGSN', ')', 'be', 'a', 'location', 'register', 'the', 'via', 'HLR', 'the', 'via', 'the', 'Gb', 'interface', 'and', 'to', 'the', 'the', 'MSC', 'VLR', 'via', 'the', 'Gs', 'interface', 'and', 'to', '/', 'infrastructure', ')', 'GPRS', 'temporary', 'detail', 'of', 'subscriber', 'active', 'within', 'the', 'MSC', 'area', ',', 'a', 'group', 'call', 'register', '(', 'contain', ')', 'VLR', '(', 'with', 'primary', 'responsibility', 'for', 'call', 'control', '.', 'gcr']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'may', 'on', 'single', 'more', 'from', 'necessary', 'to', 'provide', 'a', 'mean', 'of', 'address', 'call', 'from', 'a', 'train', 'to', 'certain', 'function', 'base', 'be', 'it', 'consequence', 'a', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['this', 'specification', 'establish', 'the', 'requirement', 'for', 'the', 'product', 'Qheadache', 'of', 'resolution', '.', 'finish', 'simple', '""', 'the', 'not']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0]"
"['a', 'number', 'of', 'real', '-', 'time', 'operating', '-', 'assume', 'support', 'environment', 'Systems', ')', ';', 'the', 'communication', 'interface', 'between', 'the', 'River', 'IOCs', 'Unix', 'workstation', 'be', 'to', 'be', 'IMP', ';', 'it', 'and', 'Wind', 'from', '(', 'be', 'consider', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'OCS', 'be', 'to', 'be', 'notiﬁed', 'to', 'of', 'detect', 'problem', ';', 'self', '-', 'test', 'level', '.', 'any', 'response', 'correct', ',', 'run', 'whenever', 'that', 'subsystem', 'be', 'operational', ',', 'perform', 'such', 'task', 'as', 'check', 'power', 'supply', 'level', ',', 'temperature', ',', 'performance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 3]"
"['http://www.fs-security.com/', '.', 'automatically', 'IP', 'block', 'and', 'attack', 'dos']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['distribute', 'access', 'to', 'the', ',', 'be', 'remotely', 'connect', 'the', 'programming', 'environment', 'should', 'allow', 'for', 'the', 'communication', ';', 'of', 'note', ',', 'instruction', ',', 'and', 'comment', 'from', 'the', 'special', 'environment', 'shared', 'a', ',', 'for', 'review', 'and', 'adjustment', 'of', 'the', 'program', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['while', '.', 'directorate', 'observatory', 'to', 'no', 'more', 'than', 'project', 'observe', 'prime', 'the', 'to', 'overhead', '%', '10', 'a', '""', 'or', '""', 'preempt', 'be', 'will', 'observe', 'of', '%', '15', 'the', 'be', 'by', 'rule', 'front', 'the', 'to', 'come', 'place', 'take', 'to', 'observation', 'of', 'next', 'that', 'so', 'queue', 'the', 'resort', 'to', 'possible', 'be', 'the', 'the', 'queue', '.', 'other', 'and', ',', 'condition', 'site', 'current', ',', 'sequence', 'observe', 'individual', 'the', 'of', 'property', 'on', 'base', 'be', 'will', 'sorting']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 3, 0, 0, 2, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['linkage', '.', 'definition', 'case', 'the', 'in', 'change', 'of', 'result', 'a', 'as', 'record', 'case', 'of', 'status', 'the', 'to', 'make', 'change', 'allow', 'investigator', 'to', 'create', 'dynamically', 'support', 'must', 'OM', 'support']","[1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['the', '-', 'Mbits', '/', 'second', ';', 'Data', 'acquisition', 'format', '.', '40', '.', 'LAN', 'the', 'to', 'datum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'be', 'they', 'make', 'effect', 'the', 'themas', 'system', 'and', 'its', 'requirement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'required', 'as', 'accuracy', 'be', 'deﬁne', 'in', 'Section', '2.9', 'on', 'page', '2-', 'will', 'such', ',', 'need', 'need', 'it', ',', 'one', 'should', 'aim', 'for', 'a', 'unique', 'solution', 'at', 'the', 'hardware', 'and', 'software', 'level', ';', 'global', 'synchronization', '19', ';', ';', 'of', 'on', 'page', '3-', '1', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'will', 'system']","[0, 0, 1]"
"['in', '.', 'feasible', 'this', 'be', 'make', 'environment', 'programming', 'rich', 'sufﬁciently', 'a', 'include', 'must', 'software', 'to', 'a', 'visually', '-', 'be', 'should', 'there', ';', 'astronomer', 'the', 'to', 'interface', 'use', '-', 'to', '-', 'easy', ',', 'simple', 'a', 'provide', 'environment', 'orient', 'Gemini', 'efﬁcient', 'the', 'mean', 'have', 'it', ',', 'observe', 'service', 'for', 'below', 'give', 'the', 'those', 'include', 'requirement', 'its']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'notiﬁcation', 'must', 'also', 'be', 'capable', 'and', 'fault', 'when', 'user', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['make', 'text', 'resize', 'resizable', 'the', 'user', ':', 'Text', 'should', 'be', 'able', 'to', 'by', 'unit', ',', 'format', 'be', 'minimize', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
