,Pred,True
18136,O,O
18137,[PAD],O
18138,O,O
18139,O,O
18140,O,O
18141,[PAD],O
18142,[PAD],O
18143,[PAD],O
18144,[PAD],O
18145,[PAD],O
18146,[PAD],O
18147,[PAD],O
18148,[PAD],O
18149,O,O
18150,O,O
18151,[PAD],O
18152,[PAD],O
18153,B-class,O
18154,[PAD],O
18155,[PAD],O
18156,[PAD],O
18157,O,O
18158,[PAD],O
18159,O,O
18160,B-class,O
18161,O,B-class
18162,O,O
18163,[PAD],O
18164,[PAD],O
18165,B-class,O
18166,O,O
18167,[PAD],O
18168,O,O
18169,[PAD],O
18170,O,O
18171,O,O
18172,O,O
18173,O,O
18174,B-class,O
18175,[PAD],O
18176,O,O
18177,O,O
18178,O,O
18179,O,O
18180,O,B-class
18181,O,O
18182,[PAD],O
18183,[PAD],O
18184,O,O
18185,O,O
18186,O,O
18187,O,O
18188,O,O
18189,O,O
18190,O,O
18191,O,O
18192,O,O
18193,[PAD],O
18194,O,O
18195,O,O
18196,O,O
18197,O,O
18198,O,O
18199,O,O
18200,[PAD],O
18201,O,O
18202,O,O
18203,O,O
18204,O,O
18205,O,O
18206,O,O
18207,O,O
18208,O,O
18209,O,O
18210,O,O
18211,O,O
18212,O,O
18213,O,O
18214,B-class,O
18215,O,O
18216,O,O
18217,O,O
18218,O,O
18219,O,O
18220,O,O
18221,O,O
18222,O,O
18223,O,O
18224,O,O
18225,O,O
18226,O,O
18227,O,O
18228,O,O
18229,O,O
18230,O,O
18231,[PAD],O
18232,O,O
18233,O,O
18234,O,O
18235,O,O
18236,O,O
18237,O,B-class
18238,O,I-class
18239,O,O
18240,O,O
18241,O,B-attr
18242,O,O
18243,O,B-attr
18244,O,O
18245,O,O
18246,O,O
18247,O,O
18248,O,O
18249,O,O
18250,O,O
18251,O,O
18252,O,B-attr
18253,O,O
18254,O,B-attr
18255,O,O
18256,O,B-attr
18257,O,O
18258,O,B-attr
18259,O,O
18260,O,O
18261,O,O
18262,[PAD],B-class
18263,O,O
18264,O,B-class
18265,O,I-class
18266,O,I-class
18267,O,I-class
18268,O,O
18269,O,O
18270,O,O
18271,O,B-class
18272,O,B-attr
18273,O,O
18274,[PAD],O
18275,O,O
18276,[PAD],O
18277,[PAD],B-class
18278,O,O
18279,O,O
18280,[PAD],O
18281,[PAD],O
18282,[PAD],O
18283,[PAD],B-class
18284,O,O
18285,O,B-class
18286,[PAD],I-class
18287,[PAD],I-class
18288,O,I-class
18289,O,O
18290,[PAD],O
18291,O,O
18292,[PAD],O
18293,O,O
18294,O,O
18295,O,O
18296,O,O
18297,O,O
18298,O,O
18299,O,O
18300,O,O
18301,O,O
18302,O,O
18303,O,O
18304,O,O
18305,O,O
18306,O,O
18307,O,O
18308,O,O
18309,O,O
18310,B-class,O
18311,O,O
18312,O,O
18313,O,O
18314,O,O
18315,O,O
18316,O,O
18317,O,O
18318,O,O
18319,O,O
18320,O,O
18321,O,O
18322,O,O
18323,O,O
18324,O,O
18325,O,O
18326,B-class,O
18327,O,B-class
18328,O,O
18329,O,O
18330,O,O
18331,O,O
18332,O,O
18333,B-class,O
18334,I-class,O
18335,B-class,O
18336,O,O
18337,O,O
18338,O,O
18339,O,B-class
18340,O,O
18341,O,O
18342,O,O
18343,B-class,O
18344,O,O
18345,B-attr,O
18346,O,O
18347,O,O
18348,O,O
18349,B-class,O
18350,I-class,O
18351,O,O
18352,O,O
18353,O,O
18354,O,O
18355,O,O
18356,O,O
18357,O,O
18358,O,O
18359,O,O
18360,B-class,O
18361,O,O
18362,[PAD],O
18363,O,O
18364,O,O
18365,O,O
18366,[PAD],O
18367,[PAD],O
18368,[PAD],O
18369,[PAD],O
18370,[PAD],B-attr
18371,[PAD],I-attr
18372,O,O
18373,O,O
18374,O,O
18375,O,O
18376,O,O
18377,O,O
18378,O,O
18379,O,O
18380,O,O
18381,O,O
18382,O,O
18383,O,O
18384,O,O
18385,O,O
18386,O,O
18387,O,O
18388,O,O
18389,O,O
18390,O,O
18391,O,O
18392,O,O
18393,O,O
18394,O,O
18395,O,O
18396,O,O
18397,O,O
18398,O,O
18399,O,O
18400,O,O
18401,O,O
18402,O,O
18403,O,O
18404,O,O
18405,O,O
18406,O,O
18407,O,O
18408,O,O
18409,O,O
18410,O,O
18411,O,O
18412,O,O
18413,O,O
18414,O,O
18415,O,O
18416,O,O
18417,O,O
18418,[PAD],O
18419,O,O
18420,O,O
18421,O,O
18422,O,O
18423,O,O
18424,O,O
18425,O,O
18426,O,O
18427,O,O
18428,O,O
18429,O,O
18430,O,O
18431,O,O
18432,O,O
18433,O,O
18434,O,O
18435,O,O
18436,O,O
18437,O,O
18438,O,O
18439,O,O
18440,O,O
18441,O,O
18442,O,O
18443,O,O
18444,O,O
18445,O,O
18446,O,O
18447,O,O
18448,O,O
18449,O,O
18450,O,O
18451,O,O
18452,O,O
18453,O,O
18454,O,O
18455,O,O
18456,O,O
18457,O,O
18458,O,O
18459,O,O
18460,O,O
18461,O,O
18462,O,O
18463,O,O
18464,B-class,O
18465,[PAD],O
18466,O,O
18467,O,O
18468,O,O
18469,O,O
18470,O,O
18471,O,O
18472,O,O
18473,O,O
18474,O,O
18475,O,O
18476,O,O
18477,O,O
18478,O,O
18479,O,O
18480,O,O
18481,O,O
18482,O,O
18483,O,O
18484,O,B-class
18485,O,O
18486,[PAD],O
18487,O,O
18488,O,B-attr
18489,O,O
18490,O,B-attr
18491,O,I-attr
18492,O,I-attr
18493,O,I-attr
18494,O,I-attr
18495,O,O
18496,O,I-class
18497,O,O
18498,O,I-class
18499,O,I-class
18500,O,I-class
18501,O,O
18502,O,O
18503,O,O
18504,O,O
18505,O,O
18506,O,B-class
18507,O,O
18508,O,O
18509,O,O
18510,O,O
18511,O,O
18512,O,B-class
18513,O,I-class
18514,O,O
18515,O,O
18516,O,O
18517,O,B-class
18518,O,O
18519,O,B-class
18520,O,I-class
18521,O,I-class
18522,O,O
18523,O,O
18524,O,O
18525,O,O
18526,O,O
18527,O,O
18528,O,O
18529,O,O
18530,O,O
18531,O,O
18532,O,O
18533,O,O
18534,O,O
18535,O,O
18536,O,O
18537,O,O
18538,O,O
18539,O,O
18540,O,O
18541,O,O
18542,O,O
18543,O,O
18544,O,O
18545,O,O
18546,O,I-class
18547,O,O
18548,O,I-class
18549,O,O
18550,O,O
18551,O,O
18552,O,B-class
18553,O,I-class
18554,O,I-class
18555,O,O
18556,O,O
18557,O,O
18558,O,O
18559,O,O
18560,O,B-attr
18561,O,O
18562,O,B-attr
18563,O,O
18564,O,B-class
18565,O,O
18566,O,B-attr
18567,O,B-class
18568,O,O
18569,O,O
18570,O,O
18571,O,O
18572,O,O
18573,O,O
18574,O,O
18575,O,O
18576,O,O
18577,O,O
18578,O,O
18579,O,O
18580,O,O
18581,O,O
18582,O,O
18583,O,B-class
18584,O,O
18585,O,O
18586,O,O
18587,O,O
18588,O,O
18589,O,O
18590,O,O
18591,O,O
18592,O,O
18593,O,O
18594,O,O
18595,O,O
18596,O,O
18597,O,O
18598,O,O
18599,O,O
18600,O,O
18601,O,O
18602,O,O
18603,O,O
18604,O,O
18605,O,O
18606,O,O
18607,O,O
18608,O,O
18609,O,O
18610,O,O
18611,O,O
18612,O,O
18613,O,O
18614,O,O
18615,O,O
18616,O,B-attr
18617,O,I-attr
18618,O,I-attr
18619,O,O
18620,O,O
18621,O,O
18622,O,B-class
18623,O,I-class
18624,O,O
18625,O,O
18626,O,O
18627,O,B-class
18628,O,O
18629,O,O
18630,O,O
18631,O,O
18632,O,O
18633,O,O
18634,O,O
18635,O,O
18636,O,I-attr
18637,O,I-attr
18638,O,O
18639,O,O
18640,O,O
18641,O,O
18642,O,O
18643,O,O
18644,O,O
18645,O,O
18646,O,B-attr
18647,O,O
18648,O,O
18649,O,O
18650,O,B-class
18651,O,I-class
18652,O,O
18653,O,O
18654,O,B-attr
18655,O,I-attr
18656,O,O
18657,O,B-class
18658,O,O
18659,O,O
18660,O,O
18661,O,O
18662,O,O
18663,O,O
18664,O,O
18665,O,O
18666,O,O
18667,O,O
18668,O,O
18669,O,O
18670,O,O
18671,O,O
18672,O,O
18673,O,O
18674,O,O
18675,O,O
18676,[PAD],O
18677,O,O
18678,O,O
18679,O,O
18680,O,O
18681,O,O
18682,O,O
18683,O,O
18684,O,O
18685,O,O
18686,O,O
18687,O,O
18688,[PAD],O
18689,O,O
18690,[PAD],O
18691,[PAD],O
18692,O,O
18693,O,O
18694,[PAD],O
18695,[PAD],O
18696,[PAD],O
18697,[PAD],O
18698,O,O
18699,O,O
18700,O,O
18701,O,O
18702,O,O
18703,O,O
18704,O,O
18705,O,O
18706,O,O
18707,O,O
18708,O,O
18709,O,O
18710,B-class,O
18711,O,O
18712,O,O
18713,O,O
18714,O,O
18715,O,O
18716,O,B-attr
18717,O,O
18718,O,O
18719,O,O
18720,B-class,O
18721,O,O
18722,O,O
18723,O,O
18724,O,O
18725,O,O
18726,O,O
18727,B-class,O
18728,I-class,B-class
18729,B-class,I-class
18730,O,I-class
18731,O,I-class
18732,O,O
18733,O,O
18734,O,O
18735,O,O
18736,O,O
18737,B-class,O
18738,O,O
18739,B-attr,O
18740,O,O
18741,O,O
18742,O,O
18743,B-class,O
18744,I-class,O
18745,O,O
18746,O,O
18747,O,O
18748,O,O
18749,O,O
18750,O,O
18751,O,O
18752,O,O
18753,O,O
18754,B-class,O
18755,O,O
18756,[PAD],O
18757,O,O
18758,O,O
18759,O,O
18760,[PAD],O
18761,[PAD],O
18762,[PAD],O
18763,[PAD],O
18764,[PAD],O
18765,[PAD],O
18766,[PAD],O
18767,[PAD],O
18768,O,O
18769,O,O
18770,[PAD],O
18771,[PAD],O
18772,B-class,O
18773,[PAD],O
18774,[PAD],O
18775,[PAD],O
18776,O,O
18777,[PAD],O
18778,O,O
18779,B-class,O
18780,O,O
18781,O,O
18782,[PAD],O
18783,[PAD],O
18784,B-class,O
18785,O,O
18786,[PAD],O
18787,O,O
18788,[PAD],O
18789,[PAD],O
18790,O,O
18791,O,O
18792,O,I-class
18793,O,B-class
18794,O,O
18795,O,B-attr
18796,O,O
18797,O,O
18798,O,I-class
18799,O,I-class
18800,O,B-class
18801,O,O
18802,O,I-class
18803,O,B-class
18804,O,O
18805,O,B-attr
18806,O,I-attr
18807,O,O
18808,O,O
18809,O,O
18810,O,O
18811,O,O
18812,O,O
18813,O,O
18814,O,O
18815,O,O
18816,O,O
18817,O,O
18818,O,O
18819,O,O
18820,O,O
18821,O,O
18822,O,O
18823,O,O
18824,O,O
18825,O,O
18826,O,O
18827,O,O
18828,O,O
18829,O,O
18830,O,O
18831,O,O
18832,O,O
18833,O,O
18834,O,O
18835,O,O
18836,O,O
18837,[PAD],O
18838,O,O
18839,O,O
18840,O,O
18841,O,O
18842,O,O
18843,O,O
18844,B-class,O
18845,[PAD],B-attr
18846,O,I-attr
18847,O,O
18848,O,I-class
18849,O,O
18850,O,B-class
18851,O,O
18852,[PAD],O
18853,[PAD],O
18854,O,O
18855,O,O
18856,O,O
18857,O,O
18858,O,O
18859,O,O
18860,O,O
18861,O,B-class
18862,O,O
18863,O,O
18864,O,O
18865,O,O
18866,O,O
18867,O,O
18868,O,O
18869,[PAD],O
18870,O,O
18871,O,O
18872,O,O
18873,O,B-class
18874,O,O
18875,O,O
18876,O,O
18877,O,O
18878,O,O
18879,O,O
18880,O,O
18881,O,O
18882,O,O
18883,O,O
18884,O,O
18885,O,O
18886,O,O
18887,O,O
18888,O,O
18889,O,O
18890,O,O
18891,O,O
18892,O,O
18893,O,O
18894,O,O
18895,O,O
18896,O,O
18897,O,O
18898,O,O
18899,B-class,O
18900,O,O
18901,O,O
18902,B-class,B-class
18903,O,O
18904,O,O
18905,O,O
18906,O,O
18907,O,O
18908,O,O
18909,B-class,O
18910,B-class,O
18911,I-class,O
18912,O,O
18913,O,O
18914,O,O
18915,O,O
18916,O,O
18917,O,O
18918,O,O
18919,O,O
18920,O,O
18921,O,O
18922,O,O
18923,O,O
18924,O,O
18925,O,O
18926,O,O
18927,B-class,O
18928,[PAD],O
18929,O,O
18930,O,O
18931,O,O
18932,O,O
18933,O,O
18934,O,O
18935,[PAD],O
18936,[PAD],O
18937,O,O
18938,O,O
18939,O,O
18940,O,O
18941,O,O
18942,O,O
18943,O,O
18944,O,O
18945,O,O
18946,O,O
18947,O,O
18948,O,O
18949,O,O
18950,O,O
18951,O,O
18952,O,O
18953,O,O
18954,O,O
18955,[PAD],O
18956,O,O
18957,O,O
18958,O,O
18959,O,O
18960,O,O
18961,O,O
18962,O,O
18963,O,O
18964,O,O
18965,O,O
18966,O,O
18967,O,O
18968,O,O
18969,O,O
18970,O,O
18971,O,O
18972,O,O
18973,O,O
18974,O,O
18975,O,O
18976,O,O
18977,O,O
18978,O,O
18979,O,O
18980,O,O
18981,O,O
18982,O,O
18983,O,O
18984,O,O
18985,O,O
18986,O,O
18987,O,O
18988,[PAD],O
18989,O,O
18990,O,O
18991,O,O
18992,O,O
18993,O,O
18994,O,O
18995,O,O
18996,O,O
18997,O,O
18998,O,O
18999,O,O
19000,O,O
19001,O,O
19002,O,O
19003,O,B-class
19004,O,O
19005,O,O
19006,O,B-class
19007,O,O
19008,O,O
19009,O,O
19010,B-class,O
19011,O,O
19012,O,O
19013,O,O
19014,O,O
19015,O,O
19016,O,O
19017,B-class,O
19018,I-class,O
19019,B-class,B-class
19020,O,I-class
19021,O,O
19022,O,B-attr
19023,O,I-attr
19024,O,O
19025,O,O
19026,O,B-class
19027,B-class,O
19028,O,O
19029,B-attr,O
19030,O,O
19031,O,O
19032,O,O
19033,B-class,O
19034,I-class,O
19035,O,O
19036,O,O
19037,O,O
19038,O,O
19039,O,O
19040,O,O
19041,O,O
19042,O,O
19043,O,O
19044,B-class,O
19045,O,O
19046,[PAD],O
19047,O,O
19048,O,O
19049,O,O
19050,[PAD],O
19051,[PAD],O
19052,[PAD],O
19053,[PAD],O
19054,[PAD],O
19055,[PAD],O
19056,[PAD],O
19057,[PAD],O
19058,O,O
19059,O,O
19060,[PAD],O
19061,[PAD],I-class
19062,B-class,B-class
19063,[PAD],O
19064,O,O
19065,O,O
19066,O,O
19067,O,O
19068,O,O
19069,O,O
19070,O,O
19071,O,B-class
19072,O,I-class
19073,O,B-class
19074,O,O
19075,B-class,O
19076,[PAD],O
19077,O,O
19078,O,O
19079,O,O
19080,O,O
19081,O,O
19082,O,O
19083,[PAD],B-attr
19084,[PAD],O
19085,O,O
19086,O,O
19087,O,O
19088,O,O
19089,O,O
19090,O,O
19091,O,O
19092,O,O
19093,O,O
19094,O,O
19095,O,O
19096,O,O
19097,O,O
19098,O,O
19099,O,O
19100,O,O
19101,O,O
19102,O,O
19103,O,O
19104,O,O
19105,O,O
19106,O,O
19107,O,O
19108,O,O
19109,O,O
19110,O,O
19111,O,O
19112,O,O
19113,[PAD],O
19114,O,O
19115,O,O
19116,O,O
19117,O,O
19118,O,O
19119,O,O
19120,O,O
19121,O,O
19122,O,O
19123,O,O
19124,O,O
19125,[PAD],O
19126,O,O
19127,[PAD],O
19128,[PAD],O
19129,O,O
19130,O,O
19131,[PAD],O
19132,[PAD],O
19133,[PAD],O
19134,[PAD],O
19135,O,O
19136,O,O
19137,[PAD],O
19138,[PAD],O
19139,O,O
19140,O,O
19141,O,O
19142,O,O
19143,O,O
19144,O,O
19145,O,O
19146,O,O
19147,O,O
19148,O,O
19149,O,O
19150,O,O
19151,O,O
19152,O,O
19153,B-class,O
19154,O,O
19155,O,O
19156,O,O
19157,O,O
19158,O,O
19159,O,O
19160,O,O
19161,O,O
19162,O,O
19163,O,O
19164,O,O
19165,B-class,I-class
19166,O,B-class
19167,O,O
19168,O,O
19169,O,O
19170,O,B-class
19171,O,O
19172,B-class,O
19173,I-class,O
19174,B-class,O
19175,O,O
19176,O,O
19177,O,I-class
19178,O,O
19179,O,O
19180,O,O
19181,O,O
19182,B-class,O
19183,O,O
19184,B-attr,O
19185,O,O
19186,O,O
19187,O,O
19188,I-attr,B-class
19189,O,O
19190,O,O
19191,B-attr,O
19192,O,B-attr
19193,[PAD],O
19194,O,O
19195,O,O
19196,O,O
19197,O,O
19198,[PAD],O
19199,O,O
19200,O,O
19201,[PAD],O
19202,O,O
19203,B-class,O
19204,I-class,O
19205,O,O
19206,O,O
19207,O,O
19208,O,O
19209,O,O
19210,O,O
19211,O,O
19212,O,O
19213,O,O
19214,B-class,O
19215,O,O
19216,[PAD],O
19217,O,O
19218,O,O
19219,O,O
19220,O,O
19221,O,O
19222,O,O
19223,O,B-class
19224,O,O
19225,O,O
19226,O,O
19227,O,O
19228,O,O
19229,O,O
19230,O,O
19231,O,O
19232,O,O
19233,O,O
19234,O,O
19235,O,O
19236,O,O
19237,O,O
19238,O,O
19239,O,O
19240,O,O
19241,O,O
19242,O,O
19243,O,O
19244,O,O
19245,O,I-attr
19246,B-class,O
19247,[PAD],O
19248,O,O
19249,O,O
19250,O,O
19251,O,O
19252,O,O
19253,O,B-class
19254,[PAD],I-class
19255,[PAD],O
19256,O,O
19257,O,O
19258,O,O
19259,O,O
19260,O,O
19261,O,O
19262,O,O
19263,O,O
19264,O,O
19265,O,O
19266,O,O
19267,O,O
19268,O,O
19269,O,O
19270,O,O
19271,O,B-class
19272,O,O
19273,O,O
19274,O,B-class
19275,O,O
19276,O,O
19277,O,O
19278,O,O
19279,O,O
19280,O,B-attr
19281,O,O
19282,O,B-attr
19283,O,O
19284,O,O
19285,B-class,O
19286,O,B-attr
19287,O,O
19288,O,O
19289,O,O
19290,O,O
19291,O,B-class
19292,O,O
19293,B-class,O
19294,O,O
19295,O,O
19296,O,O
19297,O,B-class
19298,O,O
19299,O,I-class
19300,B-class,I-class
19301,I-class,O
19302,B-class,O
19303,O,B-class
19304,O,I-class
19305,O,I-class
19306,O,I-class
19307,O,I-class
19308,O,O
19309,O,O
19310,B-class,O
19311,I-class,B-attr
19312,O,O
19313,O,B-attr
19314,O,I-attr
19315,O,O
19316,O,O
19317,O,B-attr
19318,O,I-attr
19319,O,O
19320,O,O
19321,B-class,O
19322,O,O
19323,[PAD],O
19324,O,O
19325,O,O
19326,O,O
19327,[PAD],O
19328,[PAD],O
19329,[PAD],O
19330,[PAD],O
19331,[PAD],O
19332,[PAD],O
19333,[PAD],O
19334,[PAD],O
19335,O,O
19336,O,O
19337,[PAD],O
19338,[PAD],O
19339,O,O
19340,O,O
19341,O,O
19342,O,B-class
19343,B-class,I-class
19344,[PAD],I-class
19345,O,I-class
19346,O,O
19347,O,O
19348,O,O
19349,O,I-attr
19350,O,O
19351,[PAD],O
19352,[PAD],O
19353,O,O
19354,O,B-attr
19355,O,O
19356,O,O
19357,O,O
19358,O,O
19359,O,O
19360,O,O
19361,O,O
19362,O,B-class
19363,O,O
19364,O,O
19365,O,O
19366,O,O
19367,O,O
19368,O,O
19369,O,O
19370,O,B-attr
19371,O,O
19372,O,O
19373,O,O
19374,O,O
19375,O,O
19376,O,O
19377,[PAD],O
19378,O,O
19379,O,O
19380,O,O
19381,O,O
19382,O,O
19383,O,O
19384,O,O
19385,O,O
19386,O,O
19387,O,O
19388,O,O
19389,O,O
19390,O,O
19391,O,O
19392,O,O
19393,O,O
19394,O,O
19395,O,O
19396,O,O
19397,O,O
19398,O,O
19399,O,O
19400,O,B-class
19401,O,O
19402,O,O
19403,O,O
19404,O,B-class
19405,O,I-class
19406,O,O
19407,O,O
19408,O,O
19409,O,B-class
19410,O,O
19411,O,O
19412,O,O
19413,O,O
19414,O,B-class
19415,O,B-class
19416,O,O
19417,O,O
19418,O,O
19419,O,O
19420,O,O
19421,O,O
19422,O,O
19423,O,O
19424,O,O
19425,O,B-class
19426,O,I-class
19427,O,I-class
19428,O,O
19429,O,B-class
19430,O,I-class
19431,O,I-class
19432,O,I-class
19433,O,O
19434,B-class,B-class
19435,O,I-class
19436,O,I-class
19437,O,I-class
19438,O,I-class
19439,O,B-class
19440,O,I-class
19441,O,O
19442,O,O
19443,O,O
19444,O,O
19445,O,O
19446,O,O
19447,O,O
19448,O,O
19449,[PAD],O
19450,O,O
19451,O,O
19452,O,O
19453,O,O
19454,O,O
19455,O,O
19456,O,O
19457,O,O
19458,O,O
19459,O,O
19460,O,I-class
19461,O,O
19462,O,O
19463,O,O
19464,O,O
19465,B-class,O
19466,O,O
19467,O,O
19468,O,O
19469,O,O
19470,O,O
19471,O,O
19472,B-class,O
19473,I-class,O
19474,B-class,O
19475,O,O
19476,O,O
19477,O,O
19478,O,O
19479,O,O
19480,O,O
19481,O,O
19482,B-class,O
19483,O,O
19484,B-attr,O
19485,O,O
19486,O,O
19487,O,O
19488,I-attr,O
19489,O,O
19490,O,O
19491,B-attr,O
19492,B-class,I-attr
19493,I-class,O
19494,O,O
19495,O,O
19496,O,O
19497,O,B-attr
19498,O,I-attr
19499,O,O
19500,O,O
19501,O,O
19502,O,O
19503,B-class,O
19504,O,O
19505,[PAD],O
19506,O,O
19507,O,B-class
19508,O,O
19509,[PAD],O
19510,O,O
19511,O,O
19512,O,O
19513,O,O
19514,O,O
19515,O,O
19516,O,O
19517,O,O
19518,O,O
19519,O,O
19520,O,O
19521,O,O
19522,O,O
19523,O,O
19524,O,O
19525,O,O
19526,O,O
19527,O,O
19528,O,O
19529,O,O
19530,O,O
19531,O,O
19532,O,O
19533,O,O
19534,O,O
19535,O,O
19536,O,I-attr
19537,O,B-attr
19538,O,O
19539,O,O
19540,O,O
19541,O,O
19542,O,O
19543,O,O
19544,O,O
19545,O,O
19546,O,O
19547,O,O
19548,O,O
19549,O,O
19550,O,O
19551,O,O
19552,O,O
19553,O,O
19554,O,O
19555,O,O
19556,[PAD],O
19557,O,O
19558,B-class,B-class
19559,[PAD],O
19560,O,O
19561,O,O
19562,O,O
19563,O,O
19564,O,O
19565,O,B-class
19566,[PAD],O
19567,[PAD],O
19568,O,O
19569,O,O
19570,O,O
19571,O,O
19572,O,O
19573,O,O
19574,O,O
19575,O,O
19576,O,B-class
19577,O,O
19578,O,O
19579,O,O
19580,O,O
19581,O,O
19582,O,O
19583,O,O
19584,O,O
19585,O,O
19586,O,O
19587,O,O
19588,O,O
19589,O,O
19590,O,O
19591,O,O
19592,[PAD],B-class
19593,O,O
19594,O,O
19595,O,O
19596,O,O
19597,O,O
19598,O,B-class
19599,O,O
19600,O,O
19601,O,O
19602,O,O
19603,O,O
19604,O,O
19605,O,O
19606,O,O
19607,O,B-class
19608,O,O
19609,O,O
19610,O,O
19611,O,O
19612,O,O
19613,O,O
19614,O,O
19615,O,B-class
19616,O,O
19617,O,B-class
19618,O,O
19619,O,O
19620,O,O
19621,O,O
19622,O,O
19623,O,O
19624,O,O
19625,O,B-class
19626,O,O
19627,O,O
19628,O,O
19629,O,O
19630,O,O
19631,O,O
19632,O,O
19633,O,O
19634,O,O
19635,O,O
19636,O,O
19637,O,O
19638,O,O
19639,O,O
19640,O,O
19641,O,O
19642,[PAD],O
19643,O,O
19644,O,O
19645,O,O
19646,O,O
19647,O,B-class
19648,O,I-class
19649,O,I-class
19650,O,O
19651,O,O
19652,O,O
19653,O,O
19654,O,O
19655,O,O
19656,O,O
19657,O,O
19658,O,O
19659,O,O
19660,O,B-class
19661,O,O
19662,O,O
19663,O,O
19664,B-class,O
19665,O,O
19666,O,O
19667,O,O
19668,O,O
19669,O,B-class
19670,O,O
19671,B-class,O
19672,O,O
19673,O,O
19674,O,O
19675,O,O
19676,O,O
19677,O,O
19678,B-class,O
19679,I-class,O
19680,B-class,O
19681,O,O
19682,O,O
19683,O,I-attr
19684,O,B-attr
19685,O,O
19686,O,B-class
19687,O,I-class
19688,B-class,O
19689,O,B-attr
19690,B-attr,O
19691,O,O
19692,O,O
19693,O,B-class
19694,I-attr,O
19695,O,O
19696,O,B-class
19697,B-attr,O
19698,O,O
19699,[PAD],O
19700,O,O
19701,B-class,O
19702,I-class,O
19703,O,O
19704,O,O
19705,O,O
19706,O,O
19707,O,O
19708,O,O
19709,O,O
19710,O,O
19711,O,O
19712,B-class,O
19713,O,O
19714,[PAD],O
19715,O,O
19716,O,O
19717,O,O
19718,[PAD],O
19719,[PAD],O
19720,[PAD],O
19721,[PAD],O
19722,[PAD],O
19723,[PAD],O
19724,O,O
19725,O,O
19726,O,O
19727,O,O
19728,O,O
19729,O,O
19730,O,O
19731,O,O
19732,O,O
19733,O,O
19734,O,O
19735,O,O
19736,O,O
19737,O,O
19738,O,O
19739,O,O
19740,O,O
19741,O,O
19742,O,O
19743,O,O
19744,O,O
19745,O,O
19746,O,O
19747,O,O
19748,O,O
19749,O,O
19750,O,O
19751,O,O
19752,O,O
19753,O,O
19754,B-class,O
19755,[PAD],O
19756,O,O
19757,O,O
19758,O,O
19759,O,B-class
19760,O,O
19761,O,O
19762,[PAD],O
19763,[PAD],O
19764,O,O
19765,O,O
19766,O,O
19767,O,O
19768,O,O
19769,O,O
19770,O,O
19771,O,O
19772,O,O
19773,[PAD],O
19774,O,O
19775,O,O
19776,O,O
19777,O,O
19778,O,O
19779,O,O
19780,O,B-class
19781,O,O
19782,O,O
19783,O,O
19784,O,O
19785,O,B-attr
19786,O,I-attr
19787,O,I-attr
19788,O,I-attr
19789,O,O
19790,O,B-attr
19791,O,I-attr
19792,[PAD],O
19793,O,B-attr
19794,O,O
19795,O,I-attr
19796,O,I-attr
19797,O,O
19798,O,B-attr
19799,O,I-attr
19800,O,O
19801,O,B-attr
19802,O,I-attr
19803,O,O
19804,O,B-attr
19805,O,I-attr
19806,O,I-attr
19807,O,O
19808,O,I-class
19809,O,I-class
19810,O,O
19811,O,O
19812,O,O
19813,O,O
19814,O,O
19815,O,B-class
19816,O,O
19817,O,O
19818,O,O
19819,O,O
19820,O,O
19821,O,O
19822,O,O
19823,O,O
19824,O,O
19825,O,O
19826,O,O
19827,O,O
19828,O,O
19829,O,O
19830,[PAD],O
19831,O,O
19832,O,O
19833,O,O
19834,O,O
19835,O,O
19836,O,O
19837,O,O
19838,O,O
19839,O,B-class
19840,O,O
19841,O,O
19842,[PAD],O
19843,O,O
19844,[PAD],O
19845,[PAD],O
19846,O,O
19847,O,I-class
19848,[PAD],I-class
19849,[PAD],B-class
19850,[PAD],O
19851,[PAD],O
19852,O,O
19853,O,O
19854,[PAD],O
19855,[PAD],O
19856,O,B-class
19857,O,O
19858,[PAD],O
19859,O,O
19860,[PAD],O
19861,O,I-class
19862,O,B-class
19863,O,O
19864,O,O
19865,O,O
19866,[PAD],I-class
19867,O,B-class
19868,O,O
19869,[PAD],O
19870,O,B-attr
19871,O,O
19872,[PAD],O
19873,O,O
19874,O,I-attr
19875,[PAD],I-attr
19876,[PAD],B-attr
19877,[PAD],O
19878,O,O
19879,O,O
19880,[PAD],O
19881,[PAD],B-class
19882,O,O
19883,O,I-class
19884,[PAD],B-class
19885,O,I-class
19886,O,I-class
19887,O,O
19888,[PAD],I-class
19889,O,B-class
19890,[PAD],O
19891,O,O
19892,O,B-class
19893,O,O
19894,[PAD],O
19895,[PAD],O
19896,[PAD],O
19897,O,O
19898,[PAD],O
19899,[PAD],O
19900,O,O
19901,[PAD],B-class
19902,O,O
19903,O,O
19904,O,O
19905,O,B-class
19906,O,I-class
19907,O,I-class
19908,O,I-class
19909,O,O
19910,O,O
19911,O,O
19912,O,O
19913,O,B-class
19914,B-class,O
19915,O,O
19916,O,O
19917,O,B-class
19918,O,O
19919,O,O
19920,O,O
19921,O,B-attr
19922,O,O
19923,O,O
19924,O,O
19925,O,O
19926,O,O
19927,O,O
19928,O,O
19929,[PAD],O
19930,O,O
19931,O,O
19932,O,O
19933,O,O
19934,O,B-attr
19935,O,O
19936,O,O
19937,O,O
19938,O,B-class
19939,B-class,O
19940,O,O
19941,O,O
19942,O,O
19943,O,O
19944,O,O
19945,O,O
