,Pred,True
22849,I-class,I-class
22850,O,O
22851,O,O
22852,O,O
22853,O,O
22854,O,I-attr
22855,O,B-attr
22856,O,O
22857,O,O
22858,O,I-class
22859,O,B-class
22860,O,O
22861,O,O
22862,O,O
22863,O,B-attr
22864,O,O
22865,O,O
22866,O,O
22867,O,O
22868,O,O
22869,B-class,B-class
22870,I-class,I-class
22871,O,O
22872,B-attr,I-class
22873,B-class,B-class
22874,O,O
22875,O,O
22876,O,O
22877,O,O
22878,B-class,O
22879,O,O
22880,O,O
22881,B-class,I-class
22882,B-class,B-class
22883,I-attr,O
22884,B-attr,B-attr
22885,O,O
22886,O,O
22887,O,O
22888,O,O
22889,O,O
22890,B-class,B-class
22891,O,O
22892,O,O
22893,O,O
22894,O,O
22895,O,O
22896,O,O
22897,O,O
22898,O,O
22899,O,O
22900,O,O
22901,O,O
22902,O,O
22903,O,O
22904,O,O
22905,O,O
22906,O,O
22907,O,O
22908,O,O
22909,O,O
22910,O,O
22911,O,O
22912,O,O
22913,O,O
22914,O,O
22915,O,O
22916,O,O
22917,O,O
22918,O,O
22919,O,O
22920,O,O
22921,O,O
22922,O,O
22923,O,O
22924,O,O
22925,O,O
22926,O,O
22927,O,O
22928,O,O
22929,O,O
22930,O,O
22931,O,O
22932,O,O
22933,O,O
22934,O,O
22935,O,O
22936,O,O
22937,O,O
22938,O,O
22939,O,O
22940,O,O
22941,O,O
22942,O,O
22943,O,O
22944,O,O
22945,O,O
22946,O,O
22947,O,O
22948,O,O
22949,O,O
22950,O,O
22951,O,O
22952,O,O
22953,O,O
22954,O,O
22955,O,O
22956,O,O
22957,O,O
22958,O,O
22959,O,O
22960,O,O
22961,O,O
22962,O,O
22963,O,O
22964,O,O
22965,O,O
22966,O,O
22967,O,O
22968,O,O
22969,O,O
22970,O,O
22971,O,O
22972,O,O
22973,O,O
22974,O,O
22975,O,O
22976,O,O
22977,O,O
22978,O,O
22979,O,O
22980,O,O
22981,O,O
22982,O,O
22983,O,O
22984,O,O
22985,O,O
22986,O,O
22987,O,O
22988,O,O
22989,O,O
22990,O,O
22991,B-class,B-class
22992,O,O
22993,O,O
22994,O,O
22995,O,O
22996,O,O
22997,O,O
22998,O,O
22999,O,O
23000,O,O
23001,O,O
23002,O,O
23003,O,O
23004,O,O
23005,O,O
23006,O,O
23007,O,O
23008,O,O
23009,O,O
23010,O,O
23011,O,O
23012,O,O
23013,O,O
23014,O,O
23015,O,O
23016,O,O
23017,O,O
23018,B-class,B-class
23019,O,O
23020,O,O
23021,O,O
23022,O,O
23023,O,O
23024,O,O
23025,O,O
23026,O,O
23027,O,O
23028,O,O
23029,O,O
23030,O,O
23031,O,O
23032,O,O
23033,O,O
23034,O,O
23035,O,O
23036,O,O
23037,O,O
23038,O,O
23039,O,O
23040,O,O
23041,O,O
23042,O,O
23043,O,O
23044,O,O
23045,O,O
23046,O,O
23047,O,O
23048,O,O
23049,O,O
23050,O,O
23051,O,O
23052,O,O
23053,O,O
23054,O,O
23055,O,O
23056,O,O
23057,O,O
23058,O,O
23059,O,O
23060,O,O
23061,O,O
23062,O,O
23063,O,O
23064,O,O
23065,O,O
23066,O,O
23067,B-class,B-class
23068,O,O
23069,O,O
23070,O,O
23071,O,O
23072,O,O
23073,O,O
23074,O,O
23075,O,O
23076,O,O
23077,O,O
23078,B-class,B-class
23079,O,O
23080,O,O
23081,O,O
23082,O,O
23083,O,O
23084,O,O
23085,O,O
23086,B-class,O
23087,O,O
23088,O,O
23089,O,O
23090,O,O
23091,O,O
23092,O,O
23093,O,O
23094,O,O
23095,O,O
23096,O,O
23097,O,O
23098,O,O
23099,O,O
23100,O,O
23101,O,O
23102,O,O
23103,O,O
23104,O,O
23105,O,O
23106,O,O
23107,O,O
23108,O,O
23109,O,O
23110,O,O
23111,O,O
23112,O,O
23113,O,O
23114,O,O
23115,O,O
23116,O,O
23117,O,O
23118,O,O
23119,O,O
23120,O,O
23121,O,O
23122,O,O
23123,O,O
23124,O,O
23125,O,O
23126,O,O
23127,O,O
23128,O,O
23129,O,O
23130,O,O
23131,O,O
23132,O,O
23133,O,O
23134,O,O
23135,O,O
23136,O,O
23137,O,O
23138,O,O
23139,O,O
23140,O,O
23141,O,O
23142,O,O
23143,O,O
23144,O,O
23145,I-class,O
23146,O,O
23147,O,O
23148,O,O
23149,O,O
23150,O,O
23151,O,O
23152,O,O
23153,O,O
23154,O,O
23155,O,O
23156,O,O
23157,O,O
23158,O,O
23159,O,O
23160,O,O
23161,B-class,I-class
23162,I-class,I-class
23163,I-class,I-class
23164,I-class,I-class
23165,O,O
23166,O,O
23167,O,O
23168,O,O
23169,O,O
23170,O,O
23171,O,O
23172,O,O
23173,O,O
23174,O,O
23175,O,O
23176,O,O
23177,O,O
23178,O,O
23179,O,O
23180,O,O
23181,O,O
23182,O,O
23183,O,O
23184,B-class,O
23185,I-class,O
23186,I-class,O
23187,I-class,O
23188,O,O
23189,O,O
23190,O,O
23191,O,O
23192,O,O
23193,O,O
23194,O,O
23195,O,O
23196,O,O
23197,O,O
23198,O,O
23199,O,O
23200,O,O
23201,O,O
23202,O,O
23203,O,O
23204,O,O
23205,O,O
23206,O,O
23207,O,O
23208,O,O
23209,O,O
23210,O,O
23211,O,O
23212,O,O
23213,O,O
23214,O,O
23215,O,O
23216,O,O
23217,O,O
23218,O,O
23219,O,O
23220,O,O
23221,O,O
23222,O,O
23223,O,O
23224,O,O
23225,O,B-attr
23226,O,O
23227,O,I-class
23228,O,I-class
23229,O,O
23230,O,O
23231,O,O
23232,O,O
23233,O,I-class
23234,O,I-class
23235,O,I-class
23236,O,I-class
23237,O,I-class
23238,O,I-class
23239,O,I-class
23240,O,I-class
23241,O,I-class
23242,O,B-class
23243,O,I-class
23244,O,O
23245,O,O
23246,O,O
23247,O,O
23248,[PAD],O
23249,O,O
23250,O,O
23251,B-class,O
23252,O,O
23253,O,O
23254,O,O
23255,O,O
23256,O,O
23257,B-class,O
23258,B-class,B-class
23259,O,O
23260,O,O
23261,O,O
23262,O,O
23263,O,O
23264,O,O
23265,O,O
23266,O,O
23267,O,O
23268,O,O
23269,O,O
23270,O,O
23271,O,O
23272,O,O
23273,O,O
23274,O,O
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,O,O
23281,O,O
23282,B-class,B-class
23283,O,O
23284,O,O
23285,O,O
23286,B-class,B-class
23287,O,O
23288,O,O
23289,O,O
23290,O,O
23291,O,B-class
23292,O,O
23293,O,O
23294,O,O
23295,O,O
23296,O,O
23297,I-attr,I-attr
23298,I-class,B-attr
23299,I-class,I-attr
23300,O,O
23301,O,O
23302,O,O
23303,O,O
23304,O,O
23305,O,O
23306,O,O
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,I-class,I-class
23312,O,O
23313,O,O
23314,O,O
23315,O,O
23316,O,O
23317,O,O
23318,O,O
23319,O,O
23320,O,B-attr
23321,O,O
23322,O,O
23323,O,I-attr
23324,O,O
23325,B-class,I-class
23326,O,O
23327,O,O
23328,O,O
23329,O,O
23330,O,O
23331,O,O
23332,O,O
23333,O,O
23334,O,O
23335,I-class,I-class
23336,B-class,B-class
23337,I-class,I-class
23338,O,O
23339,O,O
23340,O,O
23341,O,O
23342,O,O
23343,O,O
23344,O,O
23345,O,O
23346,O,O
23347,O,O
23348,O,O
23349,O,O
23350,O,I-attr
23351,O,B-attr
23352,O,O
23353,O,O
23354,O,O
23355,B-class,B-class
23356,I-class,I-class
23357,O,O
23358,O,O
23359,O,O
23360,B-class,O
23361,O,O
23362,O,O
23363,O,O
23364,O,O
23365,O,O
23366,O,O
23367,O,O
23368,O,O
23369,O,O
23370,O,O
23371,O,O
23372,O,O
23373,O,O
23374,O,O
23375,O,O
23376,O,O
23377,O,O
23378,O,O
23379,O,O
23380,O,O
23381,O,O
23382,O,O
23383,O,O
23384,O,O
23385,O,O
23386,O,O
23387,O,O
23388,O,O
23389,O,O
23390,O,O
23391,O,O
23392,O,O
23393,O,O
23394,O,O
23395,O,O
23396,O,B-class
23397,O,O
23398,O,O
23399,O,O
23400,O,O
23401,O,O
23402,O,O
23403,O,O
23404,O,O
23405,O,B-class
23406,O,I-class
23407,O,O
23408,O,O
23409,O,O
23410,O,O
23411,O,O
23412,O,O
23413,O,O
23414,O,O
23415,O,O
23416,O,O
23417,O,O
23418,O,O
23419,B-class,B-class
23420,I-class,I-class
23421,O,O
23422,O,O
23423,O,O
23424,O,O
23425,O,O
23426,O,O
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,O,O
23433,O,I-class
23434,O,O
23435,O,O
23436,O,O
23437,O,O
23438,O,O
23439,O,O
23440,O,O
23441,O,O
23442,O,O
23443,O,O
23444,O,O
23445,O,O
23446,O,O
23447,O,O
23448,O,O
23449,O,O
23450,O,I-class
23451,O,I-class
23452,O,O
23453,O,O
23454,O,O
23455,O,O
23456,O,O
23457,O,O
23458,O,O
23459,O,O
23460,O,O
23461,O,O
23462,O,O
23463,O,O
23464,O,B-class
23465,O,O
23466,O,O
23467,O,O
23468,O,O
23469,O,O
23470,O,O
23471,B-class,B-class
23472,I-class,I-class
23473,O,O
23474,O,O
23475,O,O
23476,O,O
23477,O,O
23478,O,O
23479,O,O
23480,O,O
23481,O,O
23482,O,O
23483,O,O
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,O,O
23490,O,O
23491,O,O
23492,O,O
23493,O,O
23494,O,O
23495,O,O
23496,O,O
23497,O,O
23498,O,O
23499,O,O
23500,O,O
23501,O,O
23502,O,O
23503,O,O
23504,O,O
23505,O,O
23506,O,O
23507,B-class,B-class
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,O,O
23513,O,O
23514,B-class,B-attr
23515,I-class,I-attr
23516,O,O
23517,O,O
23518,O,O
23519,O,B-class
23520,O,I-class
23521,I-class,I-class
23522,I-attr,I-class
23523,O,I-class
23524,I-class,I-class
23525,I-class,I-class
23526,O,O
23527,O,O
23528,O,O
23529,O,O
23530,B-attr,B-attr
23531,B-attr,O
23532,O,O
23533,O,O
23534,O,O
23535,O,O
23536,O,O
23537,B-attr,B-attr
23538,I-attr,I-attr
23539,I-attr,I-attr
23540,B-attr,I-attr
23541,I-attr,I-attr
23542,O,O
23543,O,O
23544,B-class,O
23545,O,O
23546,O,O
23547,O,O
23548,O,O
23549,O,O
23550,O,O
23551,O,O
23552,O,O
23553,O,O
23554,O,O
23555,B-class,B-class
23556,I-class,I-class
23557,O,O
23558,O,O
23559,O,O
23560,O,O
23561,O,O
23562,O,O
23563,O,O
23564,O,O
23565,O,O
23566,B-class,B-class
23567,O,O
23568,O,O
23569,O,O
23570,O,O
23571,O,O
23572,O,O
23573,O,O
23574,O,O
23575,O,O
23576,O,O
23577,O,O
23578,O,O
23579,O,O
23580,O,B-attr
23581,O,I-attr
23582,O,O
23583,O,O
23584,O,O
23585,B-class,O
23586,I-class,O
23587,O,O
23588,O,O
23589,O,O
23590,O,O
23591,O,O
23592,O,O
23593,O,O
23594,O,O
23595,O,O
23596,O,O
23597,O,O
23598,O,O
23599,O,O
23600,O,O
23601,O,O
23602,O,O
23603,O,O
23604,O,O
23605,O,O
23606,O,O
23607,O,O
23608,O,O
23609,O,O
23610,O,O
23611,O,O
23612,O,O
23613,O,O
23614,O,O
23615,O,O
23616,O,O
23617,B-class,B-class
23618,I-class,O
23619,O,O
23620,O,O
23621,O,I-attr
23622,I-attr,I-attr
23623,I-class,I-attr
23624,I-class,I-attr
23625,O,B-attr
23626,O,O
23627,O,O
23628,O,O
23629,O,O
23630,O,O
23631,O,O
23632,O,O
23633,O,O
23634,O,O
23635,O,O
23636,O,O
23637,B-class,O
23638,I-attr,O
23639,B-attr,O
23640,O,O
23641,O,O
23642,O,O
23643,O,O
23644,O,O
23645,B-attr,O
23646,O,O
23647,O,O
23648,O,O
23649,O,O
23650,O,O
23651,O,O
23652,O,O
23653,B-class,B-class
23654,O,O
23655,O,O
23656,O,O
23657,O,O
23658,O,O
23659,O,O
23660,O,O
23661,O,O
23662,O,O
23663,O,O
23664,O,O
23665,O,O
23666,O,O
23667,O,O
23668,O,O
23669,B-class,B-class
23670,O,O
23671,O,O
23672,O,O
23673,O,O
23674,O,O
23675,I-class,O
23676,I-class,O
23677,O,O
23678,O,O
23679,O,O
23680,O,O
23681,O,O
23682,O,O
23683,O,O
23684,O,O
23685,O,O
23686,O,O
23687,O,O
23688,O,O
23689,O,O
23690,O,O
23691,O,O
23692,O,O
23693,O,O
23694,O,O
23695,O,O
23696,B-class,B-class
23697,I-class,I-class
23698,I-class,I-class
23699,I-class,I-class
23700,O,O
23701,O,O
23702,O,O
23703,O,O
23704,O,O
23705,O,O
23706,O,O
23707,O,O
23708,O,O
23709,O,O
23710,O,O
23711,O,O
23712,O,O
23713,O,O
23714,O,O
23715,O,O
23716,O,O
23717,O,O
23718,O,O
23719,O,O
23720,O,O
23721,O,O
23722,B-class,O
23723,O,O
23724,O,O
23725,O,O
23726,O,O
23727,O,B-class
23728,O,O
23729,O,O
23730,O,O
23731,O,O
23732,O,O
23733,O,O
23734,B-class,B-class
23735,O,O
23736,O,O
23737,O,O
23738,O,O
23739,O,O
23740,O,O
23741,O,O
23742,O,O
23743,O,O
23744,O,O
23745,O,O
23746,O,O
23747,O,O
23748,O,O
23749,O,O
23750,O,O
23751,O,O
23752,O,O
23753,O,O
23754,O,O
23755,B-class,B-class
23756,I-class,I-class
23757,I-class,I-class
23758,I-class,I-class
23759,O,O
23760,O,O
23761,O,O
23762,O,O
23763,O,O
23764,O,O
23765,O,O
23766,B-class,B-class
23767,O,O
23768,O,O
23769,O,O
23770,O,B-class
23771,I-class,I-class
23772,O,O
23773,O,O
23774,O,O
23775,O,O
23776,O,O
23777,B-class,B-class
23778,B-class,I-class
23779,I-class,I-class
23780,I-class,I-class
23781,I-class,I-class
23782,O,O
23783,O,O
23784,O,B-class
23785,O,O
23786,O,O
23787,O,O
23788,B-class,I-class
23789,O,O
23790,O,B-attr
23791,O,O
23792,B-class,B-class
23793,O,O
23794,O,O
23795,O,O
23796,O,O
23797,O,O
23798,O,O
23799,B-class,B-attr
23800,O,O
23801,O,O
23802,B-class,B-class
23803,O,O
23804,B-attr,I-attr
23805,O,O
23806,O,O
23807,B-class,B-class
23808,I-class,I-class
23809,O,O
23810,O,O
23811,O,O
23812,O,O
23813,I-attr,O
23814,I-attr,O
23815,B-attr,B-attr
23816,I-attr,I-attr
23817,O,O
23818,O,O
23819,O,B-class
23820,O,I-class
23821,O,I-class
23822,O,O
23823,O,O
23824,O,O
23825,O,B-attr
23826,O,I-attr
23827,O,I-attr
23828,O,O
23829,O,O
23830,O,O
23831,O,O
23832,O,O
23833,O,O
23834,O,O
23835,O,O
23836,O,O
23837,O,O
23838,O,O
23839,O,O
23840,O,O
23841,B-attr,B-class
23842,O,O
23843,O,O
23844,O,O
23845,O,O
23846,O,O
23847,O,O
23848,O,B-class
23849,O,O
23850,O,O
23851,O,O
23852,O,O
23853,O,B-class
23854,O,O
23855,O,O
23856,O,O
23857,O,O
23858,B-attr,B-class
23859,O,O
23860,O,O
23861,O,O
23862,O,O
23863,O,O
23864,O,O
23865,O,O
23866,O,O
23867,O,O
23868,O,O
23869,O,O
23870,O,O
23871,O,O
23872,O,O
23873,O,O
23874,O,O
23875,O,O
23876,O,O
23877,O,O
23878,O,O
23879,O,O
23880,O,O
23881,O,O
23882,O,O
23883,O,O
23884,O,O
23885,O,O
23886,O,O
23887,O,O
23888,O,O
23889,O,O
23890,O,O
23891,O,O
23892,O,O
23893,O,O
23894,O,O
23895,O,O
23896,O,O
23897,O,O
23898,O,O
23899,O,O
23900,O,O
23901,O,O
23902,O,O
23903,O,O
23904,O,O
23905,O,O
23906,O,O
23907,O,O
23908,O,O
23909,O,O
23910,O,O
23911,O,O
23912,O,O
23913,O,O
23914,O,O
23915,O,O
23916,O,I-class
23917,O,I-class
23918,O,I-class
23919,O,O
23920,O,O
23921,O,O
23922,O,B-class
23923,O,I-class
23924,I-class,I-class
23925,O,O
23926,O,O
23927,O,O
23928,O,O
23929,O,O
23930,B-class,B-class
23931,I-class,I-class
23932,O,B-class
23933,O,I-class
23934,O,I-class
23935,O,O
23936,O,O
23937,O,B-class
23938,O,O
23939,O,O
23940,O,O
23941,O,O
23942,O,O
23943,O,O
23944,B-class,B-class
23945,O,O
23946,O,I-class
23947,O,O
23948,O,O
23949,O,O
23950,O,O
23951,B-class,B-class
23952,O,O
23953,O,O
23954,O,O
23955,O,O
23956,O,O
23957,O,O
23958,O,B-class
23959,O,I-class
23960,O,I-class
23961,O,I-class
23962,O,I-class
23963,I-class,I-class
23964,O,O
23965,O,O
23966,B-class,B-class
23967,I-class,I-class
23968,I-class,I-class
23969,O,O
23970,O,O
23971,O,O
23972,O,O
23973,O,O
23974,O,O
23975,O,O
23976,O,O
23977,O,O
23978,O,O
23979,O,O
23980,O,O
23981,O,O
23982,O,O
23983,O,O
23984,O,I-class
23985,O,I-class
23986,O,I-class
23987,O,B-class
23988,O,I-class
23989,O,I-class
23990,O,I-class
23991,O,I-class
23992,O,I-class
23993,O,I-class
23994,O,I-class
23995,O,I-class
23996,O,I-class
23997,O,I-class
23998,O,I-class
23999,O,O
24000,O,O
24001,O,O
24002,O,O
24003,O,O
24004,O,O
24005,O,O
24006,O,O
24007,O,O
24008,O,O
24009,O,O
24010,O,O
24011,O,O
24012,O,O
24013,O,O
24014,O,B-class
24015,O,I-class
24016,O,I-class
24017,O,I-class
24018,O,I-class
24019,O,O
24020,O,B-class
24021,O,I-class
24022,O,I-class
24023,O,I-class
24024,O,I-class
24025,I-class,I-class
24026,O,O
24027,O,O
24028,B-class,B-class
24029,I-class,I-class
24030,I-class,I-class
24031,O,O
24032,O,O
24033,O,O
24034,O,O
24035,O,O
24036,O,O
24037,O,O
24038,O,O
24039,O,O
24040,O,O
24041,O,O
24042,O,O
24043,O,B-class
24044,O,I-class
24045,O,I-class
24046,O,I-class
24047,O,I-class
24048,O,I-class
24049,O,O
24050,O,I-class
24051,O,I-class
24052,O,I-class
24053,O,I-class
24054,O,I-class
24055,O,O
24056,O,O
24057,O,O
24058,O,O
24059,O,O
24060,O,O
24061,O,I-class
24062,O,O
24063,O,O
24064,O,B-class
24065,O,O
24066,O,O
24067,O,O
24068,O,O
24069,O,O
24070,O,O
24071,B-attr,O
24072,I-attr,O
24073,I-attr,O
24074,I-attr,O
24075,O,O
24076,O,O
24077,O,O
24078,O,O
24079,O,O
24080,O,O
24081,O,O
24082,O,O
24083,O,O
24084,O,O
24085,O,O
24086,O,O
24087,O,O
24088,O,O
24089,O,O
24090,O,O
24091,B-class,O
24092,I-class,O
24093,B-class,O
24094,O,O
24095,O,O
24096,B-class,B-class
24097,O,O
24098,O,O
24099,O,O
24100,O,O
24101,O,O
24102,O,O
24103,O,O
24104,O,O
24105,O,B-attr
24106,O,I-attr
24107,O,O
24108,O,O
24109,O,O
24110,O,O
24111,O,O
24112,O,O
24113,O,O
24114,O,O
24115,O,O
24116,O,O
24117,O,O
24118,B-class,B-class
24119,I-class,I-class
24120,O,O
24121,O,O
24122,O,O
24123,O,O
24124,O,O
24125,O,O
24126,O,O
24127,O,B-attr
24128,B-class,O
24129,O,O
24130,O,O
24131,O,O
24132,B-class,B-class
24133,O,O
24134,O,O
24135,B-class,B-class
24136,O,O
24137,O,O
24138,B-class,B-class
24139,O,O
24140,O,O
24141,O,O
24142,O,O
24143,O,O
24144,O,O
24145,O,O
24146,O,O
24147,O,O
24148,O,O
24149,O,O
24150,O,O
24151,O,O
24152,O,O
24153,O,O
24154,O,O
24155,O,O
24156,O,O
24157,O,O
24158,O,O
24159,O,O
24160,O,O
24161,O,O
24162,O,O
24163,O,O
24164,O,B-attr
24165,O,I-attr
24166,O,I-attr
24167,O,O
24168,O,O
24169,O,O
24170,O,O
24171,O,B-attr
24172,O,O
24173,O,O
24174,O,O
24175,O,O
24176,O,O
24177,B-class,B-class
24178,O,O
24179,O,B-class
24180,I-class,I-class
24181,I-attr,I-class
24182,O,I-attr
24183,O,O
24184,B-class,O
24185,I-class,O
24186,O,O
24187,O,O
24188,O,O
24189,O,O
24190,O,O
24191,O,O
24192,O,O
24193,O,O
24194,O,O
24195,O,O
24196,O,O
24197,O,O
24198,O,I-attr
24199,O,I-attr
24200,O,O
24201,O,O
24202,O,O
24203,O,O
24204,O,O
24205,O,O
24206,O,O
24207,O,O
24208,O,O
24209,O,O
24210,O,O
24211,O,B-class
24212,O,O
24213,O,O
24214,O,O
24215,O,O
24216,O,O
24217,O,O
24218,O,O
24219,O,O
24220,O,O
24221,O,O
24222,O,O
24223,O,O
24224,O,O
24225,O,O
24226,O,O
24227,O,O
24228,O,O
24229,O,O
24230,O,O
24231,O,O
24232,O,O
24233,O,O
24234,O,O
24235,O,O
24236,O,O
24237,O,O
24238,O,O
24239,B-class,B-class
24240,O,O
24241,O,O
24242,O,O
24243,O,O
24244,O,O
24245,O,O
24246,B-class,O
24247,O,O
24248,O,O
24249,O,O
24250,O,O
24251,O,O
24252,O,O
24253,O,O
24254,O,O
24255,O,O
24256,O,O
24257,O,O
24258,O,O
24259,O,O
24260,O,O
24261,O,O
24262,O,O
24263,O,O
24264,O,O
24265,O,O
24266,O,O
24267,O,O
24268,O,O
24269,O,O
24270,O,O
24271,O,O
24272,O,O
24273,O,O
24274,O,O
24275,O,O
24276,O,O
24277,O,O
24278,O,O
24279,O,O
24280,O,O
24281,O,O
24282,O,O
24283,O,O
24284,O,O
24285,O,O
24286,O,O
24287,B-class,B-class
24288,O,O
24289,O,O
24290,O,O
24291,O,O
24292,O,O
24293,O,O
24294,O,O
24295,O,I-class
24296,O,O
24297,O,B-attr
24298,O,O
24299,O,O
24300,O,O
24301,O,O
24302,O,O
24303,O,O
24304,O,O
24305,O,O
24306,O,O
24307,O,O
24308,O,O
24309,O,O
24310,O,O
24311,O,O
24312,O,O
24313,O,O
24314,O,O
24315,O,O
24316,O,O
24317,O,O
24318,O,O
24319,O,O
24320,O,O
24321,O,O
24322,O,O
24323,O,O
24324,O,O
24325,O,O
24326,O,O
24327,O,O
24328,O,O
24329,O,B-attr
24330,O,O
24331,O,O
24332,O,B-attr
24333,O,O
24334,O,O
24335,O,O
24336,O,O
24337,O,O
24338,O,O
24339,O,O
24340,B-class,O
24341,O,O
24342,O,O
24343,O,O
24344,O,O
24345,O,O
24346,B-attr,O
24347,I-attr,O
24348,O,O
24349,B-attr,O
24350,I-attr,O
24351,I-attr,O
24352,O,O
24353,O,O
24354,B-class,B-class
24355,I-class,I-class
24356,I-class,I-class
24357,I-class,I-class
24358,O,O
24359,O,O
24360,O,O
24361,O,O
24362,O,O
24363,O,O
24364,O,O
24365,I-class,B-class
24366,O,O
24367,O,O
24368,I-class,O
24369,O,O
24370,O,O
24371,O,O
24372,O,O
24373,O,O
24374,O,O
24375,O,O
24376,O,O
24377,O,O
24378,O,O
24379,O,O
24380,O,O
24381,O,O
24382,O,O
24383,O,O
24384,B-class,O
24385,O,O
24386,O,O
24387,O,O
24388,O,O
24389,O,O
24390,O,O
24391,O,O
24392,O,O
24393,O,O
24394,O,O
24395,O,O
24396,O,O
24397,O,O
24398,O,O
24399,O,O
24400,O,O
24401,O,O
24402,O,O
24403,O,O
24404,O,O
24405,O,O
24406,O,O
24407,O,O
24408,O,O
24409,O,O
24410,O,O
24411,O,O
24412,O,O
24413,O,O
24414,O,O
24415,O,O
24416,O,O
24417,O,O
24418,O,O
24419,O,O
24420,O,O
24421,O,O
24422,O,O
24423,O,O
24424,O,O
24425,O,O
24426,O,O
24427,O,O
24428,O,O
24429,O,O
24430,O,O
24431,O,O
24432,O,O
24433,O,O
24434,O,O
24435,O,O
24436,O,O
24437,O,O
24438,O,O
24439,O,O
24440,O,O
24441,O,O
24442,O,O
24443,O,O
24444,O,O
24445,O,O
24446,O,O
24447,O,O
24448,O,O
24449,O,O
24450,O,O
24451,O,O
24452,O,O
24453,O,O
24454,O,O
24455,O,O
24456,O,O
24457,O,O
24458,O,O
24459,O,O
24460,O,O
24461,B-class,B-class
24462,O,O
24463,O,O
24464,O,O
24465,O,O
24466,O,O
24467,O,O
24468,O,O
24469,O,O
24470,O,I-attr
24471,B-class,O
24472,O,O
24473,O,O
24474,B-class,B-class
24475,O,O
24476,O,O
24477,O,O
24478,O,O
24479,O,O
24480,O,O
24481,O,O
24482,B-class,B-class
24483,I-class,I-class
24484,O,O
24485,B-class,O
24486,O,O
24487,O,O
24488,O,O
24489,O,O
24490,O,O
24491,O,O
24492,O,O
24493,O,O
24494,I-class,O
24495,B-class,O
24496,O,O
24497,O,B-class
24498,I-class,I-class
24499,O,O
24500,B-class,O
24501,O,O
24502,O,O
24503,O,O
24504,O,O
24505,O,O
24506,O,O
24507,O,O
24508,O,O
24509,O,O
24510,O,O
24511,O,O
24512,O,O
24513,O,O
24514,O,O
24515,O,B-class
24516,O,I-class
24517,O,I-class
24518,O,I-class
24519,O,I-class
24520,O,O
24521,O,O
24522,O,O
24523,O,O
24524,O,O
24525,O,O
24526,O,O
24527,O,O
24528,B-class,O
24529,B-class,O
24530,O,O
24531,O,O
24532,B-class,B-class
24533,O,O
24534,O,O
24535,O,O
24536,O,O
24537,O,O
24538,O,O
24539,O,O
24540,O,O
24541,O,O
24542,O,O
24543,O,O
24544,O,O
24545,O,O
24546,O,O
24547,O,O
24548,O,O
24549,O,O
24550,O,O
24551,O,O
24552,O,O
24553,O,O
24554,O,O
24555,O,O
24556,O,O
24557,O,O
24558,O,O
24559,O,O
24560,O,O
24561,O,O
24562,O,O
24563,O,O
24564,O,O
24565,O,O
24566,O,O
24567,O,O
24568,O,O
24569,O,O
24570,O,O
24571,O,O
24572,O,O
24573,O,O
24574,O,O
24575,O,O
24576,O,O
24577,O,O
24578,O,O
24579,O,O
24580,O,O
24581,O,O
24582,O,O
24583,O,O
24584,O,O
24585,O,O
24586,O,O
24587,O,O
24588,O,O
24589,O,O
24590,O,O
24591,O,O
24592,O,O
24593,O,O
24594,O,O
24595,O,O
24596,O,O
24597,O,O
24598,O,O
24599,O,O
24600,O,O
24601,O,O
24602,O,O
24603,O,O
24604,O,O
24605,O,O
24606,O,O
24607,O,O
24608,O,O
24609,O,O
24610,O,O
24611,O,O
24612,O,O
24613,O,O
24614,O,O
24615,O,O
24616,O,O
24617,B-class,B-class
24618,B-class,B-class
24619,O,O
24620,O,O
24621,O,O
24622,O,O
24623,O,O
24624,O,O
24625,O,O
24626,O,O
24627,B-class,B-class
24628,O,O
24629,O,O
24630,B-class,B-class
24631,O,I-class
24632,O,O
24633,O,O
24634,O,O
24635,O,O
24636,O,O
24637,O,O
24638,O,O
24639,O,O
24640,O,O
24641,O,O
24642,O,O
24643,O,O
24644,O,O
24645,O,O
24646,O,O
24647,O,O
24648,B-class,B-class
24649,O,O
24650,O,O
24651,O,O
24652,B-class,O
24653,B-class,B-class
24654,O,O
24655,B-class,B-class
24656,O,O
24657,O,O
24658,O,O
24659,O,O
24660,O,O
24661,O,O
24662,O,B-class
24663,O,O
24664,O,O
24665,O,O
24666,O,O
24667,B-class,B-class
24668,O,O
24669,O,O
24670,O,O
24671,O,O
24672,O,O
24673,O,O
24674,O,O
24675,O,O
24676,O,O
24677,O,O
24678,O,O
24679,O,B-class
24680,O,O
24681,O,O
24682,O,O
24683,O,O
24684,O,O
24685,O,O
24686,O,O
24687,O,O
24688,O,O
24689,B-class,B-class
24690,I-class,O
24691,O,O
24692,O,O
24693,O,O
24694,O,O
24695,O,O
24696,B-class,O
24697,O,O
24698,I-attr,O
24699,O,O
24700,O,O
24701,O,B-class
24702,O,O
24703,O,O
24704,B-class,B-class
24705,O,O
24706,I-class,I-class
24707,O,I-class
