,Pred,True
18761,O,O
18762,O,O
18763,O,O
18764,O,O
18765,O,O
18766,O,O
18767,O,O
18768,O,O
18769,O,O
18770,O,O
18771,O,O
18772,O,O
18773,O,O
18774,O,O
18775,O,O
18776,O,O
18777,O,O
18778,O,O
18779,O,O
18780,O,O
18781,O,O
18782,O,O
18783,O,O
18784,O,O
18785,O,O
18786,O,O
18787,O,O
18788,O,O
18789,O,O
18790,O,O
18791,O,O
18792,I-class,I-class
18793,B-class,B-class
18794,O,O
18795,O,B-attr
18796,O,O
18797,O,O
18798,O,I-class
18799,O,I-class
18800,B-class,B-class
18801,O,O
18802,I-class,I-class
18803,B-class,B-class
18804,O,O
18805,O,B-attr
18806,O,I-attr
18807,O,O
18808,I-attr,O
18809,O,O
18810,O,O
18811,O,O
18812,O,O
18813,O,O
18814,O,O
18815,O,O
18816,O,O
18817,O,O
18818,O,O
18819,O,O
18820,O,O
18821,O,O
18822,O,O
18823,O,O
18824,O,O
18825,O,O
18826,O,O
18827,O,O
18828,O,O
18829,O,O
18830,O,O
18831,O,O
18832,O,O
18833,O,O
18834,O,O
18835,O,O
18836,O,O
18837,O,O
18838,O,O
18839,O,O
18840,O,O
18841,O,O
18842,O,O
18843,O,O
18844,O,O
18845,B-attr,B-attr
18846,I-attr,I-attr
18847,O,O
18848,I-class,I-class
18849,O,O
18850,B-class,B-class
18851,O,O
18852,O,O
18853,O,O
18854,O,O
18855,O,O
18856,O,O
18857,O,O
18858,O,O
18859,O,O
18860,O,O
18861,B-class,B-class
18862,O,O
18863,O,O
18864,O,O
18865,O,O
18866,O,O
18867,O,O
18868,O,O
18869,O,O
18870,O,O
18871,O,O
18872,O,O
18873,B-class,B-class
18874,O,O
18875,O,O
18876,O,O
18877,O,O
18878,O,O
18879,O,O
18880,O,O
18881,O,O
18882,O,O
18883,O,O
18884,O,O
18885,O,O
18886,O,O
18887,O,O
18888,O,O
18889,O,O
18890,O,O
18891,O,O
18892,O,O
18893,O,O
18894,O,O
18895,O,O
18896,O,O
18897,O,O
18898,O,O
18899,O,O
18900,O,O
18901,O,O
18902,B-class,B-class
18903,O,O
18904,O,O
18905,O,O
18906,O,O
18907,O,O
18908,O,O
18909,O,O
18910,O,O
18911,O,O
18912,O,O
18913,O,O
18914,O,O
18915,O,O
18916,O,O
18917,O,O
18918,O,O
18919,O,O
18920,O,O
18921,O,O
18922,O,O
18923,O,O
18924,O,O
18925,O,O
18926,O,O
18927,O,O
18928,O,O
18929,O,O
18930,O,O
18931,O,O
18932,O,O
18933,O,O
18934,O,O
18935,O,O
18936,O,O
18937,O,O
18938,O,O
18939,O,O
18940,O,O
18941,O,O
18942,O,O
18943,O,O
18944,O,O
18945,O,O
18946,O,O
18947,O,O
18948,O,O
18949,O,O
18950,O,O
18951,O,O
18952,O,O
18953,O,O
18954,O,O
18955,O,O
18956,O,O
18957,O,O
18958,O,O
18959,O,O
18960,O,O
18961,O,O
18962,O,O
18963,O,O
18964,O,O
18965,O,O
18966,O,O
18967,O,O
18968,O,O
18969,O,O
18970,O,O
18971,O,O
18972,O,O
18973,O,O
18974,O,O
18975,O,O
18976,O,O
18977,O,O
18978,O,O
18979,O,O
18980,O,O
18981,O,O
18982,O,O
18983,O,O
18984,O,O
18985,O,O
18986,O,O
18987,O,O
18988,O,O
18989,O,O
18990,O,O
18991,O,O
18992,O,O
18993,O,O
18994,O,O
18995,O,O
18996,O,O
18997,O,O
18998,O,O
18999,O,O
19000,O,O
19001,O,O
19002,O,O
19003,B-class,B-class
19004,O,O
19005,O,O
19006,B-class,B-class
19007,O,O
19008,O,O
19009,O,O
19010,O,O
19011,O,O
19012,B-class,O
19013,O,O
19014,O,O
19015,O,O
19016,O,O
19017,O,O
19018,O,O
19019,B-class,B-class
19020,I-attr,I-class
19021,O,O
19022,B-attr,B-attr
19023,I-attr,I-attr
19024,O,O
19025,O,O
19026,B-attr,B-class
19027,O,O
19028,O,O
19029,O,O
19030,O,O
19031,O,O
19032,O,O
19033,O,O
19034,O,O
19035,O,O
19036,O,O
19037,O,O
19038,O,O
19039,O,O
19040,O,O
19041,O,O
19042,O,O
19043,O,O
19044,O,O
19045,O,O
19046,O,O
19047,O,O
19048,O,O
19049,O,O
19050,O,O
19051,O,O
19052,O,O
19053,O,O
19054,O,O
19055,O,O
19056,O,O
19057,O,O
19058,O,O
19059,O,O
19060,O,O
19061,I-class,I-class
19062,B-class,B-class
19063,O,O
19064,O,O
19065,O,O
19066,I-attr,O
19067,B-attr,O
19068,O,O
19069,I-attr,O
19070,B-attr,O
19071,B-attr,B-class
19072,I-attr,I-class
19073,B-attr,B-class
19074,O,O
19075,O,O
19076,O,O
19077,O,O
19078,O,O
19079,B-class,O
19080,O,O
19081,O,O
19082,O,O
19083,B-attr,B-attr
19084,O,O
19085,O,O
19086,O,O
19087,O,O
19088,O,O
19089,O,O
19090,O,O
19091,O,O
19092,O,O
19093,O,O
19094,O,O
19095,O,O
19096,O,O
19097,O,O
19098,O,O
19099,O,O
19100,O,O
19101,O,O
19102,O,O
19103,O,O
19104,O,O
19105,O,O
19106,O,O
19107,O,O
19108,O,O
19109,O,O
19110,O,O
19111,O,O
19112,O,O
19113,O,O
19114,O,O
19115,O,O
19116,O,O
19117,O,O
19118,O,O
19119,O,O
19120,O,O
19121,O,O
19122,O,O
19123,O,O
19124,O,O
19125,O,O
19126,O,O
19127,O,O
19128,O,O
19129,O,O
19130,O,O
19131,O,O
19132,O,O
19133,O,O
19134,O,O
19135,O,O
19136,O,O
19137,O,O
19138,O,O
19139,O,O
19140,O,O
19141,O,O
19142,O,O
19143,O,O
19144,O,O
19145,O,O
19146,O,O
19147,O,O
19148,O,O
19149,O,O
19150,O,O
19151,O,O
19152,O,O
19153,O,O
19154,O,O
19155,O,O
19156,O,O
19157,O,O
19158,O,O
19159,O,O
19160,O,O
19161,O,O
19162,O,O
19163,O,O
19164,O,O
19165,I-class,I-class
19166,B-class,B-class
19167,O,O
19168,O,O
19169,O,O
19170,B-class,B-class
19171,O,O
19172,O,O
19173,O,O
19174,O,O
19175,O,O
19176,O,O
19177,B-class,I-class
19178,O,O
19179,O,O
19180,O,O
19181,O,O
19182,O,O
19183,O,O
19184,O,O
19185,O,O
19186,O,O
19187,O,O
19188,B-attr,B-class
19189,O,O
19190,O,O
19191,O,O
19192,B-attr,B-attr
19193,O,O
19194,O,O
19195,O,O
19196,O,O
19197,O,O
19198,O,O
19199,O,O
19200,O,O
19201,O,O
19202,O,O
19203,O,O
19204,O,O
19205,O,O
19206,O,O
19207,O,O
19208,O,O
19209,O,O
19210,O,O
19211,O,O
19212,O,O
19213,O,O
19214,O,O
19215,O,O
19216,O,O
19217,O,O
19218,O,O
19219,O,O
19220,O,O
19221,O,O
19222,O,O
19223,B-class,B-class
19224,O,O
19225,O,O
19226,B-class,O
19227,O,O
19228,O,O
19229,O,O
19230,O,O
19231,O,O
19232,O,O
19233,O,O
19234,O,O
19235,O,O
19236,O,O
19237,O,O
19238,O,O
19239,O,O
19240,O,O
19241,O,O
19242,O,O
19243,O,O
19244,O,O
19245,O,I-attr
19246,O,O
19247,O,O
19248,O,O
19249,O,O
19250,O,O
19251,O,O
19252,O,O
19253,B-class,B-class
19254,I-class,I-class
19255,O,O
19256,O,O
19257,O,O
19258,O,O
19259,O,O
19260,O,O
19261,O,O
19262,O,O
19263,O,O
19264,O,O
19265,O,O
19266,O,O
19267,B-class,O
19268,O,O
19269,O,O
19270,O,O
19271,O,B-class
19272,O,O
19273,O,O
19274,O,B-class
19275,O,O
19276,O,O
19277,O,O
19278,O,O
19279,O,O
19280,O,B-attr
19281,O,O
19282,O,B-attr
19283,O,O
19284,O,O
19285,O,O
19286,O,B-attr
19287,O,O
19288,O,O
19289,O,O
19290,O,O
19291,B-class,B-class
19292,O,O
19293,O,O
19294,O,O
19295,O,O
19296,O,O
19297,B-class,B-class
19298,O,O
19299,O,I-class
19300,O,I-class
19301,O,O
19302,O,O
19303,O,B-class
19304,B-class,I-class
19305,O,I-class
19306,O,I-class
19307,O,I-class
19308,O,O
19309,O,O
19310,O,O
19311,O,B-attr
19312,O,O
19313,O,B-attr
19314,O,I-attr
19315,O,O
19316,O,O
19317,B-class,B-attr
19318,O,I-attr
19319,O,O
19320,O,O
19321,O,O
19322,O,O
19323,O,O
19324,O,O
19325,O,O
19326,O,O
19327,O,O
19328,O,O
19329,O,O
19330,O,O
19331,O,O
19332,O,O
19333,O,O
19334,O,O
19335,O,O
19336,O,O
19337,O,O
19338,O,O
19339,O,O
19340,O,O
19341,O,O
19342,B-class,B-class
19343,I-class,I-class
19344,I-class,I-class
19345,I-class,I-class
19346,O,O
19347,O,O
19348,O,O
19349,B-attr,I-attr
19350,I-attr,O
19351,O,O
19352,O,O
19353,O,O
19354,B-attr,B-attr
19355,O,O
19356,O,O
19357,O,O
19358,O,O
19359,B-class,O
19360,O,O
19361,O,O
19362,B-class,B-class
19363,O,O
19364,O,O
19365,O,O
19366,O,O
19367,O,O
19368,O,O
19369,O,O
19370,O,B-attr
19371,O,O
19372,O,O
19373,O,O
19374,O,O
19375,O,O
19376,O,O
19377,O,O
19378,O,O
19379,O,O
19380,O,O
19381,O,O
19382,O,O
19383,O,O
19384,O,O
19385,O,O
19386,O,O
19387,O,O
19388,O,O
19389,O,O
19390,O,O
19391,O,O
19392,O,O
19393,O,O
19394,O,O
19395,O,O
19396,O,O
19397,O,O
19398,O,O
19399,O,O
19400,B-class,B-class
19401,O,O
19402,O,O
19403,O,O
19404,O,B-class
19405,O,I-class
19406,O,O
19407,O,O
19408,O,O
19409,B-class,B-class
19410,O,O
19411,O,O
19412,O,O
19413,O,O
19414,B-class,B-class
19415,B-class,B-class
19416,O,O
19417,O,O
19418,O,O
19419,O,O
19420,O,O
19421,O,O
19422,O,O
19423,O,O
19424,O,O
19425,O,B-class
19426,O,I-class
19427,I-class,I-class
19428,O,O
19429,O,B-class
19430,O,I-class
19431,I-class,I-class
19432,I-class,I-class
19433,O,O
19434,O,B-class
19435,O,I-class
19436,O,I-class
19437,O,I-class
19438,O,I-class
19439,B-class,B-class
19440,O,I-class
19441,O,O
19442,O,O
19443,O,O
19444,O,O
19445,O,O
19446,O,O
19447,O,O
19448,O,O
19449,O,O
19450,O,O
19451,O,O
19452,O,O
19453,O,O
19454,O,O
19455,O,O
19456,O,O
19457,O,O
19458,O,O
19459,O,O
19460,O,I-class
19461,O,O
19462,O,O
19463,O,O
19464,O,O
19465,O,O
19466,O,O
19467,O,O
19468,O,O
19469,O,O
19470,O,O
19471,O,O
19472,O,O
19473,O,O
19474,O,O
19475,O,O
19476,O,O
19477,O,O
19478,O,O
19479,O,O
19480,O,O
19481,O,O
19482,O,O
19483,O,O
19484,O,O
19485,O,O
19486,O,O
19487,O,O
19488,O,O
19489,O,O
19490,O,O
19491,O,O
19492,B-attr,I-attr
19493,O,O
19494,O,O
19495,O,O
19496,O,O
19497,B-attr,B-attr
19498,I-attr,I-attr
19499,O,O
19500,O,O
19501,O,O
19502,O,O
19503,O,O
19504,O,O
19505,O,O
19506,O,O
19507,B-class,B-class
19508,O,O
19509,O,O
19510,O,O
19511,O,O
19512,O,O
19513,O,O
19514,O,O
19515,O,O
19516,O,O
19517,O,O
19518,O,O
19519,O,O
19520,O,O
19521,O,O
19522,O,O
19523,O,O
19524,O,O
19525,O,O
19526,O,O
19527,O,O
19528,O,O
19529,O,O
19530,O,O
19531,O,O
19532,O,O
19533,O,O
19534,O,O
19535,O,O
19536,O,I-attr
19537,B-attr,B-attr
19538,O,O
19539,O,O
19540,O,O
19541,O,O
19542,O,O
19543,O,O
19544,O,O
19545,O,O
19546,O,O
19547,O,O
19548,O,O
19549,O,O
19550,O,O
19551,O,O
19552,O,O
19553,O,O
19554,O,O
19555,O,O
19556,O,O
19557,O,O
19558,B-class,B-class
19559,O,O
19560,O,O
19561,O,O
19562,O,O
19563,O,O
19564,O,O
19565,B-class,B-class
19566,O,O
19567,O,O
19568,O,O
19569,O,O
19570,O,O
19571,O,O
19572,O,O
19573,O,O
19574,O,O
19575,O,O
19576,B-class,B-class
19577,O,O
19578,O,O
19579,O,O
19580,O,O
19581,O,O
19582,O,O
19583,O,O
19584,O,O
19585,O,O
19586,O,O
19587,O,O
19588,O,O
19589,O,O
19590,O,O
19591,O,O
19592,B-class,B-class
19593,O,O
19594,O,O
19595,O,O
19596,O,O
19597,O,O
19598,B-class,B-class
19599,O,O
19600,O,O
19601,O,O
19602,O,O
19603,O,O
19604,O,O
19605,O,O
19606,O,O
19607,B-class,B-class
19608,O,O
19609,O,O
19610,O,O
19611,O,O
19612,O,O
19613,O,O
19614,O,O
19615,B-class,B-class
19616,O,O
19617,O,B-class
19618,O,O
19619,O,O
19620,O,O
19621,O,O
19622,O,O
19623,O,O
19624,O,O
19625,B-class,B-class
19626,O,O
19627,B-class,O
19628,O,O
19629,B-class,O
19630,O,O
19631,O,O
19632,O,O
19633,O,O
19634,O,O
19635,O,O
19636,O,O
19637,O,O
19638,O,O
19639,O,O
19640,O,O
19641,O,O
19642,O,O
19643,O,O
19644,O,O
19645,O,O
19646,O,O
19647,B-class,B-class
19648,I-class,I-class
19649,I-class,I-class
19650,O,O
19651,O,O
19652,O,O
19653,O,O
19654,O,O
19655,O,O
19656,O,O
19657,O,O
19658,O,O
19659,O,O
19660,B-class,B-class
19661,O,O
19662,O,O
19663,O,O
19664,O,O
19665,O,O
19666,O,O
19667,O,O
19668,O,O
19669,B-class,B-class
19670,O,O
19671,O,O
19672,O,O
19673,O,O
19674,O,O
19675,I-attr,O
19676,B-attr,O
19677,O,O
19678,O,O
19679,O,O
19680,O,O
19681,O,O
19682,O,O
19683,O,I-attr
19684,B-attr,B-attr
19685,O,O
19686,I-attr,B-class
19687,I-attr,I-class
19688,I-attr,O
19689,B-attr,B-attr
19690,O,O
19691,O,O
19692,O,O
19693,B-class,B-class
19694,O,O
19695,O,O
19696,B-class,B-class
19697,O,O
19698,O,O
19699,O,O
19700,O,O
19701,O,O
19702,O,O
19703,O,O
19704,O,O
19705,O,O
19706,O,O
19707,B-class,O
19708,I-class,O
19709,O,O
19710,O,O
19711,O,O
19712,O,O
19713,O,O
19714,O,O
19715,O,O
19716,O,O
19717,O,O
19718,O,O
19719,O,O
19720,O,O
19721,O,O
19722,O,O
19723,O,O
19724,O,O
19725,O,O
19726,O,O
19727,O,O
19728,O,O
19729,O,O
19730,O,O
19731,O,O
19732,O,O
19733,O,O
19734,O,O
19735,O,O
19736,O,O
19737,O,O
19738,O,O
19739,O,O
19740,O,O
19741,O,O
19742,O,O
19743,O,O
19744,O,O
19745,O,O
19746,O,O
19747,O,O
19748,O,O
19749,O,O
19750,O,O
19751,O,O
19752,O,O
19753,O,O
19754,O,O
19755,O,O
19756,O,O
19757,O,O
19758,O,O
19759,B-class,B-class
19760,O,O
19761,O,O
19762,O,O
19763,O,O
19764,O,O
19765,O,O
19766,O,O
19767,O,O
19768,O,O
19769,O,O
19770,O,O
19771,O,O
19772,O,O
19773,O,O
19774,O,O
19775,O,O
19776,O,O
19777,O,O
19778,O,O
19779,O,O
19780,B-class,B-class
19781,O,O
19782,O,O
19783,O,O
19784,O,O
19785,B-attr,B-attr
19786,I-attr,I-attr
19787,I-attr,I-attr
19788,I-attr,I-attr
19789,O,O
19790,B-attr,B-attr
19791,I-attr,I-attr
19792,O,O
19793,O,B-attr
19794,O,O
19795,I-attr,I-attr
19796,B-attr,I-attr
19797,O,O
19798,B-attr,B-attr
19799,I-attr,I-attr
19800,O,O
19801,B-attr,B-attr
19802,I-attr,I-attr
19803,O,O
19804,B-attr,B-attr
19805,O,I-attr
19806,B-class,I-attr
19807,O,O
19808,O,I-class
19809,O,I-class
19810,O,O
19811,O,O
19812,O,O
19813,O,O
19814,O,O
19815,B-class,B-class
19816,O,O
19817,O,O
19818,O,O
19819,O,O
19820,O,O
19821,O,O
19822,O,O
19823,O,O
19824,O,O
19825,O,O
19826,O,O
19827,O,O
19828,O,O
19829,O,O
19830,O,O
19831,O,O
19832,O,O
19833,O,O
19834,O,O
19835,O,O
19836,O,O
19837,O,O
19838,O,O
19839,B-class,B-class
19840,O,O
19841,O,O
19842,O,O
19843,O,O
19844,O,O
19845,O,O
19846,O,O
19847,B-class,I-class
19848,O,I-class
19849,B-class,B-class
19850,O,O
19851,O,O
19852,O,O
19853,O,O
19854,O,O
19855,O,O
19856,O,B-class
19857,O,O
19858,O,O
19859,O,O
19860,O,O
19861,I-class,I-class
19862,B-class,B-class
19863,O,O
19864,O,O
19865,O,O
19866,I-class,I-class
19867,B-class,B-class
19868,O,O
19869,O,O
19870,O,B-attr
19871,O,O
19872,O,O
19873,O,O
19874,O,I-attr
19875,O,I-attr
19876,I-attr,B-attr
19877,O,O
19878,O,O
19879,O,O
19880,O,O
19881,B-class,B-class
19882,O,O
19883,I-class,I-class
19884,B-class,B-class
19885,I-class,I-class
19886,I-class,I-class
19887,O,O
19888,I-class,I-class
19889,I-class,B-class
19890,O,O
19891,O,O
19892,B-class,B-class
19893,O,O
19894,O,O
19895,O,O
19896,O,O
19897,O,O
19898,O,O
19899,O,O
19900,O,O
19901,B-class,B-class
19902,O,O
19903,O,O
19904,O,O
19905,B-class,B-class
19906,I-class,I-class
19907,I-class,I-class
19908,I-class,I-class
19909,O,O
19910,O,O
19911,O,O
19912,O,O
19913,O,B-class
19914,O,O
19915,O,O
19916,O,O
19917,B-class,B-class
19918,O,O
19919,O,O
19920,O,O
19921,B-class,B-attr
19922,O,O
19923,O,O
19924,B-attr,O
19925,O,O
19926,O,O
19927,O,O
19928,O,O
19929,O,O
19930,O,O
19931,B-class,O
19932,O,O
19933,O,O
19934,I-class,B-attr
19935,O,O
19936,O,O
19937,O,O
19938,B-class,B-class
19939,O,O
19940,O,O
19941,O,O
19942,O,O
19943,O,O
19944,O,O
19945,O,O
19946,O,O
19947,O,O
19948,B-class,B-class
19949,O,O
19950,O,O
19951,O,O
19952,O,O
19953,O,O
19954,O,O
19955,O,O
19956,O,O
19957,O,O
19958,O,O
19959,O,O
19960,O,O
19961,O,O
19962,O,O
19963,O,O
19964,O,O
19965,O,O
19966,I-class,I-class
19967,B-class,B-class
19968,O,O
19969,O,O
19970,O,O
19971,O,O
19972,O,O
19973,O,O
19974,O,O
19975,O,O
19976,O,O
19977,O,O
19978,O,O
19979,O,O
19980,O,O
19981,O,O
19982,O,O
19983,O,O
19984,O,O
19985,O,O
19986,O,O
19987,O,O
19988,O,O
19989,I-attr,B-class
19990,I-attr,I-class
19991,I-attr,O
19992,B-attr,B-attr
19993,O,O
19994,O,O
19995,O,O
19996,O,O
19997,O,O
19998,O,B-attr
19999,O,O
20000,O,O
20001,O,O
20002,O,O
20003,I-attr,B-class
20004,O,O
20005,O,O
20006,O,O
20007,B-attr,O
20008,I-attr,O
20009,O,O
20010,O,O
20011,O,O
20012,O,O
20013,O,O
20014,B-class,B-class
20015,O,O
20016,O,O
20017,O,B-attr
20018,B-attr,I-attr
20019,O,O
20020,O,O
20021,O,O
20022,B-class,B-class
20023,O,O
20024,O,O
20025,I-attr,I-attr
20026,B-attr,B-attr
20027,O,O
20028,O,O
20029,B-attr,I-attr
20030,O,O
20031,I-attr,I-attr
20032,I-attr,I-attr
20033,B-attr,B-attr
20034,O,O
20035,O,O
20036,I-attr,I-attr
20037,B-attr,B-attr
20038,O,O
20039,O,O
20040,B-attr,B-class
20041,O,O
20042,O,O
20043,O,I-attr
20044,B-class,O
20045,O,O
20046,O,O
20047,O,O
20048,O,O
20049,O,O
20050,O,O
20051,O,O
20052,O,O
20053,O,O
20054,O,O
20055,O,O
20056,O,O
20057,O,O
20058,O,O
20059,O,O
20060,O,O
20061,O,O
20062,O,O
20063,O,O
20064,O,O
20065,B-class,O
20066,O,O
20067,O,O
20068,O,O
20069,O,O
20070,O,O
20071,O,O
20072,O,O
20073,O,O
20074,O,O
20075,O,O
20076,O,O
20077,O,O
20078,O,O
20079,B-class,O
20080,O,O
20081,O,O
20082,O,O
20083,O,O
20084,O,O
20085,O,O
20086,O,O
20087,B-class,O
20088,O,O
20089,O,O
20090,O,O
20091,O,O
20092,O,O
20093,O,O
20094,O,O
20095,O,O
20096,O,O
20097,O,O
20098,O,O
20099,O,O
20100,O,O
20101,O,O
20102,O,O
20103,O,O
20104,O,O
20105,O,O
20106,O,O
20107,O,O
20108,O,O
20109,O,O
20110,O,O
20111,O,O
20112,O,O
20113,O,O
20114,B-class,O
20115,O,I-class
20116,O,I-class
20117,O,O
20118,O,O
20119,O,O
20120,O,O
20121,O,O
20122,O,O
20123,O,O
20124,O,O
20125,O,O
20126,O,O
20127,O,O
20128,O,O
20129,O,O
20130,O,O
20131,B-class,O
20132,I-class,O
20133,O,O
20134,O,O
20135,O,O
20136,O,O
20137,O,O
20138,O,O
20139,O,O
20140,O,O
20141,O,O
20142,O,O
20143,O,O
20144,O,O
20145,O,O
20146,O,O
20147,O,O
20148,O,O
20149,O,O
20150,O,O
20151,O,O
20152,O,O
20153,O,O
20154,O,O
20155,O,O
20156,O,O
20157,O,O
20158,O,O
20159,O,O
20160,O,O
20161,O,O
20162,O,O
20163,O,O
20164,O,O
20165,O,O
20166,O,O
20167,O,O
20168,B-class,O
20169,O,O
20170,O,O
20171,O,O
20172,O,O
20173,O,O
20174,O,O
20175,O,O
20176,O,O
20177,O,O
20178,O,O
20179,O,O
20180,O,O
20181,O,O
20182,O,O
20183,O,O
20184,O,O
20185,O,B-class
20186,O,O
20187,O,B-class
20188,O,O
20189,O,O
20190,I-class,B-class
20191,I-class,O
20192,I-class,B-class
20193,I-class,I-class
20194,O,O
20195,O,O
20196,O,O
20197,O,O
20198,O,B-class
20199,O,O
20200,O,O
20201,O,O
20202,O,O
20203,O,B-class
20204,O,O
20205,O,O
20206,O,O
20207,O,O
20208,O,O
20209,B-class,B-class
20210,O,O
20211,O,O
20212,O,O
20213,B-class,B-class
20214,I-class,I-class
20215,I-class,I-class
20216,O,O
20217,O,O
20218,O,O
20219,O,O
20220,O,O
20221,O,O
20222,B-attr,B-class
20223,I-attr,I-class
20224,I-attr,I-class
20225,O,O
20226,O,O
20227,B-attr,B-attr
20228,I-attr,I-attr
20229,I-attr,I-attr
20230,O,O
20231,O,O
20232,O,O
20233,O,O
20234,O,B-class
20235,O,I-class
20236,O,O
20237,O,O
20238,O,O
20239,O,O
20240,O,O
20241,O,O
20242,B-class,B-class
20243,I-class,I-class
20244,I-class,I-class
20245,O,I-class
20246,O,O
20247,O,O
20248,O,O
20249,O,O
20250,O,O
20251,O,I-class
20252,O,O
20253,O,I-class
20254,O,I-class
20255,O,I-class
20256,I-class,I-class
20257,O,O
20258,O,O
20259,O,O
20260,O,O
20261,O,O
20262,O,O
20263,O,O
20264,B-class,B-class
20265,I-class,I-class
20266,I-class,I-class
20267,I-class,I-class
20268,I-class,I-class
20269,I-class,I-class
20270,I-class,I-class
20271,O,O
20272,O,B-class
20273,O,O
20274,O,O
20275,O,O
20276,O,O
20277,O,O
20278,B-class,B-class
20279,O,O
20280,O,O
20281,B-class,O
20282,O,O
20283,O,O
20284,O,I-attr
20285,O,I-attr
20286,O,I-attr
20287,O,I-attr
20288,O,I-attr
20289,O,I-attr
20290,O,B-attr
20291,O,O
20292,O,I-attr
20293,O,I-attr
20294,O,O
20295,O,O
20296,O,O
20297,O,O
20298,O,O
20299,O,O
20300,O,O
20301,I-attr,O
20302,I-attr,O
20303,I-attr,O
20304,O,O
20305,O,O
20306,O,O
20307,O,O
20308,O,O
20309,O,O
20310,O,O
20311,O,O
20312,O,O
20313,O,O
20314,O,O
20315,O,O
20316,I-attr,I-attr
20317,B-attr,B-attr
20318,O,O
20319,I-attr,I-attr
20320,I-attr,I-attr
20321,I-attr,I-attr
20322,B-attr,B-attr
20323,O,O
20324,I-attr,I-attr
20325,I-attr,I-attr
20326,B-attr,B-attr
20327,O,O
20328,I-attr,I-attr
20329,B-attr,B-attr
20330,O,O
20331,I-attr,I-attr
20332,O,O
20333,B-attr,B-attr
20334,I-attr,I-attr
20335,O,O
20336,O,O
20337,O,O
20338,O,O
20339,O,O
20340,O,O
20341,O,O
20342,O,O
20343,I-class,I-attr
20344,B-attr,B-attr
20345,O,O
20346,I-attr,I-attr
20347,B-attr,B-attr
20348,O,O
20349,I-attr,I-attr
20350,B-attr,B-attr
20351,I-attr,I-attr
20352,O,O
20353,I-attr,I-attr
20354,B-attr,B-attr
20355,I-attr,I-attr
20356,O,O
20357,O,O
20358,O,O
20359,O,O
20360,O,O
20361,O,O
20362,O,O
20363,O,O
20364,I-attr,B-attr
20365,I-attr,I-attr
20366,B-class,B-class
20367,O,O
20368,O,O
20369,B-class,B-class
20370,O,O
20371,O,O
20372,O,O
20373,O,O
20374,O,O
20375,O,O
20376,O,O
20377,O,O
20378,O,O
20379,I-attr,O
20380,O,O
20381,O,O
20382,O,O
20383,O,O
20384,O,O
20385,O,O
20386,B-class,B-class
20387,O,O
20388,O,O
20389,O,O
20390,O,O
20391,O,O
20392,O,O
20393,O,O
20394,O,O
20395,O,O
20396,O,O
20397,O,O
20398,B-attr,B-attr
20399,I-attr,I-attr
20400,O,O
20401,B-class,B-class
20402,O,O
20403,B-attr,B-attr
20404,O,O
20405,O,O
20406,O,O
20407,I-attr,I-attr
20408,B-attr,B-attr
20409,O,O
20410,I-attr,I-attr
20411,B-attr,B-attr
20412,O,O
20413,I-attr,I-attr
20414,B-attr,B-attr
20415,O,O
20416,I-attr,I-attr
20417,B-attr,B-attr
20418,O,O
20419,O,O
20420,O,O
20421,O,O
20422,O,O
20423,O,O
20424,O,O
20425,O,O
20426,B-class,B-class
20427,O,O
20428,O,O
20429,O,O
20430,O,O
20431,O,O
20432,O,O
20433,O,O
20434,O,O
20435,B-class,B-class
20436,O,O
20437,O,O
20438,O,O
20439,B-class,B-class
20440,O,O
20441,B-class,B-class
20442,O,I-class
20443,O,O
20444,O,O
20445,O,O
20446,O,O
20447,B-class,B-class
20448,O,I-class
20449,O,O
20450,B-class,B-class
20451,O,O
20452,O,O
20453,O,O
20454,O,O
20455,O,O
20456,B-class,B-class
20457,O,O
20458,O,O
20459,O,O
20460,O,O
20461,O,O
20462,O,O
20463,O,B-class
20464,O,O
20465,O,O
20466,O,O
20467,O,O
20468,O,O
20469,O,O
20470,O,O
20471,O,O
20472,O,O
20473,O,O
20474,O,O
20475,O,O
20476,O,O
20477,I-attr,O
20478,O,O
20479,B-attr,O
20480,O,O
20481,O,O
20482,O,O
20483,O,O
20484,O,O
20485,O,O
20486,O,O
20487,O,O
20488,O,O
20489,B-class,B-class
20490,O,O
20491,O,O
20492,O,O
20493,O,O
20494,O,O
20495,O,O
20496,O,O
20497,O,O
20498,O,O
20499,O,O
20500,O,O
20501,I-class,I-class
20502,B-class,I-class
20503,O,O
20504,O,B-attr
20505,O,I-attr
20506,O,O
20507,O,O
20508,O,O
20509,O,O
20510,O,O
20511,B-class,B-class
20512,O,I-class
20513,O,I-class
20514,O,O
20515,O,O
20516,B-class,O
20517,O,O
20518,O,O
20519,O,B-class
20520,O,I-class
20521,O,I-class
20522,O,I-class
20523,O,I-class
20524,O,O
20525,O,O
20526,O,O
20527,O,O
20528,O,O
20529,O,O
20530,O,O
20531,O,O
20532,O,O
20533,O,O
20534,O,O
20535,O,O
20536,O,O
20537,O,O
20538,O,O
20539,O,O
20540,O,O
20541,O,O
20542,O,O
20543,O,O
20544,O,O
20545,O,O
20546,O,O
20547,O,O
20548,O,O
20549,O,B-class
20550,O,O
20551,O,O
20552,O,O
20553,O,O
20554,O,O
20555,O,O
20556,O,O
20557,O,O
20558,B-class,B-class
20559,O,O
20560,O,O
20561,O,O
20562,O,O
20563,O,O
20564,O,O
20565,O,O
20566,O,O
20567,O,O
