,Pred,True
30476,O,O
30477,O,O
30478,B-class,B-class
30479,O,O
30480,O,O
30481,[PAD],[PAD]
30482,[PAD],[PAD]
30483,[PAD],[PAD]
30484,[PAD],[PAD]
30485,[PAD],[PAD]
30486,[PAD],[PAD]
30487,[PAD],[PAD]
30488,[PAD],[PAD]
30489,[PAD],[PAD]
30490,[PAD],[PAD]
30491,[PAD],[PAD]
30492,[PAD],[PAD]
30493,[PAD],[PAD]
30494,[PAD],[PAD]
30495,[PAD],[PAD]
30496,[PAD],[PAD]
30497,[PAD],[PAD]
30498,[PAD],[PAD]
30499,[PAD],[PAD]
30500,[PAD],[PAD]
30501,[PAD],[PAD]
30502,[PAD],[PAD]
30503,[PAD],[PAD]
30504,[PAD],[PAD]
30505,[PAD],[PAD]
30506,[PAD],[PAD]
30507,[PAD],[PAD]
30508,[PAD],[PAD]
30509,[PAD],[PAD]
30510,[PAD],[PAD]
30511,[PAD],[PAD]
30512,[PAD],[PAD]
30513,[PAD],[PAD]
30514,[PAD],[PAD]
30515,[PAD],[PAD]
30516,[PAD],[PAD]
30517,[PAD],[PAD]
30518,[PAD],[PAD]
30519,[PAD],[PAD]
30520,[PAD],[PAD]
30521,[PAD],[PAD]
30522,[PAD],[PAD]
30523,[PAD],[PAD]
30524,[PAD],[PAD]
30525,[PAD],[PAD]
30526,[PAD],[PAD]
30527,[PAD],[PAD]
30528,[PAD],[PAD]
30529,[PAD],[PAD]
30530,[PAD],[PAD]
30531,[PAD],[PAD]
30532,[PAD],[PAD]
30533,[PAD],[PAD]
30534,[PAD],[PAD]
30535,[PAD],[PAD]
30536,[PAD],[PAD]
30537,[PAD],[PAD]
30538,[PAD],[PAD]
30539,[PAD],[PAD]
30540,[PAD],[PAD]
30541,[PAD],[PAD]
30542,[PAD],[PAD]
30543,[PAD],[PAD]
30544,[PAD],[PAD]
30545,[PAD],[PAD]
30546,[PAD],[PAD]
30547,[PAD],[PAD]
30548,[PAD],[PAD]
30549,[PAD],[PAD]
30550,[PAD],[PAD]
30551,[PAD],[PAD]
30552,[PAD],[PAD]
30553,[PAD],[PAD]
30554,[PAD],[PAD]
30555,[PAD],[PAD]
30556,[PAD],[PAD]
30557,[PAD],[PAD]
30558,[PAD],[PAD]
30559,[PAD],[PAD]
30560,[PAD],[PAD]
30561,[PAD],[PAD]
30562,[PAD],[PAD]
30563,[PAD],[PAD]
30564,[PAD],[PAD]
30565,[PAD],[PAD]
30566,[PAD],[PAD]
30567,[PAD],[PAD]
30568,[PAD],[PAD]
30569,[PAD],[PAD]
30570,[PAD],[PAD]
30571,[PAD],[PAD]
30572,[PAD],[PAD]
30573,[PAD],[PAD]
30574,[PAD],[PAD]
30575,[PAD],[PAD]
30576,[PAD],[PAD]
30577,[PAD],[PAD]
30578,[PAD],[PAD]
30579,[PAD],[PAD]
30580,[PAD],[PAD]
30581,[PAD],[PAD]
30582,[PAD],[PAD]
30583,[PAD],[PAD]
30584,[PAD],[PAD]
30585,[PAD],[PAD]
30586,[PAD],[PAD]
30587,[PAD],[PAD]
30588,[PAD],[PAD]
30589,[PAD],[PAD]
30590,[PAD],[PAD]
30591,[PAD],[PAD]
30592,[PAD],[PAD]
30593,[PAD],[PAD]
30594,[PAD],[PAD]
30595,[PAD],[PAD]
30596,[PAD],[PAD]
30597,[PAD],[PAD]
30598,[PAD],[PAD]
30599,[PAD],[PAD]
30600,[PAD],[PAD]
30601,[PAD],[PAD]
30602,[PAD],[PAD]
30603,[PAD],[PAD]
30604,[PAD],[PAD]
30605,[PAD],[PAD]
30606,[PAD],[PAD]
30607,[PAD],[PAD]
30608,[PAD],[PAD]
30609,[PAD],[PAD]
30610,[PAD],[PAD]
30611,[PAD],[PAD]
30612,[PAD],[PAD]
30613,[PAD],[PAD]
30614,[PAD],[PAD]
30615,[PAD],[PAD]
30616,[PAD],[PAD]
30617,[PAD],[PAD]
30618,[PAD],[PAD]
30619,[PAD],[PAD]
30620,[PAD],[PAD]
30621,[PAD],[PAD]
30622,[PAD],[PAD]
30623,[PAD],[PAD]
30624,[PAD],[PAD]
30625,[PAD],[PAD]
30626,[PAD],[PAD]
30627,[PAD],[PAD]
30628,[PAD],[PAD]
30629,[PAD],[PAD]
30630,[PAD],[PAD]
30631,[PAD],[PAD]
30632,[PAD],[PAD]
30633,[PAD],[PAD]
30634,[PAD],[PAD]
30635,[PAD],[PAD]
30636,[PAD],[PAD]
30637,[PAD],[PAD]
30638,[PAD],[PAD]
30639,[PAD],[PAD]
30640,[PAD],[PAD]
30641,[PAD],[PAD]
30642,[PAD],[PAD]
30643,[PAD],[PAD]
30644,[PAD],[PAD]
30645,[PAD],[PAD]
30646,[PAD],[PAD]
30647,[PAD],[PAD]
30648,[PAD],[PAD]
30649,[PAD],[PAD]
30650,[PAD],[PAD]
30651,[PAD],[PAD]
30652,[PAD],[PAD]
30653,[PAD],[PAD]
30654,[PAD],[PAD]
30655,[PAD],[PAD]
30656,[PAD],[PAD]
30657,[PAD],[PAD]
30658,[PAD],[PAD]
30659,[PAD],[PAD]
30660,[PAD],[PAD]
30661,[PAD],[PAD]
30662,[PAD],[PAD]
30663,[PAD],[PAD]
30664,[PAD],[PAD]
30665,[PAD],[PAD]
30666,[PAD],[PAD]
30667,[PAD],[PAD]
30668,[PAD],[PAD]
30669,[PAD],[PAD]
30670,[PAD],[PAD]
30671,[PAD],[PAD]
30672,[PAD],[PAD]
30673,[PAD],[PAD]
30674,[PAD],[PAD]
30675,[PAD],[PAD]
30676,[PAD],[PAD]
30677,[PAD],[PAD]
30678,[PAD],[PAD]
30679,[PAD],[PAD]
30680,[PAD],[PAD]
30681,[PAD],[PAD]
30682,[PAD],[PAD]
30683,[PAD],[PAD]
30684,[PAD],[PAD]
30685,[PAD],[PAD]
30686,[PAD],[PAD]
30687,[PAD],[PAD]
30688,[PAD],[PAD]
30689,[PAD],[PAD]
30690,[PAD],[PAD]
30691,[PAD],[PAD]
30692,[PAD],[PAD]
30693,[PAD],[PAD]
30694,[PAD],[PAD]
30695,[PAD],[PAD]
30696,[PAD],[PAD]
30697,[PAD],[PAD]
30698,[PAD],[PAD]
30699,[PAD],[PAD]
30700,[PAD],[PAD]
30701,[PAD],[PAD]
30702,[PAD],[PAD]
30703,[PAD],[PAD]
30704,[PAD],[PAD]
30705,[PAD],[PAD]
30706,[PAD],[PAD]
30707,[PAD],[PAD]
30708,[PAD],[PAD]
30709,[PAD],[PAD]
30710,[PAD],[PAD]
30711,[PAD],[PAD]
30712,[PAD],[PAD]
30713,[PAD],[PAD]
30714,[PAD],[PAD]
30715,[PAD],[PAD]
30716,[PAD],[PAD]
30717,[PAD],[PAD]
30718,[PAD],[PAD]
30719,[PAD],[PAD]
30720,[PAD],[PAD]
30721,B-class,B-class
30722,O,O
30723,O,O
30724,O,O
30725,O,O
30726,O,O
30727,O,O
30728,O,O
30729,O,O
30730,O,O
30731,O,O
30732,B-class,B-class
30733,O,O
30734,O,O
30735,O,O
30736,[PAD],[PAD]
30737,[PAD],[PAD]
30738,[PAD],[PAD]
30739,[PAD],[PAD]
30740,[PAD],[PAD]
30741,[PAD],[PAD]
30742,[PAD],[PAD]
30743,[PAD],[PAD]
30744,[PAD],[PAD]
30745,[PAD],[PAD]
30746,[PAD],[PAD]
30747,[PAD],[PAD]
30748,[PAD],[PAD]
30749,[PAD],[PAD]
30750,[PAD],[PAD]
30751,[PAD],[PAD]
30752,[PAD],[PAD]
30753,[PAD],[PAD]
30754,[PAD],[PAD]
30755,[PAD],[PAD]
30756,[PAD],[PAD]
30757,[PAD],[PAD]
30758,[PAD],[PAD]
30759,[PAD],[PAD]
30760,[PAD],[PAD]
30761,[PAD],[PAD]
30762,[PAD],[PAD]
30763,[PAD],[PAD]
30764,[PAD],[PAD]
30765,[PAD],[PAD]
30766,[PAD],[PAD]
30767,[PAD],[PAD]
30768,[PAD],[PAD]
30769,[PAD],[PAD]
30770,[PAD],[PAD]
30771,[PAD],[PAD]
30772,[PAD],[PAD]
30773,[PAD],[PAD]
30774,[PAD],[PAD]
30775,[PAD],[PAD]
30776,[PAD],[PAD]
30777,[PAD],[PAD]
30778,[PAD],[PAD]
30779,[PAD],[PAD]
30780,[PAD],[PAD]
30781,[PAD],[PAD]
30782,[PAD],[PAD]
30783,[PAD],[PAD]
30784,[PAD],[PAD]
30785,[PAD],[PAD]
30786,[PAD],[PAD]
30787,[PAD],[PAD]
30788,[PAD],[PAD]
30789,[PAD],[PAD]
30790,[PAD],[PAD]
30791,[PAD],[PAD]
30792,[PAD],[PAD]
30793,[PAD],[PAD]
30794,[PAD],[PAD]
30795,[PAD],[PAD]
30796,[PAD],[PAD]
30797,[PAD],[PAD]
30798,[PAD],[PAD]
30799,[PAD],[PAD]
30800,[PAD],[PAD]
30801,[PAD],[PAD]
30802,[PAD],[PAD]
30803,[PAD],[PAD]
30804,[PAD],[PAD]
30805,[PAD],[PAD]
30806,[PAD],[PAD]
30807,[PAD],[PAD]
30808,[PAD],[PAD]
30809,[PAD],[PAD]
30810,[PAD],[PAD]
30811,[PAD],[PAD]
30812,[PAD],[PAD]
30813,[PAD],[PAD]
30814,[PAD],[PAD]
30815,[PAD],[PAD]
30816,[PAD],[PAD]
30817,[PAD],[PAD]
30818,[PAD],[PAD]
30819,[PAD],[PAD]
30820,[PAD],[PAD]
30821,[PAD],[PAD]
30822,[PAD],[PAD]
30823,[PAD],[PAD]
30824,[PAD],[PAD]
30825,[PAD],[PAD]
30826,[PAD],[PAD]
30827,[PAD],[PAD]
30828,[PAD],[PAD]
30829,[PAD],[PAD]
30830,[PAD],[PAD]
30831,[PAD],[PAD]
30832,[PAD],[PAD]
30833,[PAD],[PAD]
30834,[PAD],[PAD]
30835,[PAD],[PAD]
30836,[PAD],[PAD]
30837,[PAD],[PAD]
30838,[PAD],[PAD]
30839,[PAD],[PAD]
30840,[PAD],[PAD]
30841,[PAD],[PAD]
30842,[PAD],[PAD]
30843,[PAD],[PAD]
30844,[PAD],[PAD]
30845,[PAD],[PAD]
30846,[PAD],[PAD]
30847,[PAD],[PAD]
30848,[PAD],[PAD]
30849,[PAD],[PAD]
30850,[PAD],[PAD]
30851,[PAD],[PAD]
30852,[PAD],[PAD]
30853,[PAD],[PAD]
30854,[PAD],[PAD]
30855,[PAD],[PAD]
30856,[PAD],[PAD]
30857,[PAD],[PAD]
30858,[PAD],[PAD]
30859,[PAD],[PAD]
30860,[PAD],[PAD]
30861,[PAD],[PAD]
30862,[PAD],[PAD]
30863,[PAD],[PAD]
30864,[PAD],[PAD]
30865,[PAD],[PAD]
30866,[PAD],[PAD]
30867,[PAD],[PAD]
30868,[PAD],[PAD]
30869,[PAD],[PAD]
30870,[PAD],[PAD]
30871,[PAD],[PAD]
30872,[PAD],[PAD]
30873,[PAD],[PAD]
30874,[PAD],[PAD]
30875,[PAD],[PAD]
30876,[PAD],[PAD]
30877,[PAD],[PAD]
30878,[PAD],[PAD]
30879,[PAD],[PAD]
30880,[PAD],[PAD]
30881,[PAD],[PAD]
30882,[PAD],[PAD]
30883,[PAD],[PAD]
30884,[PAD],[PAD]
30885,[PAD],[PAD]
30886,[PAD],[PAD]
30887,[PAD],[PAD]
30888,[PAD],[PAD]
30889,[PAD],[PAD]
30890,[PAD],[PAD]
30891,[PAD],[PAD]
30892,[PAD],[PAD]
30893,[PAD],[PAD]
30894,[PAD],[PAD]
30895,[PAD],[PAD]
30896,[PAD],[PAD]
30897,[PAD],[PAD]
30898,[PAD],[PAD]
30899,[PAD],[PAD]
30900,[PAD],[PAD]
30901,[PAD],[PAD]
30902,[PAD],[PAD]
30903,[PAD],[PAD]
30904,[PAD],[PAD]
30905,[PAD],[PAD]
30906,[PAD],[PAD]
30907,[PAD],[PAD]
30908,[PAD],[PAD]
30909,[PAD],[PAD]
30910,[PAD],[PAD]
30911,[PAD],[PAD]
30912,[PAD],[PAD]
30913,[PAD],[PAD]
30914,[PAD],[PAD]
30915,[PAD],[PAD]
30916,[PAD],[PAD]
30917,[PAD],[PAD]
30918,[PAD],[PAD]
30919,[PAD],[PAD]
30920,[PAD],[PAD]
30921,[PAD],[PAD]
30922,[PAD],[PAD]
30923,[PAD],[PAD]
30924,[PAD],[PAD]
30925,[PAD],[PAD]
30926,[PAD],[PAD]
30927,[PAD],[PAD]
30928,[PAD],[PAD]
30929,[PAD],[PAD]
30930,[PAD],[PAD]
30931,[PAD],[PAD]
30932,[PAD],[PAD]
30933,[PAD],[PAD]
30934,[PAD],[PAD]
30935,[PAD],[PAD]
30936,[PAD],[PAD]
30937,[PAD],[PAD]
30938,[PAD],[PAD]
30939,[PAD],[PAD]
30940,[PAD],[PAD]
30941,[PAD],[PAD]
30942,[PAD],[PAD]
30943,[PAD],[PAD]
30944,[PAD],[PAD]
30945,[PAD],[PAD]
30946,[PAD],[PAD]
30947,[PAD],[PAD]
30948,[PAD],[PAD]
30949,[PAD],[PAD]
30950,[PAD],[PAD]
30951,[PAD],[PAD]
30952,[PAD],[PAD]
30953,[PAD],[PAD]
30954,[PAD],[PAD]
30955,[PAD],[PAD]
30956,[PAD],[PAD]
30957,[PAD],[PAD]
30958,[PAD],[PAD]
30959,[PAD],[PAD]
30960,[PAD],[PAD]
30961,[PAD],[PAD]
30962,[PAD],[PAD]
30963,[PAD],[PAD]
30964,[PAD],[PAD]
30965,[PAD],[PAD]
30966,[PAD],[PAD]
30967,[PAD],[PAD]
30968,[PAD],[PAD]
30969,[PAD],[PAD]
30970,[PAD],[PAD]
30971,[PAD],[PAD]
30972,[PAD],[PAD]
30973,[PAD],[PAD]
30974,[PAD],[PAD]
30975,[PAD],[PAD]
30976,[PAD],[PAD]
30977,O,O
30978,O,O
30979,O,O
30980,O,O
30981,O,B-class
30982,O,O
30983,O,O
30984,[PAD],[PAD]
30985,[PAD],[PAD]
30986,[PAD],[PAD]
30987,[PAD],[PAD]
30988,[PAD],[PAD]
30989,[PAD],[PAD]
30990,[PAD],[PAD]
30991,[PAD],[PAD]
30992,[PAD],[PAD]
30993,[PAD],[PAD]
30994,[PAD],[PAD]
30995,[PAD],[PAD]
30996,[PAD],[PAD]
30997,[PAD],[PAD]
30998,[PAD],[PAD]
30999,[PAD],[PAD]
31000,[PAD],[PAD]
31001,[PAD],[PAD]
31002,[PAD],[PAD]
31003,[PAD],[PAD]
31004,[PAD],[PAD]
31005,[PAD],[PAD]
31006,[PAD],[PAD]
31007,[PAD],[PAD]
31008,[PAD],[PAD]
31009,[PAD],[PAD]
31010,[PAD],[PAD]
31011,[PAD],[PAD]
31012,[PAD],[PAD]
31013,[PAD],[PAD]
31014,[PAD],[PAD]
31015,[PAD],[PAD]
31016,[PAD],[PAD]
31017,[PAD],[PAD]
31018,[PAD],[PAD]
31019,[PAD],[PAD]
31020,[PAD],[PAD]
31021,[PAD],[PAD]
31022,[PAD],[PAD]
31023,[PAD],[PAD]
31024,[PAD],[PAD]
31025,[PAD],[PAD]
31026,[PAD],[PAD]
31027,[PAD],[PAD]
31028,[PAD],[PAD]
31029,[PAD],[PAD]
31030,[PAD],[PAD]
31031,[PAD],[PAD]
31032,[PAD],[PAD]
31033,[PAD],[PAD]
31034,[PAD],[PAD]
31035,[PAD],[PAD]
31036,[PAD],[PAD]
31037,[PAD],[PAD]
31038,[PAD],[PAD]
31039,[PAD],[PAD]
31040,[PAD],[PAD]
31041,[PAD],[PAD]
31042,[PAD],[PAD]
31043,[PAD],[PAD]
31044,[PAD],[PAD]
31045,[PAD],[PAD]
31046,[PAD],[PAD]
31047,[PAD],[PAD]
31048,[PAD],[PAD]
31049,[PAD],[PAD]
31050,[PAD],[PAD]
31051,[PAD],[PAD]
31052,[PAD],[PAD]
31053,[PAD],[PAD]
31054,[PAD],[PAD]
31055,[PAD],[PAD]
31056,[PAD],[PAD]
31057,[PAD],[PAD]
31058,[PAD],[PAD]
31059,[PAD],[PAD]
31060,[PAD],[PAD]
31061,[PAD],[PAD]
31062,[PAD],[PAD]
31063,[PAD],[PAD]
31064,[PAD],[PAD]
31065,[PAD],[PAD]
31066,[PAD],[PAD]
31067,[PAD],[PAD]
31068,[PAD],[PAD]
31069,[PAD],[PAD]
31070,[PAD],[PAD]
31071,[PAD],[PAD]
31072,[PAD],[PAD]
31073,[PAD],[PAD]
31074,[PAD],[PAD]
31075,[PAD],[PAD]
31076,[PAD],[PAD]
31077,[PAD],[PAD]
31078,[PAD],[PAD]
31079,[PAD],[PAD]
31080,[PAD],[PAD]
31081,[PAD],[PAD]
31082,[PAD],[PAD]
31083,[PAD],[PAD]
31084,[PAD],[PAD]
31085,[PAD],[PAD]
31086,[PAD],[PAD]
31087,[PAD],[PAD]
31088,[PAD],[PAD]
31089,[PAD],[PAD]
31090,[PAD],[PAD]
31091,[PAD],[PAD]
31092,[PAD],[PAD]
31093,[PAD],[PAD]
31094,[PAD],[PAD]
31095,[PAD],[PAD]
31096,[PAD],[PAD]
31097,[PAD],[PAD]
31098,[PAD],[PAD]
31099,[PAD],[PAD]
31100,[PAD],[PAD]
31101,[PAD],[PAD]
31102,[PAD],[PAD]
31103,[PAD],[PAD]
31104,[PAD],[PAD]
31105,[PAD],[PAD]
31106,[PAD],[PAD]
31107,[PAD],[PAD]
31108,[PAD],[PAD]
31109,[PAD],[PAD]
31110,[PAD],[PAD]
31111,[PAD],[PAD]
31112,[PAD],[PAD]
31113,[PAD],[PAD]
31114,[PAD],[PAD]
31115,[PAD],[PAD]
31116,[PAD],[PAD]
31117,[PAD],[PAD]
31118,[PAD],[PAD]
31119,[PAD],[PAD]
31120,[PAD],[PAD]
31121,[PAD],[PAD]
31122,[PAD],[PAD]
31123,[PAD],[PAD]
31124,[PAD],[PAD]
31125,[PAD],[PAD]
31126,[PAD],[PAD]
31127,[PAD],[PAD]
31128,[PAD],[PAD]
31129,[PAD],[PAD]
31130,[PAD],[PAD]
31131,[PAD],[PAD]
31132,[PAD],[PAD]
31133,[PAD],[PAD]
31134,[PAD],[PAD]
31135,[PAD],[PAD]
31136,[PAD],[PAD]
31137,[PAD],[PAD]
31138,[PAD],[PAD]
31139,[PAD],[PAD]
31140,[PAD],[PAD]
31141,[PAD],[PAD]
31142,[PAD],[PAD]
31143,[PAD],[PAD]
31144,[PAD],[PAD]
31145,[PAD],[PAD]
31146,[PAD],[PAD]
31147,[PAD],[PAD]
31148,[PAD],[PAD]
31149,[PAD],[PAD]
31150,[PAD],[PAD]
31151,[PAD],[PAD]
31152,[PAD],[PAD]
31153,[PAD],[PAD]
31154,[PAD],[PAD]
31155,[PAD],[PAD]
31156,[PAD],[PAD]
31157,[PAD],[PAD]
31158,[PAD],[PAD]
31159,[PAD],[PAD]
31160,[PAD],[PAD]
31161,[PAD],[PAD]
31162,[PAD],[PAD]
31163,[PAD],[PAD]
31164,[PAD],[PAD]
31165,[PAD],[PAD]
31166,[PAD],[PAD]
31167,[PAD],[PAD]
31168,[PAD],[PAD]
31169,[PAD],[PAD]
31170,[PAD],[PAD]
31171,[PAD],[PAD]
31172,[PAD],[PAD]
31173,[PAD],[PAD]
31174,[PAD],[PAD]
31175,[PAD],[PAD]
31176,[PAD],[PAD]
31177,[PAD],[PAD]
31178,[PAD],[PAD]
31179,[PAD],[PAD]
31180,[PAD],[PAD]
31181,[PAD],[PAD]
31182,[PAD],[PAD]
31183,[PAD],[PAD]
31184,[PAD],[PAD]
31185,[PAD],[PAD]
31186,[PAD],[PAD]
31187,[PAD],[PAD]
31188,[PAD],[PAD]
31189,[PAD],[PAD]
31190,[PAD],[PAD]
31191,[PAD],[PAD]
31192,[PAD],[PAD]
31193,[PAD],[PAD]
31194,[PAD],[PAD]
31195,[PAD],[PAD]
31196,[PAD],[PAD]
31197,[PAD],[PAD]
31198,[PAD],[PAD]
31199,[PAD],[PAD]
31200,[PAD],[PAD]
31201,[PAD],[PAD]
31202,[PAD],[PAD]
31203,[PAD],[PAD]
31204,[PAD],[PAD]
31205,[PAD],[PAD]
31206,[PAD],[PAD]
31207,[PAD],[PAD]
31208,[PAD],[PAD]
31209,[PAD],[PAD]
31210,[PAD],[PAD]
31211,[PAD],[PAD]
31212,[PAD],[PAD]
31213,[PAD],[PAD]
31214,[PAD],[PAD]
31215,[PAD],[PAD]
31216,[PAD],[PAD]
31217,[PAD],[PAD]
31218,[PAD],[PAD]
31219,[PAD],[PAD]
31220,[PAD],[PAD]
31221,[PAD],[PAD]
31222,[PAD],[PAD]
31223,[PAD],[PAD]
31224,[PAD],[PAD]
31225,[PAD],[PAD]
31226,[PAD],[PAD]
31227,[PAD],[PAD]
31228,[PAD],[PAD]
31229,[PAD],[PAD]
31230,[PAD],[PAD]
31231,[PAD],[PAD]
31232,[PAD],[PAD]
31233,O,O
31234,O,O
31235,O,O
31236,O,O
31237,O,O
31238,O,B-class
31239,I-class,I-class
31240,O,O
31241,O,O
31242,[PAD],[PAD]
31243,[PAD],[PAD]
31244,[PAD],[PAD]
31245,[PAD],[PAD]
31246,[PAD],[PAD]
31247,[PAD],[PAD]
31248,[PAD],[PAD]
31249,[PAD],[PAD]
31250,[PAD],[PAD]
31251,[PAD],[PAD]
31252,[PAD],[PAD]
31253,[PAD],[PAD]
31254,[PAD],[PAD]
31255,[PAD],[PAD]
31256,[PAD],[PAD]
31257,[PAD],[PAD]
31258,[PAD],[PAD]
31259,[PAD],[PAD]
31260,[PAD],[PAD]
31261,[PAD],[PAD]
31262,[PAD],[PAD]
31263,[PAD],[PAD]
31264,[PAD],[PAD]
31265,[PAD],[PAD]
31266,[PAD],[PAD]
31267,[PAD],[PAD]
31268,[PAD],[PAD]
31269,[PAD],[PAD]
31270,[PAD],[PAD]
31271,[PAD],[PAD]
31272,[PAD],[PAD]
31273,[PAD],[PAD]
31274,[PAD],[PAD]
31275,[PAD],[PAD]
31276,[PAD],[PAD]
31277,[PAD],[PAD]
31278,[PAD],[PAD]
31279,[PAD],[PAD]
31280,[PAD],[PAD]
31281,[PAD],[PAD]
31282,[PAD],[PAD]
31283,[PAD],[PAD]
31284,[PAD],[PAD]
31285,[PAD],[PAD]
31286,[PAD],[PAD]
31287,[PAD],[PAD]
31288,[PAD],[PAD]
31289,[PAD],[PAD]
31290,[PAD],[PAD]
31291,[PAD],[PAD]
31292,[PAD],[PAD]
31293,[PAD],[PAD]
31294,[PAD],[PAD]
31295,[PAD],[PAD]
31296,[PAD],[PAD]
31297,[PAD],[PAD]
31298,[PAD],[PAD]
31299,[PAD],[PAD]
31300,[PAD],[PAD]
31301,[PAD],[PAD]
31302,[PAD],[PAD]
31303,[PAD],[PAD]
31304,[PAD],[PAD]
31305,[PAD],[PAD]
31306,[PAD],[PAD]
31307,[PAD],[PAD]
31308,[PAD],[PAD]
31309,[PAD],[PAD]
31310,[PAD],[PAD]
31311,[PAD],[PAD]
31312,[PAD],[PAD]
31313,[PAD],[PAD]
31314,[PAD],[PAD]
31315,[PAD],[PAD]
31316,[PAD],[PAD]
31317,[PAD],[PAD]
31318,[PAD],[PAD]
31319,[PAD],[PAD]
31320,[PAD],[PAD]
31321,[PAD],[PAD]
31322,[PAD],[PAD]
31323,[PAD],[PAD]
31324,[PAD],[PAD]
31325,[PAD],[PAD]
31326,[PAD],[PAD]
31327,[PAD],[PAD]
31328,[PAD],[PAD]
31329,[PAD],[PAD]
31330,[PAD],[PAD]
31331,[PAD],[PAD]
31332,[PAD],[PAD]
31333,[PAD],[PAD]
31334,[PAD],[PAD]
31335,[PAD],[PAD]
31336,[PAD],[PAD]
31337,[PAD],[PAD]
31338,[PAD],[PAD]
31339,[PAD],[PAD]
31340,[PAD],[PAD]
31341,[PAD],[PAD]
31342,[PAD],[PAD]
31343,[PAD],[PAD]
31344,[PAD],[PAD]
31345,[PAD],[PAD]
31346,[PAD],[PAD]
31347,[PAD],[PAD]
31348,[PAD],[PAD]
31349,[PAD],[PAD]
31350,[PAD],[PAD]
31351,[PAD],[PAD]
31352,[PAD],[PAD]
31353,[PAD],[PAD]
31354,[PAD],[PAD]
31355,[PAD],[PAD]
31356,[PAD],[PAD]
31357,[PAD],[PAD]
31358,[PAD],[PAD]
31359,[PAD],[PAD]
31360,[PAD],[PAD]
31361,[PAD],[PAD]
31362,[PAD],[PAD]
31363,[PAD],[PAD]
31364,[PAD],[PAD]
31365,[PAD],[PAD]
31366,[PAD],[PAD]
31367,[PAD],[PAD]
31368,[PAD],[PAD]
31369,[PAD],[PAD]
31370,[PAD],[PAD]
31371,[PAD],[PAD]
31372,[PAD],[PAD]
31373,[PAD],[PAD]
31374,[PAD],[PAD]
31375,[PAD],[PAD]
31376,[PAD],[PAD]
31377,[PAD],[PAD]
31378,[PAD],[PAD]
31379,[PAD],[PAD]
31380,[PAD],[PAD]
31381,[PAD],[PAD]
31382,[PAD],[PAD]
31383,[PAD],[PAD]
31384,[PAD],[PAD]
31385,[PAD],[PAD]
31386,[PAD],[PAD]
31387,[PAD],[PAD]
31388,[PAD],[PAD]
31389,[PAD],[PAD]
31390,[PAD],[PAD]
31391,[PAD],[PAD]
31392,[PAD],[PAD]
31393,[PAD],[PAD]
31394,[PAD],[PAD]
31395,[PAD],[PAD]
31396,[PAD],[PAD]
31397,[PAD],[PAD]
31398,[PAD],[PAD]
31399,[PAD],[PAD]
31400,[PAD],[PAD]
31401,[PAD],[PAD]
31402,[PAD],[PAD]
31403,[PAD],[PAD]
31404,[PAD],[PAD]
31405,[PAD],[PAD]
31406,[PAD],[PAD]
31407,[PAD],[PAD]
31408,[PAD],[PAD]
31409,[PAD],[PAD]
31410,[PAD],[PAD]
31411,[PAD],[PAD]
31412,[PAD],[PAD]
31413,[PAD],[PAD]
31414,[PAD],[PAD]
31415,[PAD],[PAD]
31416,[PAD],[PAD]
31417,[PAD],[PAD]
31418,[PAD],[PAD]
31419,[PAD],[PAD]
31420,[PAD],[PAD]
31421,[PAD],[PAD]
31422,[PAD],[PAD]
31423,[PAD],[PAD]
31424,[PAD],[PAD]
31425,[PAD],[PAD]
31426,[PAD],[PAD]
31427,[PAD],[PAD]
31428,[PAD],[PAD]
31429,[PAD],[PAD]
31430,[PAD],[PAD]
31431,[PAD],[PAD]
31432,[PAD],[PAD]
31433,[PAD],[PAD]
31434,[PAD],[PAD]
31435,[PAD],[PAD]
31436,[PAD],[PAD]
31437,[PAD],[PAD]
31438,[PAD],[PAD]
31439,[PAD],[PAD]
31440,[PAD],[PAD]
31441,[PAD],[PAD]
31442,[PAD],[PAD]
31443,[PAD],[PAD]
31444,[PAD],[PAD]
31445,[PAD],[PAD]
31446,[PAD],[PAD]
31447,[PAD],[PAD]
31448,[PAD],[PAD]
31449,[PAD],[PAD]
31450,[PAD],[PAD]
31451,[PAD],[PAD]
31452,[PAD],[PAD]
31453,[PAD],[PAD]
31454,[PAD],[PAD]
31455,[PAD],[PAD]
31456,[PAD],[PAD]
31457,[PAD],[PAD]
31458,[PAD],[PAD]
31459,[PAD],[PAD]
31460,[PAD],[PAD]
31461,[PAD],[PAD]
31462,[PAD],[PAD]
31463,[PAD],[PAD]
31464,[PAD],[PAD]
31465,[PAD],[PAD]
31466,[PAD],[PAD]
31467,[PAD],[PAD]
31468,[PAD],[PAD]
31469,[PAD],[PAD]
31470,[PAD],[PAD]
31471,[PAD],[PAD]
31472,[PAD],[PAD]
31473,[PAD],[PAD]
31474,[PAD],[PAD]
31475,[PAD],[PAD]
31476,[PAD],[PAD]
31477,[PAD],[PAD]
31478,[PAD],[PAD]
31479,[PAD],[PAD]
31480,[PAD],[PAD]
31481,[PAD],[PAD]
31482,[PAD],[PAD]
31483,[PAD],[PAD]
31484,[PAD],[PAD]
31485,[PAD],[PAD]
31486,[PAD],[PAD]
31487,[PAD],[PAD]
31488,[PAD],[PAD]
31489,O,O
31490,O,O
31491,O,O
31492,O,O
31493,O,O
31494,O,O
