,Pred,True
21722,O,O
21723,O,O
21724,O,O
21725,O,O
21726,O,O
21727,O,O
21728,O,O
21729,O,O
21730,O,O
21731,O,O
21732,O,O
21733,O,O
21734,O,O
21735,O,O
21736,O,O
21737,O,O
21738,O,O
21739,O,O
21740,O,O
21741,O,O
21742,O,O
21743,O,O
21744,O,O
21745,O,O
21746,O,O
21747,O,O
21748,O,O
21749,O,O
21750,O,O
21751,O,O
21752,O,O
21753,O,O
21754,O,O
21755,O,O
21756,O,O
21757,O,O
21758,O,O
21759,O,O
21760,O,O
21761,O,O
21762,O,O
21763,O,O
21764,O,O
21765,O,O
21766,O,O
21767,O,O
21768,O,O
21769,O,O
21770,O,O
21771,O,O
21772,O,O
21773,O,O
21774,O,O
21775,O,B-class
21776,O,O
21777,O,O
21778,O,O
21779,O,O
21780,O,O
21781,O,O
21782,O,O
21783,O,O
21784,O,O
21785,O,O
21786,O,O
21787,O,O
21788,O,O
21789,O,O
21790,O,O
21791,O,O
21792,O,O
21793,O,O
21794,O,O
21795,O,O
21796,O,O
21797,O,O
21798,O,O
21799,O,O
21800,O,O
21801,O,O
21802,O,O
21803,O,O
21804,B-class,B-class
21805,O,O
21806,O,O
21807,O,O
21808,O,O
21809,O,O
21810,O,O
21811,O,O
21812,O,O
21813,O,O
21814,O,O
21815,O,O
21816,O,O
21817,O,O
21818,O,O
21819,O,O
21820,O,O
21821,O,O
21822,O,O
21823,O,O
21824,O,O
21825,O,O
21826,O,O
21827,O,O
21828,O,O
21829,O,O
21830,O,O
21831,O,O
21832,O,O
21833,O,O
21834,O,O
21835,O,O
21836,O,O
21837,O,O
21838,O,O
21839,O,O
21840,O,O
21841,O,O
21842,O,O
21843,O,O
21844,O,O
21845,O,O
21846,O,O
21847,O,O
21848,O,O
21849,O,O
21850,O,O
21851,O,O
21852,O,O
21853,O,O
21854,O,O
21855,B-class,B-class
21856,O,O
21857,O,O
21858,O,O
21859,O,O
21860,O,O
21861,O,O
21862,O,O
21863,O,B-class
21864,O,O
21865,O,O
21866,O,O
21867,O,O
21868,O,O
21869,O,O
21870,O,O
21871,O,O
21872,O,O
21873,O,O
21874,O,O
21875,O,O
21876,O,O
21877,O,O
21878,O,O
21879,O,O
21880,O,O
21881,O,O
21882,O,O
21883,O,O
21884,O,O
21885,O,O
21886,O,O
21887,O,O
21888,O,O
21889,O,O
21890,O,O
21891,O,O
21892,O,O
21893,O,O
21894,O,O
21895,O,O
21896,O,O
21897,O,O
21898,O,O
21899,O,O
21900,O,O
21901,O,O
21902,O,O
21903,O,O
21904,O,O
21905,O,O
21906,O,O
21907,O,O
21908,O,O
21909,O,O
21910,O,O
21911,O,O
21912,O,O
21913,O,O
21914,O,O
21915,O,O
21916,O,O
21917,O,O
21918,O,O
21919,O,O
21920,O,O
21921,O,O
21922,O,O
21923,O,O
21924,O,O
21925,O,O
21926,O,O
21927,O,O
21928,O,O
21929,O,O
21930,O,O
21931,O,O
21932,O,O
21933,O,O
21934,O,O
21935,O,O
21936,O,O
21937,O,O
21938,O,O
21939,O,O
21940,O,O
21941,O,O
21942,O,O
21943,B-class,I-class
21944,O,O
21945,O,O
21946,O,O
21947,O,O
21948,O,O
21949,O,O
21950,O,O
21951,O,O
21952,O,O
21953,O,O
21954,O,O
21955,O,O
21956,O,O
21957,O,O
21958,O,O
21959,O,O
21960,O,O
21961,O,O
21962,O,O
21963,B-class,O
21964,O,O
21965,O,O
21966,O,O
21967,O,O
21968,O,O
21969,O,O
21970,O,O
21971,O,O
21972,O,O
21973,O,O
21974,O,O
21975,O,O
21976,O,O
21977,O,O
21978,O,O
21979,O,O
21980,O,O
21981,O,O
21982,O,O
21983,O,O
21984,O,O
21985,O,O
21986,O,O
21987,O,O
21988,O,O
21989,O,O
21990,O,O
21991,O,O
21992,O,O
21993,O,O
21994,O,O
21995,O,O
21996,O,O
21997,O,O
21998,O,O
21999,O,O
22000,O,O
22001,O,O
22002,O,O
22003,O,O
22004,O,B-attr
22005,O,O
22006,O,I-class
22007,O,I-class
22008,O,O
22009,O,O
22010,O,O
22011,O,O
22012,I-class,I-class
22013,B-class,I-class
22014,O,I-class
22015,I-class,I-class
22016,I-class,I-class
22017,I-class,I-class
22018,I-class,I-class
22019,I-class,B-class
22020,I-class,I-class
22021,O,O
22022,O,O
22023,O,O
22024,O,O
22025,O,O
22026,O,O
22027,O,O
22028,B-class,O
22029,O,O
22030,O,O
22031,O,O
22032,O,O
22033,O,O
22034,O,O
22035,B-class,B-class
22036,O,O
22037,O,O
22038,O,O
22039,O,O
22040,O,O
22041,O,O
22042,O,O
22043,O,O
22044,O,O
22045,O,O
22046,O,O
22047,O,O
22048,O,O
22049,O,O
22050,O,O
22051,O,O
22052,O,O
22053,O,O
22054,O,O
22055,O,O
22056,O,O
22057,B-class,B-class
22058,O,O
22059,O,O
22060,O,O
22061,I-class,B-class
22062,O,O
22063,O,O
22064,O,O
22065,B-class,B-class
22066,O,O
22067,O,O
22068,O,O
22069,O,O
22070,O,O
22071,I-attr,I-attr
22072,B-attr,B-attr
22073,O,O
22074,O,O
22075,O,O
22076,O,O
22077,O,O
22078,O,O
22079,O,O
22080,O,O
22081,O,O
22082,O,O
22083,B-class,I-class
22084,O,O
22085,O,O
22086,O,O
22087,O,O
22088,O,O
22089,O,O
22090,O,O
22091,O,O
22092,B-attr,B-attr
22093,O,O
22094,O,O
22095,I-attr,I-attr
22096,O,O
22097,B-attr,I-class
22098,O,O
22099,O,O
22100,O,O
22101,O,O
22102,O,O
22103,O,O
22104,O,O
22105,O,O
22106,O,O
22107,I-class,I-class
22108,B-class,B-class
22109,O,O
22110,O,O
22111,O,O
22112,O,O
22113,O,O
22114,O,O
22115,O,O
22116,O,O
22117,O,O
22118,O,O
22119,O,O
22120,I-attr,I-attr
22121,B-attr,B-attr
22122,O,O
22123,O,O
22124,O,O
22125,B-class,B-class
22126,O,O
22127,O,O
22128,O,O
22129,O,O
22130,O,O
22131,O,O
22132,O,O
22133,O,O
22134,O,O
22135,O,O
22136,O,O
22137,O,O
22138,O,O
22139,O,O
22140,O,O
22141,O,O
22142,B-class,O
22143,I-class,O
22144,O,O
22145,O,O
22146,O,O
22147,O,O
22148,O,O
22149,O,O
22150,O,O
22151,O,O
22152,O,O
22153,O,O
22154,O,O
22155,O,O
22156,O,O
22157,O,O
22158,O,O
22159,O,O
22160,O,O
22161,O,O
22162,O,O
22163,O,O
22164,O,B-class
22165,O,O
22166,O,O
22167,O,O
22168,O,O
22169,O,O
22170,O,O
22171,O,O
22172,O,O
22173,O,O
22174,O,O
22175,O,O
22176,O,B-class
22177,O,I-class
22178,O,O
22179,O,O
22180,O,O
22181,O,O
22182,O,O
22183,O,O
22184,O,O
22185,O,O
22186,O,O
22187,O,O
22188,O,O
22189,O,O
22190,O,O
22191,O,B-class
22192,O,I-class
22193,O,O
22194,O,O
22195,O,O
22196,O,O
22197,O,O
22198,O,O
22199,O,O
22200,O,O
22201,O,O
22202,O,O
22203,O,O
22204,O,O
22205,O,I-class
22206,O,O
22207,O,O
22208,O,O
22209,O,O
22210,O,O
22211,O,O
22212,O,O
22213,O,O
22214,O,O
22215,O,O
22216,O,O
22217,O,O
22218,O,O
22219,O,O
22220,O,I-class
22221,O,I-class
22222,O,O
22223,O,O
22224,O,O
22225,O,O
22226,O,O
22227,O,O
22228,O,O
22229,O,O
22230,O,O
22231,O,O
22232,O,O
22233,O,B-class
22234,O,O
22235,O,O
22236,O,O
22237,O,O
22238,O,O
22239,O,O
22240,O,B-class
22241,O,I-class
22242,O,O
22243,O,O
22244,O,O
22245,O,O
22246,O,O
22247,O,O
22248,O,O
22249,O,O
22250,O,O
22251,O,O
22252,O,O
22253,O,O
22254,O,O
22255,O,O
22256,O,O
22257,O,O
22258,O,O
22259,O,O
22260,O,O
22261,O,O
22262,O,O
22263,O,O
22264,O,O
22265,O,O
22266,O,O
22267,O,O
22268,O,O
22269,O,O
22270,O,O
22271,O,O
22272,O,O
22273,O,O
22274,O,O
22275,B-class,B-class
22276,O,O
22277,O,O
22278,O,O
22279,O,O
22280,O,O
22281,O,O
22282,B-class,B-attr
22283,I-class,I-attr
22284,O,I-attr
22285,O,O
22286,O,O
22287,B-class,B-class
22288,I-class,I-class
22289,I-class,I-class
22290,I-class,I-class
22291,I-class,I-class
22292,I-class,I-class
22293,O,O
22294,O,O
22295,O,O
22296,O,O
22297,I-class,B-attr
22298,B-attr,O
22299,O,O
22300,O,O
22301,O,O
22302,O,O
22303,O,O
22304,B-attr,B-attr
22305,O,I-attr
22306,B-class,I-attr
22307,I-class,I-attr
22308,O,O
22309,O,O
22310,B-class,O
22311,O,O
22312,O,O
22313,O,O
22314,O,O
22315,O,O
22316,O,O
22317,O,O
22318,O,O
22319,O,O
22320,O,O
22321,B-class,B-class
22322,I-class,I-class
22323,O,O
22324,O,O
22325,O,O
22326,O,O
22327,O,O
22328,O,O
22329,O,O
22330,O,O
22331,O,O
22332,B-class,B-class
22333,O,O
22334,O,O
22335,O,O
22336,O,O
22337,O,O
22338,O,O
22339,O,O
22340,O,O
22341,O,O
22342,B-class,O
22343,O,O
22344,O,O
22345,O,O
22346,B-attr,B-attr
22347,I-attr,I-attr
22348,O,O
22349,O,O
22350,O,O
22351,B-class,O
22352,I-class,O
22353,O,O
22354,O,O
22355,O,O
22356,O,O
22357,O,O
22358,O,O
22359,O,O
22360,O,O
22361,O,O
22362,O,O
22363,O,O
22364,O,O
22365,O,O
22366,O,O
22367,O,O
22368,O,O
22369,O,O
22370,O,O
22371,O,O
22372,O,O
22373,O,O
22374,O,O
22375,O,O
22376,O,O
22377,O,O
22378,O,O
22379,O,O
22380,O,O
22381,O,O
22382,B-class,B-class
22383,B-class,O
22384,O,O
22385,O,O
22386,O,I-attr
22387,O,I-attr
22388,O,I-attr
22389,O,I-attr
22390,O,B-attr
22391,O,O
22392,O,O
22393,O,O
22394,O,O
22395,O,O
22396,B-attr,O
22397,O,O
22398,O,O
22399,O,O
22400,O,O
22401,O,O
22402,I-class,O
22403,O,O
22404,B-attr,O
22405,O,O
22406,O,O
22407,O,O
22408,O,O
22409,O,O
22410,B-attr,O
22411,O,O
22412,O,O
22413,O,O
22414,O,O
22415,O,O
22416,O,O
22417,O,O
22418,B-class,B-class
22419,O,O
22420,O,O
22421,O,O
22422,O,O
22423,O,O
22424,O,O
22425,O,O
22426,O,O
22427,O,O
22428,O,O
22429,O,O
22430,O,O
22431,O,O
22432,O,O
22433,O,O
22434,B-class,B-class
22435,O,O
22436,O,O
22437,O,O
22438,O,O
22439,I-class,O
22440,I-class,O
22441,O,O
22442,O,O
22443,O,O
22444,O,O
22445,O,O
22446,O,O
22447,B-class,O
22448,I-class,O
22449,I-class,O
22450,O,O
22451,O,O
22452,O,O
22453,O,O
22454,O,O
22455,O,O
22456,O,O
22457,O,O
22458,O,O
22459,O,O
22460,B-class,B-class
22461,O,O
22462,O,O
22463,O,O
22464,O,O
22465,O,O
22466,O,O
22467,O,O
22468,O,O
22469,O,O
22470,O,O
22471,O,O
22472,O,O
22473,O,O
22474,O,O
22475,O,O
22476,O,O
22477,O,O
22478,O,O
22479,O,O
22480,O,O
22481,O,O
22482,B-class,O
22483,O,O
22484,O,O
22485,O,O
22486,O,O
22487,B-class,B-class
22488,O,O
22489,O,O
22490,O,O
22491,O,O
22492,O,O
22493,O,O
22494,B-class,B-class
22495,O,O
22496,O,O
22497,O,O
22498,O,O
22499,O,O
22500,O,O
22501,O,O
22502,O,O
22503,O,O
22504,O,O
22505,O,O
22506,O,O
22507,O,O
22508,O,O
22509,O,O
22510,O,O
22511,O,O
22512,O,O
22513,B-class,B-class
22514,O,O
22515,O,O
22516,O,O
22517,O,O
22518,O,O
22519,O,O
22520,O,O
22521,B-class,B-class
22522,O,O
22523,O,O
22524,O,O
22525,O,B-class
22526,I-class,I-class
22527,O,O
22528,O,O
22529,O,O
22530,O,O
22531,O,O
22532,I-class,B-class
22533,B-class,I-class
22534,O,O
22535,O,O
22536,O,B-class
22537,O,O
22538,O,O
22539,O,O
22540,O,I-class
22541,O,O
22542,O,B-attr
22543,O,O
22544,B-class,B-class
22545,O,O
22546,O,O
22547,O,O
22548,O,O
22549,O,O
22550,O,O
22551,B-class,B-attr
22552,O,O
22553,O,O
22554,B-attr,B-class
22555,O,O
22556,B-attr,I-attr
22557,O,O
22558,O,O
22559,B-class,B-class
22560,I-class,I-class
22561,O,O
22562,O,O
22563,O,O
22564,O,O
22565,B-attr,O
22566,I-attr,O
22567,B-attr,B-attr
22568,I-attr,I-attr
22569,O,O
22570,O,O
22571,B-class,B-class
22572,I-class,I-class
22573,I-class,I-class
22574,I-class,O
22575,O,O
22576,[PAD],O
22577,O,B-attr
22578,O,I-attr
22579,O,I-attr
22580,O,O
22581,O,O
22582,O,O
22583,O,O
22584,B-class,O
22585,O,O
22586,O,O
22587,O,O
22588,O,O
22589,O,O
22590,O,O
22591,O,O
22592,O,O
22593,O,B-class
22594,O,O
22595,O,O
22596,O,O
22597,O,O
22598,O,O
22599,B-class,B-class
22600,O,O
22601,O,O
22602,O,O
22603,O,O
22604,O,B-class
22605,O,O
22606,O,O
22607,O,O
22608,B-class,B-class
22609,O,O
22610,O,O
22611,O,O
22612,O,O
22613,O,O
22614,O,O
22615,O,O
22616,O,O
22617,O,O
22618,O,O
22619,O,O
22620,O,O
22621,O,O
22622,O,O
22623,O,O
22624,O,O
22625,O,O
22626,O,O
22627,O,O
22628,O,O
22629,O,O
22630,O,O
22631,O,O
22632,O,O
22633,O,O
22634,O,O
22635,O,O
22636,O,O
22637,O,O
22638,O,O
22639,O,O
22640,O,O
22641,O,O
22642,O,O
22643,O,O
22644,O,O
22645,O,O
22646,O,O
22647,O,O
22648,O,O
22649,O,O
22650,O,O
22651,O,O
22652,O,O
22653,O,O
22654,O,O
22655,O,O
22656,O,O
22657,O,I-class
22658,O,I-class
22659,I-attr,I-class
22660,I-attr,I-class
22661,O,O
22662,O,O
22663,O,O
22664,B-class,B-class
22665,O,I-class
22666,I-class,I-class
22667,I-class,O
22668,O,O
22669,O,O
22670,O,O
22671,O,O
22672,B-class,B-class
22673,I-class,I-class
22674,O,B-class
22675,O,I-class
22676,O,I-class
22677,O,O
22678,O,O
22679,B-class,B-class
22680,O,O
22681,O,O
22682,O,O
22683,O,O
22684,O,O
22685,O,O
22686,B-class,B-class
22687,O,O
22688,I-class,I-class
22689,O,O
22690,O,O
22691,O,O
22692,O,O
22693,B-class,B-class
22694,O,O
22695,O,O
22696,O,O
22697,O,O
22698,O,O
22699,O,O
22700,O,B-class
22701,O,I-class
22702,O,I-class
22703,B-class,I-class
22704,I-class,I-class
22705,O,O
22706,O,O
22707,B-class,B-class
22708,I-class,I-class
22709,O,O
22710,O,O
22711,O,O
22712,O,O
22713,O,O
22714,O,O
22715,O,O
22716,O,O
22717,O,O
22718,O,O
22719,O,O
22720,O,O
22721,O,O
22722,I-class,I-class
22723,I-class,I-class
22724,I-class,B-class
22725,I-class,I-class
22726,I-class,I-class
22727,I-class,I-class
22728,I-class,I-class
22729,O,I-class
22730,O,I-class
22731,O,I-class
22732,O,I-class
22733,O,I-class
22734,O,O
22735,O,O
22736,O,O
22737,O,O
22738,O,O
22739,O,O
22740,O,O
22741,O,O
22742,O,O
22743,O,O
22744,O,O
22745,O,O
22746,O,O
22747,O,O
22748,B-class,B-class
22749,I-class,I-class
22750,I-class,I-class
22751,O,O
22752,O,B-class
22753,O,I-class
22754,O,I-class
22755,I-class,I-class
22756,I-class,I-class
22757,O,O
22758,O,O
22759,B-class,B-class
22760,I-class,I-class
22761,O,O
22762,O,O
22763,O,O
22764,O,O
22765,O,O
22766,O,O
22767,O,O
22768,O,O
22769,O,O
22770,O,O
22771,O,O
22772,B-class,B-class
22773,I-class,I-class
22774,I-class,I-class
22775,I-class,I-class
22776,O,O
22777,O,I-class
22778,O,I-class
22779,O,I-class
22780,O,I-class
22781,O,O
22782,O,O
22783,O,O
22784,O,O
22785,O,O
22786,O,O
22787,O,I-class
22788,O,O
22789,O,O
22790,O,B-class
22791,O,O
22792,O,O
22793,O,O
22794,O,O
22795,O,O
22796,O,O
22797,B-attr,O
22798,O,O
22799,O,O
22800,O,O
22801,O,O
22802,O,O
22803,O,O
22804,O,O
22805,O,O
22806,O,O
22807,O,O
22808,O,O
22809,O,O
22810,O,O
22811,O,O
22812,O,O
22813,O,O
22814,O,O
22815,O,O
22816,O,O
22817,O,O
22818,O,O
22819,B-class,B-class
22820,O,O
22821,O,O
22822,O,O
22823,O,O
22824,O,O
22825,O,O
22826,O,O
22827,O,O
22828,B-attr,B-attr
22829,O,I-attr
22830,O,O
22831,O,O
22832,O,O
22833,O,O
22834,O,O
22835,O,O
22836,O,O
22837,O,O
22838,O,O
22839,O,O
22840,O,O
22841,B-class,B-class
22842,I-class,I-class
22843,O,O
22844,O,O
22845,O,O
22846,O,O
22847,O,O
22848,O,O
22849,O,O
22850,O,B-attr
22851,B-class,O
22852,O,O
22853,O,O
22854,O,O
22855,B-class,B-class
22856,O,O
22857,O,O
22858,B-class,B-class
22859,O,O
22860,O,O
22861,B-class,B-class
22862,O,O
22863,O,O
22864,O,O
22865,O,O
22866,O,O
22867,O,O
22868,O,O
22869,O,O
22870,O,O
22871,O,O
22872,O,O
22873,O,O
22874,O,O
22875,O,O
22876,O,O
22877,O,O
22878,O,O
22879,O,O
22880,O,O
22881,O,O
22882,O,O
22883,O,O
22884,O,O
22885,O,O
22886,O,B-attr
22887,O,I-attr
22888,O,O
22889,O,O
22890,O,O
22891,O,O
22892,O,B-attr
22893,O,O
22894,O,O
22895,O,O
22896,O,O
22897,O,O
22898,B-class,B-class
22899,O,O
22900,O,B-class
22901,B-class,I-class
22902,O,I-class
22903,O,I-attr
22904,O,O
22905,B-class,O
22906,I-class,O
22907,O,O
22908,O,O
22909,O,O
22910,O,O
22911,O,O
22912,O,O
22913,O,O
22914,O,O
22915,B-class,O
22916,O,O
22917,O,O
22918,O,O
22919,O,I-attr
22920,O,I-attr
22921,O,O
22922,O,O
22923,O,O
22924,O,O
22925,O,O
22926,O,O
22927,O,O
22928,O,O
22929,O,O
22930,O,O
22931,O,O
22932,O,B-class
22933,O,O
22934,O,O
22935,O,O
22936,O,O
22937,O,O
22938,O,O
22939,O,O
22940,O,O
22941,O,O
22942,O,O
22943,O,O
22944,O,O
22945,O,O
22946,O,O
22947,O,O
22948,O,O
22949,O,O
22950,O,O
22951,O,O
22952,O,O
22953,O,O
22954,O,O
22955,O,O
22956,O,O
22957,O,O
22958,O,O
22959,B-class,B-class
22960,O,O
22961,O,O
22962,O,O
22963,O,O
22964,O,O
22965,O,O
22966,B-class,O
22967,O,O
22968,O,O
22969,O,O
22970,O,O
22971,O,O
22972,O,O
22973,O,O
22974,O,O
22975,O,O
22976,O,O
22977,O,O
22978,O,O
22979,O,O
22980,O,O
22981,O,O
22982,O,O
22983,O,O
22984,O,O
22985,O,O
22986,O,O
22987,O,O
22988,O,O
22989,O,O
22990,O,O
22991,O,O
22992,O,O
22993,O,O
22994,O,O
22995,O,O
22996,O,O
22997,O,O
22998,O,O
22999,B-class,B-class
23000,O,O
23001,O,O
23002,O,O
23003,O,O
23004,O,O
23005,O,O
23006,O,O
23007,O,I-class
23008,[PAD],O
23009,O,B-attr
23010,O,O
23011,O,O
23012,O,O
23013,O,O
23014,O,O
23015,O,O
23016,O,O
23017,O,O
23018,O,O
23019,O,O
23020,O,O
23021,O,O
23022,O,O
23023,O,O
23024,O,O
23025,O,O
23026,O,O
23027,O,O
23028,O,O
23029,O,O
23030,O,O
23031,O,O
23032,O,O
23033,O,O
23034,O,O
23035,O,O
23036,O,O
23037,O,O
23038,O,O
23039,O,O
23040,O,O
23041,O,B-attr
23042,O,O
23043,O,O
23044,O,B-attr
23045,O,O
23046,O,O
23047,O,O
23048,O,O
23049,O,O
23050,O,O
23051,O,O
23052,B-class,O
23053,O,O
23054,O,O
23055,O,O
23056,O,O
23057,O,O
23058,O,O
23059,O,O
23060,O,O
23061,I-attr,O
23062,O,O
23063,O,O
23064,B-class,B-class
23065,O,O
23066,O,O
23067,O,O
23068,O,O
23069,O,O
23070,O,O
23071,B-class,B-class
23072,O,O
23073,O,O
23074,O,O
23075,O,O
23076,O,O
23077,O,O
23078,O,O
23079,O,O
23080,O,O
23081,O,O
23082,O,O
23083,O,O
23084,O,O
23085,O,O
23086,O,O
23087,B-class,O
23088,O,O
23089,O,O
23090,B-class,O
23091,O,O
23092,O,O
23093,O,O
23094,O,O
23095,O,O
23096,O,O
23097,O,O
23098,O,O
23099,O,O
23100,O,O
23101,B-class,O
23102,O,O
23103,O,O
23104,O,O
23105,O,O
23106,O,O
23107,O,O
23108,O,O
23109,B-class,O
23110,O,O
23111,O,O
23112,O,O
23113,O,O
23114,O,O
23115,O,O
23116,O,O
23117,O,O
23118,O,O
23119,O,O
23120,O,O
23121,O,O
23122,O,O
23123,O,O
23124,O,O
23125,O,O
23126,O,O
23127,O,O
23128,O,O
23129,O,O
23130,O,O
23131,O,O
23132,O,O
23133,O,O
23134,O,O
23135,O,O
23136,O,O
23137,O,O
23138,O,O
23139,O,O
23140,O,O
23141,O,O
23142,O,O
23143,O,O
23144,O,O
23145,O,O
23146,O,O
23147,O,O
23148,O,O
23149,O,O
23150,O,O
23151,O,O
23152,O,O
23153,O,O
23154,O,O
23155,O,O
23156,O,O
23157,O,O
23158,O,O
23159,O,O
23160,O,O
23161,O,O
23162,B-class,B-class
23163,O,O
23164,O,O
23165,O,O
23166,O,O
23167,O,O
23168,O,O
23169,O,I-attr
23170,O,O
23171,O,O
23172,O,O
23173,O,B-class
23174,O,O
23175,O,O
23176,O,O
23177,O,O
23178,O,O
23179,O,O
23180,O,O
23181,B-class,B-class
23182,O,O
23183,O,O
23184,O,O
23185,O,O
23186,O,O
23187,O,O
23188,O,O
23189,O,O
23190,O,O
23191,O,O
23192,O,O
23193,B-class,O
23194,O,O
23195,I-class,B-class
23196,I-class,I-class
23197,O,O
23198,B-class,O
23199,I-class,O
23200,I-class,O
23201,I-class,O
23202,O,O
23203,O,O
23204,O,O
23205,O,O
23206,O,O
23207,O,O
23208,O,O
23209,O,O
23210,O,O
23211,O,O
23212,O,O
23213,O,B-class
23214,O,I-class
23215,O,I-class
23216,I-class,I-class
23217,I-class,I-class
23218,O,O
23219,B-class,O
23220,O,O
23221,O,O
23222,O,O
23223,O,O
23224,O,O
23225,B-class,O
23226,B-class,O
23227,O,O
23228,O,O
23229,B-class,B-class
23230,O,O
23231,O,O
23232,O,O
23233,O,O
23234,O,O
23235,O,O
23236,O,O
23237,O,O
23238,O,O
23239,O,O
23240,O,O
23241,O,O
23242,O,O
23243,O,O
23244,O,O
23245,O,O
23246,O,O
23247,O,O
23248,O,O
23249,O,O
23250,I-class,O
23251,O,O
23252,O,O
23253,O,O
23254,O,O
23255,O,O
23256,O,O
23257,O,O
23258,O,O
23259,O,O
23260,O,O
23261,O,O
23262,O,O
23263,O,O
23264,O,O
23265,O,O
23266,O,O
23267,O,O
23268,O,O
23269,O,O
23270,O,O
23271,O,O
23272,O,O
23273,O,O
23274,O,O
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,O,O
23281,O,O
23282,O,O
23283,O,O
23284,O,O
23285,O,O
23286,O,O
23287,O,O
23288,O,O
23289,O,O
23290,O,O
23291,O,O
23292,O,O
23293,O,O
23294,O,O
23295,O,O
23296,O,O
23297,O,O
23298,O,O
23299,O,O
23300,O,O
23301,O,O
23302,O,O
23303,O,O
23304,O,O
23305,B-class,B-class
23306,B-class,B-class
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,O,O
23312,O,O
23313,O,O
23314,O,O
23315,B-class,B-class
23316,O,O
23317,O,O
23318,B-class,B-class
23319,O,I-class
23320,O,O
23321,O,O
23322,B-class,O
23323,O,O
23324,O,O
23325,O,O
23326,O,O
23327,O,O
23328,O,O
23329,O,O
23330,O,O
23331,O,O
23332,O,O
23333,O,O
23334,O,O
23335,O,O
23336,B-class,B-class
23337,O,O
23338,O,O
23339,O,O
23340,B-class,O
23341,B-class,B-class
23342,O,O
23343,B-class,B-class
23344,B-class,O
23345,O,O
23346,O,O
23347,O,O
23348,O,O
23349,O,O
23350,O,B-class
23351,O,O
23352,O,O
23353,O,O
23354,O,O
23355,B-class,B-class
23356,O,O
23357,O,O
23358,O,O
23359,O,O
23360,O,O
23361,O,O
23362,O,O
23363,O,O
23364,O,O
23365,O,O
23366,O,O
23367,B-class,B-class
23368,O,O
23369,O,O
23370,O,O
23371,O,O
23372,O,O
23373,O,O
23374,O,O
23375,O,O
23376,O,O
23377,B-class,B-class
23378,O,O
23379,O,O
23380,O,O
23381,O,O
23382,O,O
23383,[PAD],O
23384,B-class,O
23385,O,O
23386,B-attr,O
23387,O,O
23388,O,O
23389,O,B-class
23390,O,O
23391,O,O
23392,[PAD],O
23393,O,B-class
23394,O,O
23395,O,I-class
23396,O,I-class
23397,O,I-class
23398,O,O
23399,B-class,B-class
23400,O,O
23401,O,O
23402,O,O
23403,B-class,I-attr
23404,B-class,I-attr
23405,O,I-attr
23406,O,O
23407,O,I-attr
23408,O,O
23409,O,O
23410,O,I-attr
23411,O,I-attr
23412,O,I-attr
23413,O,I-attr
23414,O,B-attr
23415,O,B-attr
23416,O,O
23417,O,O
23418,O,O
23419,O,O
23420,O,O
23421,O,O
23422,I-class,I-class
23423,B-class,B-class
23424,O,O
23425,B-class,B-class
23426,B-class,B-class
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,B-class,B-class
23433,I-class,I-class
23434,O,O
23435,B-attr,B-class
23436,O,O
23437,O,O
23438,O,O
23439,O,O
23440,B-class,B-class
23441,I-class,I-class
23442,O,O
23443,B-class,B-class
23444,O,O
23445,O,O
23446,O,O
23447,O,O
23448,O,O
23449,O,B-class
23450,O,O
23451,O,O
23452,O,O
23453,O,O
23454,O,O
23455,B-class,O
23456,O,O
23457,O,O
23458,O,O
23459,O,O
23460,O,O
23461,O,O
23462,O,O
23463,O,O
23464,O,O
23465,O,O
23466,O,O
23467,O,O
23468,O,O
23469,O,O
23470,O,O
23471,I-attr,B-attr
23472,B-attr,B-attr
23473,I-attr,I-attr
23474,B-attr,I-attr
23475,I-attr,I-attr
23476,O,O
23477,B-attr,B-attr
23478,I-attr,I-attr
23479,I-attr,I-attr
23480,O,O
23481,O,O
23482,O,O
23483,O,O
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,O,O
23490,O,O
23491,O,O
23492,B-class,B-class
23493,O,O
23494,O,O
23495,O,O
23496,O,O
23497,O,O
23498,O,O
23499,O,O
23500,O,O
23501,O,I-attr
23502,O,I-attr
23503,O,B-attr
23504,O,O
23505,O,B-attr
23506,O,O
23507,O,B-attr
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,O,O
23513,O,O
23514,O,O
23515,O,B-class
23516,O,O
23517,O,O
23518,O,O
23519,O,O
23520,O,O
23521,O,O
23522,O,O
23523,O,O
23524,O,O
23525,O,O
23526,O,O
23527,O,O
23528,O,O
23529,O,O
23530,O,I-class
23531,O,B-class
23532,O,I-class
23533,O,B-class
23534,O,O
23535,O,O
23536,O,O
23537,O,O
23538,O,O
23539,O,O
23540,O,O
23541,O,O
23542,O,O
23543,O,O
23544,O,O
23545,O,O
23546,O,O
23547,O,O
23548,O,O
23549,O,O
23550,O,O
23551,O,O
23552,O,O
23553,O,O
23554,O,O
23555,O,O
23556,O,O
23557,O,O
23558,O,O
23559,O,O
23560,O,O
23561,O,I-class
23562,O,O
23563,O,O
23564,I-class,I-class
23565,B-class,B-class
23566,B-attr,O
23567,I-attr,O
23568,O,O
23569,O,O
23570,O,O
