,Pred,True
21325,O,O
21326,O,O
21327,O,O
21328,B-class,B-class
21329,I-class,I-class
21330,O,O
21331,O,B-class
21332,O,O
21333,O,O
21334,O,B-class
21335,I-class,I-class
21336,I-class,O
21337,B-class,B-class
21338,I-class,I-class
21339,O,O
21340,B-class,O
21341,O,O
21342,O,O
21343,O,B-class
21344,O,O
21345,O,O
21346,O,O
21347,O,O
21348,B-class,B-class
21349,O,O
21350,O,O
21351,O,O
21352,O,O
21353,O,O
21354,B-class,B-class
21355,I-class,I-class
21356,I-class,I-class
21357,I-class,I-class
21358,O,O
21359,O,O
21360,O,O
21361,B-class,B-class
21362,I-class,I-class
21363,I-class,I-class
21364,O,O
21365,O,O
21366,O,O
21367,O,O
21368,O,O
21369,O,O
21370,B-class,B-class
21371,I-class,I-class
21372,I-class,I-class
21373,O,O
21374,O,O
21375,I-attr,B-attr
21376,I-attr,I-attr
21377,I-attr,I-attr
21378,O,O
21379,O,O
21380,O,O
21381,O,O
21382,O,B-class
21383,O,I-class
21384,I-class,O
21385,I-class,O
21386,O,O
21387,O,O
21388,O,O
21389,O,O
21390,B-class,B-class
21391,I-class,I-class
21392,O,I-class
21393,O,O
21394,I-class,O
21395,O,O
21396,O,O
21397,O,O
21398,O,I-class
21399,O,O
21400,I-class,I-class
21401,I-class,I-class
21402,I-class,I-class
21403,I-class,I-class
21404,O,O
21405,O,O
21406,O,O
21407,O,O
21408,O,O
21409,O,O
21410,O,O
21411,O,O
21412,B-class,B-class
21413,I-class,I-class
21414,I-class,I-class
21415,I-class,I-class
21416,I-class,I-class
21417,I-class,I-class
21418,O,O
21419,O,B-class
21420,O,O
21421,O,O
21422,O,O
21423,O,O
21424,O,O
21425,B-class,B-class
21426,O,O
21427,O,O
21428,B-class,O
21429,O,O
21430,O,O
21431,B-attr,I-attr
21432,I-class,I-attr
21433,B-class,I-attr
21434,O,I-attr
21435,O,I-attr
21436,O,I-attr
21437,O,B-attr
21438,O,O
21439,O,I-attr
21440,I-attr,I-attr
21441,O,O
21442,O,O
21443,O,O
21444,O,O
21445,O,O
21446,O,O
21447,O,O
21448,B-attr,O
21449,I-attr,O
21450,O,O
21451,O,O
21452,O,O
21453,O,O
21454,O,O
21455,O,O
21456,O,O
21457,O,O
21458,O,O
21459,O,O
21460,O,O
21461,O,O
21462,O,O
21463,I-attr,I-attr
21464,B-attr,B-attr
21465,O,O
21466,B-attr,I-attr
21467,I-attr,I-attr
21468,I-attr,I-attr
21469,I-attr,B-attr
21470,O,O
21471,B-attr,I-attr
21472,O,I-attr
21473,O,B-attr
21474,O,O
21475,I-attr,I-attr
21476,B-attr,B-attr
21477,I-attr,I-attr
21478,O,O
21479,I-attr,I-attr
21480,B-attr,O
21481,I-attr,B-attr
21482,I-attr,I-attr
21483,I-attr,I-attr
21484,I-attr,I-attr
21485,O,O
21486,O,O
21487,O,O
21488,O,O
21489,O,O
21490,O,O
21491,O,O
21492,O,O
21493,I-attr,I-attr
21494,B-attr,B-attr
21495,O,O
21496,I-attr,I-attr
21497,B-attr,B-attr
21498,O,O
21499,I-attr,I-attr
21500,B-attr,B-attr
21501,I-attr,I-attr
21502,I-attr,I-attr
21503,O,O
21504,I-attr,I-attr
21505,B-attr,B-attr
21506,I-attr,I-attr
21507,I-attr,I-attr
21508,O,O
21509,O,O
21510,O,O
21511,O,O
21512,I-attr,O
21513,I-class,O
21514,O,O
21515,O,O
21516,I-attr,B-attr
21517,I-attr,I-attr
21518,B-class,B-class
21519,O,O
21520,I-class,O
21521,B-class,B-class
21522,I-class,I-class
21523,O,O
21524,O,O
21525,O,O
21526,O,O
21527,O,O
21528,O,O
21529,O,O
21530,O,O
21531,O,O
21532,O,O
21533,O,O
21534,O,O
21535,O,O
21536,O,O
21537,O,O
21538,O,O
21539,B-class,B-class
21540,O,O
21541,O,O
21542,O,O
21543,O,O
21544,O,O
21545,O,O
21546,O,O
21547,O,O
21548,O,O
21549,O,O
21550,O,O
21551,O,O
21552,B-attr,B-attr
21553,I-attr,I-attr
21554,O,O
21555,B-class,B-class
21556,I-attr,I-class
21557,O,O
21558,B-attr,B-attr
21559,O,O
21560,O,O
21561,O,O
21562,I-attr,I-attr
21563,B-attr,B-attr
21564,O,O
21565,I-attr,I-attr
21566,B-attr,B-attr
21567,O,O
21568,I-attr,I-attr
21569,B-attr,B-attr
21570,I-attr,I-attr
21571,O,O
21572,I-attr,I-attr
21573,B-attr,B-attr
21574,O,O
21575,O,O
21576,O,O
21577,O,O
21578,O,O
21579,O,O
21580,O,O
21581,O,O
21582,B-class,B-class
21583,O,O
21584,O,O
21585,I-attr,O
21586,O,O
21587,O,O
21588,O,O
21589,O,O
21590,O,O
21591,O,O
21592,B-class,B-class
21593,I-class,I-class
21594,O,O
21595,O,O
21596,O,O
21597,B-class,B-class
21598,O,O
21599,B-class,B-class
21600,I-class,I-class
21601,O,O
21602,O,O
21603,O,O
21604,O,O
21605,B-class,B-class
21606,I-class,I-class
21607,O,O
21608,B-class,B-class
21609,O,O
21610,O,O
21611,O,O
21612,O,O
21613,O,O
21614,B-class,B-class
21615,O,O
21616,O,O
21617,O,O
21618,O,O
21619,O,O
21620,O,O
21621,O,B-class
21622,O,O
21623,O,O
21624,O,O
21625,O,O
21626,O,O
21627,O,O
21628,O,O
21629,O,O
21630,O,O
21631,O,O
21632,O,O
21633,O,O
21634,O,O
21635,O,O
21636,O,O
21637,O,O
21638,O,O
21639,O,O
21640,O,O
21641,O,O
21642,O,O
21643,O,O
21644,O,O
21645,O,O
21646,O,O
21647,O,O
21648,O,O
21649,B-class,B-class
21650,O,O
21651,O,O
21652,O,O
21653,O,O
21654,O,O
21655,B-class,O
21656,I-class,O
21657,O,O
21658,O,O
21659,O,O
21660,O,O
21661,O,I-class
21662,B-class,I-class
21663,O,O
21664,O,B-attr
21665,I-attr,I-attr
21666,O,O
21667,O,O
21668,O,O
21669,O,O
21670,O,O
21671,O,B-class
21672,O,I-class
21673,O,I-class
21674,O,O
21675,O,O
21676,B-class,O
21677,O,O
21678,O,O
21679,O,B-class
21680,O,I-class
21681,O,I-class
21682,O,I-class
21683,O,I-class
21684,O,O
21685,O,O
21686,O,O
21687,O,O
21688,O,O
21689,O,O
21690,O,O
21691,O,O
21692,O,O
21693,O,O
21694,O,O
21695,O,O
21696,O,O
21697,O,O
21698,O,O
21699,O,O
21700,O,O
21701,O,O
21702,O,O
21703,O,O
21704,O,O
21705,O,O
21706,O,O
21707,O,O
21708,B-attr,B-class
21709,O,O
21710,O,O
21711,O,O
21712,I-class,O
21713,B-class,O
21714,O,O
21715,O,O
21716,O,O
21717,B-class,B-class
21718,O,O
21719,O,O
21720,O,O
21721,B-class,O
21722,O,O
21723,O,O
21724,O,O
21725,O,O
21726,O,O
21727,O,O
21728,O,O
21729,O,O
21730,O,O
21731,O,O
21732,O,O
21733,I-class,O
21734,I-class,I-class
21735,B-class,B-class
21736,I-class,I-class
21737,B-class,O
21738,O,O
21739,O,O
21740,O,O
21741,B-attr,B-attr
21742,O,O
21743,O,O
21744,B-class,B-class
21745,O,O
21746,O,O
21747,O,O
21748,O,O
21749,B-class,B-class
21750,I-class,I-class
21751,O,O
21752,B-attr,O
21753,I-attr,I-attr
21754,B-attr,B-attr
21755,O,O
21756,O,O
21757,O,O
21758,O,O
21759,O,O
21760,O,O
21761,O,O
21762,O,O
21763,O,O
21764,O,O
21765,O,O
21766,O,O
21767,O,O
21768,O,O
21769,O,O
21770,O,O
21771,O,O
21772,O,O
21773,O,O
21774,O,O
21775,O,O
21776,O,O
21777,O,O
21778,B-class,I-class
21779,I-class,I-class
21780,O,O
21781,O,O
21782,O,O
21783,B-class,B-class
21784,I-class,I-class
21785,I-class,I-class
21786,O,O
21787,O,O
21788,O,O
21789,O,O
21790,O,O
21791,O,O
21792,B-class,B-class
21793,O,O
21794,B-attr,B-attr
21795,O,O
21796,O,O
21797,O,B-class
21798,O,O
21799,O,O
21800,O,O
21801,O,O
21802,O,O
21803,B-class,B-class
21804,I-class,I-class
21805,O,O
21806,O,O
21807,O,O
21808,O,O
21809,O,O
21810,I-class,I-class
21811,O,O
21812,O,O
21813,O,O
21814,O,O
21815,O,O
21816,O,O
21817,B-attr,B-attr
21818,I-attr,I-attr
21819,O,O
21820,O,O
21821,O,O
21822,O,O
21823,O,O
21824,O,O
21825,O,O
21826,O,O
21827,O,O
21828,O,O
21829,O,O
21830,B-class,B-attr
21831,I-class,B-class
21832,O,O
21833,O,O
21834,O,O
21835,O,O
21836,O,O
21837,O,O
21838,O,B-class
21839,I-class,I-class
21840,O,O
21841,O,B-class
21842,O,O
21843,I-class,O
21844,O,O
21845,B-class,B-class
21846,I-class,I-class
21847,O,O
21848,O,O
21849,O,O
21850,O,O
21851,O,O
21852,O,O
21853,O,O
21854,I-class,I-attr
21855,O,I-attr
21856,O,B-attr
21857,O,I-attr
21858,O,O
21859,O,O
21860,O,O
21861,O,O
21862,I-class,O
21863,B-class,O
21864,O,O
21865,O,O
21866,O,O
21867,O,O
21868,O,O
21869,O,O
21870,I-class,I-attr
21871,O,O
21872,B-class,B-class
21873,O,O
21874,O,I-attr
21875,O,B-attr
21876,O,O
21877,O,O
21878,O,O
21879,O,O
21880,O,O
21881,B-class,O
21882,O,O
21883,O,O
21884,O,O
21885,O,O
21886,B-class,O
21887,O,O
21888,O,O
21889,O,O
21890,B-class,B-class
21891,O,O
21892,O,O
21893,B-class,I-attr
21894,O,O
21895,I-class,I-attr
21896,O,I-attr
21897,O,O
21898,O,O
21899,O,O
21900,O,O
21901,O,I-class
21902,O,B-class
21903,O,O
21904,O,O
21905,O,O
21906,O,O
21907,O,I-class
21908,O,B-class
21909,O,I-class
21910,O,O
21911,O,I-class
21912,O,I-class
21913,O,B-class
21914,O,O
21915,O,O
21916,O,O
21917,O,O
21918,O,O
21919,O,O
21920,O,O
21921,O,O
21922,O,O
21923,O,O
21924,O,O
21925,O,O
21926,O,O
21927,O,O
21928,O,B-class
21929,O,O
21930,O,O
21931,O,O
21932,O,O
21933,O,O
21934,O,O
21935,O,O
21936,O,O
21937,O,O
21938,O,O
21939,O,O
21940,O,O
21941,O,O
21942,O,O
21943,O,O
21944,O,O
21945,O,I-attr
21946,B-attr,I-attr
21947,I-class,I-attr
21948,I-attr,I-attr
21949,O,O
21950,B-attr,B-attr
21951,I-attr,I-attr
21952,O,O
21953,O,O
21954,B-attr,B-class
21955,I-attr,I-class
21956,I-attr,I-class
21957,I-attr,B-attr
21958,B-class,B-attr
21959,I-class,I-attr
21960,I-class,I-attr
21961,O,O
21962,O,O
21963,O,B-class
21964,O,I-attr
21965,O,I-attr
21966,O,I-attr
21967,O,O
21968,O,O
21969,O,O
21970,O,O
21971,B-class,B-class
21972,O,O
21973,B-class,B-attr
21974,O,B-attr
21975,O,I-attr
21976,I-attr,I-attr
21977,O,I-attr
21978,O,O
21979,O,O
21980,O,O
21981,O,O
21982,O,O
21983,O,O
21984,O,O
21985,O,O
21986,O,O
21987,O,O
21988,O,O
21989,O,O
21990,O,O
21991,O,O
21992,O,O
21993,O,O
21994,O,O
21995,O,O
21996,O,O
21997,O,O
21998,O,O
21999,B-attr,B-attr
22000,O,O
22001,O,O
22002,O,O
22003,O,O
22004,O,O
22005,O,O
22006,O,O
22007,O,O
22008,O,O
22009,O,O
22010,O,O
22011,O,O
22012,O,O
22013,O,O
22014,O,O
22015,O,O
22016,O,O
22017,O,O
22018,O,O
22019,O,O
22020,O,O
22021,O,O
22022,O,O
22023,O,O
22024,O,O
22025,O,O
22026,O,O
22027,O,O
22028,O,O
22029,O,O
22030,O,O
22031,O,O
22032,O,O
22033,O,O
22034,O,O
22035,O,O
22036,O,O
22037,O,O
22038,O,O
22039,O,O
22040,I-class,O
22041,I-class,O
22042,O,O
22043,O,O
22044,O,O
22045,O,O
22046,O,O
22047,O,O
22048,O,O
22049,O,O
22050,O,O
22051,O,O
22052,O,O
22053,O,O
22054,O,O
22055,O,O
22056,O,O
22057,O,O
22058,O,O
22059,O,O
22060,O,O
22061,O,O
22062,O,O
22063,O,O
22064,O,O
22065,O,O
22066,O,O
22067,O,O
22068,O,O
22069,O,O
22070,O,O
22071,O,O
22072,O,O
22073,O,O
22074,O,O
22075,O,O
22076,O,O
22077,O,O
22078,O,O
22079,O,O
22080,O,O
22081,O,O
22082,O,O
22083,O,O
22084,O,O
22085,O,O
22086,O,O
22087,O,O
22088,O,O
22089,O,O
22090,O,O
22091,O,O
22092,O,O
22093,O,O
22094,O,O
22095,O,O
22096,O,O
22097,O,O
22098,O,O
22099,O,O
22100,O,O
22101,O,O
22102,O,O
22103,O,O
22104,O,O
22105,O,O
22106,O,O
22107,O,O
22108,O,O
22109,O,O
22110,O,O
22111,O,O
22112,O,O
22113,O,O
22114,O,O
22115,O,O
22116,O,O
22117,O,O
22118,O,O
22119,O,O
22120,O,O
22121,O,O
22122,O,O
22123,O,O
22124,O,O
22125,O,O
22126,O,O
22127,O,O
22128,O,O
22129,O,O
22130,O,O
22131,O,O
22132,O,O
22133,O,O
22134,O,O
22135,O,O
22136,O,O
22137,O,O
22138,O,O
22139,O,O
22140,O,O
22141,O,O
22142,O,O
22143,O,O
22144,O,O
22145,O,O
22146,O,O
22147,O,O
22148,O,O
22149,O,O
22150,O,O
22151,O,O
22152,O,O
22153,O,O
22154,O,O
22155,O,O
22156,O,O
22157,O,O
22158,O,O
22159,O,O
22160,O,O
22161,O,O
22162,O,O
22163,O,O
22164,O,O
22165,O,O
22166,O,O
22167,O,O
22168,O,O
22169,O,O
22170,O,O
22171,O,B-attr
22172,O,O
22173,O,O
22174,O,O
22175,O,O
22176,O,O
22177,O,O
22178,O,O
22179,O,O
22180,O,O
22181,O,O
22182,O,O
22183,O,O
22184,O,O
22185,O,O
22186,O,O
22187,O,O
22188,O,O
22189,O,O
22190,O,O
22191,O,O
22192,O,O
22193,O,O
22194,O,O
22195,O,O
22196,O,O
22197,O,O
22198,O,O
22199,O,O
22200,O,O
22201,O,O
22202,O,O
22203,O,O
22204,O,O
22205,O,O
22206,O,O
22207,O,O
22208,O,O
22209,O,O
22210,O,O
22211,O,O
22212,O,O
22213,O,O
22214,O,O
22215,O,O
22216,O,O
22217,O,O
22218,O,O
22219,O,O
22220,O,O
22221,O,O
22222,O,O
22223,O,O
22224,I-class,I-class
22225,B-class,B-class
22226,O,O
22227,O,O
22228,B-class,I-class
22229,B-class,B-class
22230,O,O
22231,O,O
22232,O,I-class
22233,O,B-class
22234,O,O
22235,O,O
22236,O,O
22237,O,O
22238,O,O
22239,O,O
22240,O,O
22241,O,O
22242,O,O
22243,O,O
22244,O,O
22245,O,O
22246,B-class,O
22247,B-class,B-class
22248,O,O
22249,B-class,B-class
22250,I-class,I-class
22251,I-class,I-class
22252,O,O
22253,B-class,I-class
22254,I-class,B-class
22255,O,O
22256,B-class,B-class
22257,O,O
22258,I-class,O
22259,O,O
22260,O,B-attr
22261,O,O
22262,O,O
22263,O,O
22264,O,O
22265,O,O
22266,O,O
22267,O,O
22268,O,O
22269,O,O
22270,O,O
22271,O,O
22272,O,O
22273,O,O
22274,O,O
22275,O,O
22276,O,O
22277,O,O
22278,O,O
22279,O,O
22280,O,O
22281,O,O
22282,O,O
22283,O,O
22284,O,O
22285,O,O
22286,O,O
22287,O,O
22288,O,O
22289,O,O
22290,O,O
22291,O,O
22292,O,O
22293,O,O
22294,O,O
22295,O,O
22296,O,O
22297,O,O
22298,O,O
22299,O,O
22300,O,O
22301,O,O
22302,O,O
22303,O,O
22304,O,O
22305,O,O
22306,O,O
22307,O,O
22308,O,O
22309,O,O
22310,O,O
22311,O,O
22312,O,O
22313,O,O
22314,O,O
22315,O,O
22316,O,O
22317,O,O
22318,O,O
22319,O,O
22320,O,O
22321,O,O
22322,O,O
22323,O,O
22324,O,O
22325,O,O
22326,O,O
22327,O,B-attr
22328,O,O
22329,B-attr,B-attr
22330,O,I-attr
22331,O,O
22332,O,O
22333,O,O
22334,I-class,I-class
22335,B-class,B-class
22336,O,O
22337,O,O
22338,O,O
22339,O,O
22340,O,O
22341,O,O
22342,O,O
22343,O,O
22344,O,O
22345,O,O
22346,O,O
22347,O,O
22348,O,O
22349,O,O
22350,O,O
22351,O,O
22352,O,O
22353,O,O
22354,O,O
22355,O,O
22356,O,O
22357,O,O
22358,O,O
22359,O,O
22360,B-class,O
22361,B-class,B-class
22362,O,O
22363,O,O
22364,O,O
22365,O,O
22366,O,O
22367,I-class,I-class
22368,O,O
22369,O,O
22370,O,O
22371,O,O
22372,O,O
22373,O,O
22374,O,O
22375,O,O
22376,O,O
22377,O,O
22378,O,O
22379,O,O
22380,B-class,O
22381,O,O
22382,O,O
22383,O,I-class
22384,O,O
22385,O,O
22386,O,O
22387,O,O
22388,O,O
22389,O,O
22390,B-class,B-class
22391,O,O
22392,O,O
22393,O,O
22394,O,O
22395,O,O
22396,O,O
22397,O,O
22398,O,O
22399,O,O
22400,O,O
22401,O,O
22402,O,O
22403,O,O
22404,O,O
22405,O,O
22406,O,O
22407,O,O
22408,O,O
22409,O,O
22410,O,O
22411,O,O
22412,O,O
22413,O,O
22414,O,O
22415,O,O
22416,O,O
22417,B-class,O
22418,O,O
22419,O,B-class
22420,O,I-class
22421,O,I-class
22422,O,O
22423,O,O
22424,O,O
22425,O,O
22426,O,O
22427,O,O
22428,O,O
22429,O,O
22430,O,O
22431,O,I-class
22432,O,O
22433,O,O
22434,O,O
22435,B-class,B-attr
22436,B-class,I-attr
22437,O,O
22438,B-class,B-attr
22439,O,O
22440,O,O
22441,O,O
22442,O,O
22443,O,O
22444,O,O
22445,O,O
22446,O,O
22447,O,O
22448,B-class,B-class
22449,O,O
22450,B-attr,B-class
22451,B-attr,O
22452,I-attr,B-attr
22453,O,O
22454,O,O
22455,O,O
22456,O,O
22457,B-class,B-class
22458,O,O
22459,O,O
22460,O,O
22461,B-class,B-class
22462,O,O
22463,O,O
22464,O,O
22465,O,O
22466,O,O
22467,O,O
22468,O,O
22469,O,O
22470,O,B-attr
22471,I-attr,I-attr
22472,I-attr,I-attr
22473,I-attr,I-attr
22474,I-attr,I-attr
22475,I-attr,I-attr
22476,O,O
22477,O,B-attr
22478,O,O
22479,O,O
22480,O,O
22481,O,O
22482,B-class,O
22483,O,O
22484,O,O
22485,B-class,B-class
22486,I-class,I-class
22487,I-class,I-class
22488,I-class,I-class
22489,O,O
22490,O,O
22491,O,O
22492,O,O
22493,O,O
22494,O,O
22495,O,O
22496,O,O
22497,O,O
22498,O,O
22499,O,O
22500,O,O
22501,B-class,O
22502,O,O
22503,O,O
22504,O,O
22505,B-attr,O
22506,B-attr,O
22507,I-attr,O
22508,I-attr,O
22509,I-attr,O
22510,O,O
22511,B-attr,O
22512,I-attr,O
22513,O,O
22514,B-attr,O
22515,O,O
22516,O,O
22517,O,O
22518,O,O
22519,O,O
22520,O,O
22521,O,O
22522,O,O
22523,O,O
22524,O,O
22525,O,O
22526,O,O
22527,O,O
22528,O,O
22529,O,O
22530,O,O
22531,O,O
22532,O,O
22533,O,O
22534,O,O
22535,O,O
22536,I-class,O
22537,B-class,B-class
22538,I-class,I-class
22539,I-class,O
22540,I-class,B-class
22541,O,O
22542,O,O
22543,O,O
22544,O,O
22545,O,O
22546,O,O
22547,O,O
22548,B-class,O
22549,I-class,O
22550,O,O
22551,O,O
22552,B-class,B-class
22553,I-class,I-class
22554,O,O
22555,O,O
22556,O,O
22557,O,O
22558,O,O
22559,O,O
22560,O,O
22561,O,O
22562,O,O
22563,O,O
22564,B-class,B-class
22565,I-class,I-class
22566,B-class,B-class
22567,I-class,I-class
22568,O,O
22569,O,O
22570,O,O
22571,O,O
22572,O,O
22573,O,O
22574,O,O
22575,O,O
22576,O,O
22577,O,O
22578,B-class,O
22579,I-class,O
22580,O,O
22581,I-attr,O
22582,O,O
22583,B-class,B-class
22584,I-class,I-class
22585,I-class,I-class
22586,I-class,I-class
22587,O,O
22588,O,O
22589,O,O
22590,B-class,O
22591,I-class,O
22592,I-class,O
22593,O,O
22594,O,O
22595,B-class,B-class
22596,B-class,I-class
22597,I-class,I-class
22598,O,O
22599,O,O
22600,O,O
22601,B-class,O
22602,I-class,O
22603,O,O
22604,O,O
22605,O,O
22606,O,O
22607,O,O
22608,B-class,O
22609,O,O
22610,O,O
22611,O,O
22612,O,O
22613,O,O
22614,O,O
22615,O,O
22616,O,O
22617,O,O
22618,O,O
22619,O,O
22620,O,O
22621,O,O
22622,O,O
22623,O,O
22624,O,O
22625,I-attr,O
22626,I-attr,O
22627,B-class,O
22628,O,O
22629,O,O
22630,B-class,B-class
22631,O,O
22632,O,O
22633,B-class,O
22634,B-class,O
22635,O,O
22636,O,O
22637,O,O
22638,O,O
22639,O,O
22640,O,O
22641,O,O
22642,O,O
22643,O,O
22644,O,O
22645,O,O
22646,O,O
22647,O,O
22648,O,O
22649,O,O
22650,O,O
22651,O,O
22652,O,O
22653,O,O
22654,O,I-class
22655,O,B-class
22656,O,O
22657,O,O
22658,O,O
22659,O,O
22660,O,O
22661,O,O
22662,O,O
22663,O,O
22664,O,O
22665,O,O
22666,O,O
22667,O,O
22668,O,O
22669,O,O
22670,O,O
22671,O,O
22672,O,O
22673,O,O
22674,O,O
22675,O,O
22676,O,O
22677,O,O
22678,O,O
22679,O,O
22680,O,O
22681,O,O
22682,O,O
22683,O,O
22684,I-class,O
22685,O,O
22686,O,O
22687,O,O
22688,O,O
22689,O,O
22690,O,O
22691,O,O
22692,O,O
22693,O,O
22694,O,O
22695,O,O
22696,O,O
22697,O,O
22698,O,O
22699,O,O
22700,O,O
22701,O,O
22702,O,O
22703,O,O
22704,O,O
22705,O,O
22706,O,O
22707,O,O
22708,O,O
22709,O,O
22710,O,O
22711,O,O
22712,O,O
22713,O,O
22714,B-attr,B-attr
22715,I-attr,I-attr
22716,I-attr,I-attr
22717,I-attr,I-attr
22718,O,O
22719,O,O
22720,O,O
22721,O,O
22722,O,O
22723,O,O
22724,O,O
22725,O,O
22726,B-class,B-class
22727,I-class,I-class
22728,I-class,I-class
22729,I-class,I-class
22730,O,O
22731,B-attr,O
22732,O,O
22733,O,O
22734,O,O
22735,O,O
22736,O,O
22737,O,O
22738,B-attr,B-attr
22739,I-attr,I-attr
22740,I-attr,I-attr
22741,O,O
22742,B-attr,B-attr
22743,O,O
22744,B-attr,B-attr
22745,O,O
22746,O,O
22747,O,O
22748,O,O
22749,O,O
22750,O,O
22751,O,O
22752,O,O
22753,O,O
22754,O,O
22755,O,O
22756,O,O
22757,O,O
22758,O,O
22759,O,O
22760,O,O
22761,O,O
22762,O,B-class
22763,O,I-class
22764,O,O
22765,O,O
22766,O,O
22767,O,O
22768,O,O
22769,O,O
22770,O,O
22771,O,I-attr
22772,O,O
22773,O,B-attr
22774,O,O
22775,O,O
22776,O,B-attr
22777,O,O
22778,O,O
22779,O,B-attr
22780,O,O
22781,O,O
22782,O,O
22783,O,O
22784,O,O
22785,O,O
22786,O,O
22787,O,O
22788,O,O
22789,O,O
22790,B-class,B-class
22791,O,O
22792,O,O
22793,O,O
22794,B-class,O
22795,O,O
22796,B-class,O
22797,O,O
22798,O,O
22799,O,O
22800,O,O
22801,O,O
22802,B-class,O
22803,O,O
22804,O,O
22805,O,O
22806,O,O
22807,O,O
22808,O,O
22809,O,O
22810,O,O
22811,O,O
22812,O,O
22813,O,O
22814,O,O
22815,O,O
22816,O,O
22817,O,O
22818,O,O
22819,O,O
22820,O,O
22821,O,O
22822,O,O
22823,O,O
22824,O,O
22825,O,B-attr
22826,O,O
22827,O,O
22828,O,O
22829,O,O
22830,O,O
22831,O,O
22832,O,O
22833,B-class,B-class
22834,O,O
22835,O,O
22836,O,O
22837,O,O
22838,B-class,B-class
22839,I-class,I-class
22840,O,O
22841,O,O
22842,O,O
22843,O,O
22844,O,O
22845,O,O
22846,O,O
22847,B-class,B-class
22848,I-class,I-class
22849,O,O
22850,O,O
22851,O,O
22852,O,O
22853,I-attr,I-attr
22854,B-attr,B-attr
22855,B-attr,O
22856,O,O
22857,I-attr,I-class
22858,B-class,B-class
22859,B-class,O
22860,O,O
22861,O,O
22862,O,B-attr
22863,O,O
22864,O,O
22865,O,O
22866,O,O
22867,O,O
22868,O,O
22869,O,O
22870,I-class,I-class
22871,B-class,B-class
22872,O,O
22873,O,O
22874,O,O
22875,O,O
22876,B-class,O
22877,O,O
22878,O,O
22879,I-class,I-class
22880,B-class,B-class
22881,I-attr,O
22882,B-attr,B-attr
22883,O,O
22884,O,O
22885,O,O
22886,O,O
22887,O,O
22888,B-class,B-class
22889,O,O
22890,O,O
22891,O,O
22892,O,O
22893,O,O
22894,O,O
22895,O,O
22896,O,O
22897,O,O
22898,B-class,B-class
22899,O,O
22900,O,O
22901,O,O
22902,O,O
22903,O,O
22904,O,O
22905,O,O
22906,O,O
22907,O,O
22908,O,O
22909,O,O
22910,O,O
22911,O,O
22912,O,O
22913,O,O
22914,O,O
22915,O,O
22916,O,O
22917,O,O
22918,O,O
22919,O,O
22920,O,O
22921,O,O
22922,O,O
22923,O,O
22924,O,O
22925,O,O
22926,O,O
22927,O,O
22928,B-class,O
22929,O,O
22930,O,O
22931,O,O
22932,O,O
22933,O,O
22934,O,O
22935,O,O
22936,O,O
22937,O,O
22938,O,O
22939,O,O
22940,O,O
22941,O,O
22942,O,O
22943,O,O
22944,O,O
22945,O,O
22946,O,O
22947,O,O
22948,O,O
22949,O,O
22950,O,O
22951,O,O
22952,O,O
22953,O,O
22954,O,O
22955,O,O
22956,O,O
22957,O,O
22958,O,O
22959,O,O
22960,O,O
22961,O,O
22962,O,O
22963,O,O
22964,O,O
22965,O,O
22966,O,O
22967,O,O
22968,O,O
22969,O,O
22970,O,O
22971,O,O
22972,O,O
22973,O,O
22974,O,O
22975,O,O
22976,O,O
22977,O,O
22978,O,O
22979,O,O
22980,O,O
22981,O,O
22982,O,O
22983,O,O
22984,O,O
22985,O,O
22986,O,O
22987,O,O
22988,O,O
22989,O,O
22990,O,O
22991,O,B-class
22992,O,O
22993,O,O
22994,O,O
22995,O,O
22996,O,O
22997,O,O
22998,O,O
22999,O,O
23000,O,O
23001,O,O
23002,O,O
23003,O,O
23004,O,O
23005,O,O
23006,O,O
23007,O,O
23008,O,O
23009,O,O
23010,O,O
23011,O,O
23012,O,O
23013,O,O
23014,O,O
23015,O,O
23016,O,O
23017,O,O
23018,B-class,B-class
23019,O,O
23020,O,O
23021,O,O
23022,O,O
23023,O,O
23024,O,O
23025,O,O
23026,O,O
23027,O,O
23028,O,O
23029,O,O
23030,O,O
23031,O,O
23032,O,O
23033,O,O
23034,O,O
23035,O,O
23036,O,O
23037,O,O
23038,O,O
23039,O,O
23040,O,O
23041,O,O
23042,O,O
23043,O,O
23044,O,O
23045,O,O
23046,O,O
23047,O,O
23048,O,O
23049,O,O
23050,O,O
23051,O,O
23052,O,O
23053,O,O
23054,O,O
23055,O,O
23056,O,O
23057,O,O
23058,O,O
23059,O,O
23060,O,O
23061,O,O
23062,O,O
23063,O,O
23064,O,O
23065,O,O
23066,O,O
23067,B-class,B-class
23068,O,O
23069,O,O
23070,O,O
23071,O,O
23072,O,O
23073,O,O
23074,O,O
23075,O,O
23076,O,O
23077,O,O
23078,O,O
23079,B-class,B-class
23080,O,O
23081,O,O
23082,O,O
23083,O,O
23084,O,O
23085,O,O
23086,O,O
23087,O,O
23088,O,O
23089,O,O
23090,O,O
23091,O,O
23092,O,O
23093,O,O
23094,O,O
23095,O,O
23096,O,O
23097,O,O
23098,O,O
23099,O,O
23100,O,O
23101,O,O
23102,O,O
23103,O,O
23104,O,O
23105,O,O
23106,O,O
23107,O,O
23108,O,O
23109,O,O
23110,O,O
23111,O,O
23112,O,O
23113,O,O
23114,O,O
23115,O,O
