,Pred,True
21991,O,O
21992,O,O
21993,O,O
21994,O,O
21995,B-class,B-class
21996,O,O
21997,O,O
21998,O,O
21999,O,O
22000,O,O
22001,O,O
22002,O,O
22003,O,O
22004,O,O
22005,O,O
22006,O,O
22007,O,O
22008,O,O
22009,O,O
22010,O,O
22011,O,O
22012,O,O
22013,O,O
22014,O,O
22015,O,O
22016,O,O
22017,O,O
22018,O,O
22019,O,O
22020,O,O
22021,O,O
22022,O,O
22023,O,O
22024,O,O
22025,O,O
22026,O,O
22027,O,O
22028,O,O
22029,O,O
22030,O,B-class
22031,O,O
22032,O,O
22033,O,O
22034,O,O
22035,B-class,O
22036,O,O
22037,O,O
22038,O,O
22039,O,O
22040,O,O
22041,O,O
22042,O,O
22043,O,O
22044,O,O
22045,O,O
22046,O,O
22047,O,O
22048,O,O
22049,O,O
22050,O,O
22051,O,O
22052,O,O
22053,O,O
22054,O,O
22055,O,O
22056,O,O
22057,O,O
22058,O,O
22059,O,O
22060,O,O
22061,O,O
22062,O,O
22063,O,O
22064,O,O
22065,O,O
22066,O,O
22067,O,O
22068,O,O
22069,O,O
22070,O,O
22071,O,O
22072,O,O
22073,O,O
22074,O,O
22075,O,O
22076,O,O
22077,O,O
22078,O,O
22079,O,O
22080,O,O
22081,O,O
22082,O,O
22083,O,O
22084,O,O
22085,O,O
22086,O,O
22087,O,O
22088,O,O
22089,O,O
22090,O,O
22091,O,O
22092,O,O
22093,O,O
22094,O,O
22095,O,O
22096,O,O
22097,O,O
22098,O,O
22099,O,O
22100,O,O
22101,O,O
22102,O,O
22103,O,O
22104,O,O
22105,O,O
22106,O,O
22107,O,O
22108,O,O
22109,O,O
22110,O,O
22111,O,O
22112,O,O
22113,O,O
22114,O,O
22115,O,O
22116,O,O
22117,O,O
22118,O,O
22119,O,O
22120,O,O
22121,O,O
22122,O,O
22123,O,O
22124,O,O
22125,O,O
22126,O,O
22127,O,O
22128,O,O
22129,O,O
22130,O,O
22131,O,O
22132,O,O
22133,O,O
22134,O,O
22135,O,O
22136,O,O
22137,O,O
22138,O,O
22139,O,O
22140,O,O
22141,O,O
22142,O,O
22143,O,O
22144,O,B-class
22145,O,O
22146,O,O
22147,B-class,B-class
22148,O,O
22149,O,O
22150,O,O
22151,O,O
22152,O,O
22153,O,O
22154,B-class,O
22155,O,O
22156,O,O
22157,O,O
22158,O,O
22159,O,O
22160,O,O
22161,O,O
22162,B-class,B-class
22163,B-attr,I-class
22164,O,O
22165,O,O
22166,B-attr,B-attr
22167,I-attr,I-attr
22168,O,O
22169,O,O
22170,O,O
22171,B-class,B-class
22172,O,O
22173,O,O
22174,O,O
22175,O,O
22176,O,O
22177,O,O
22178,O,O
22179,O,O
22180,O,O
22181,O,O
22182,O,O
22183,O,O
22184,O,O
22185,O,O
22186,O,O
22187,O,O
22188,O,O
22189,O,O
22190,O,O
22191,O,O
22192,O,O
22193,O,O
22194,O,O
22195,O,O
22196,O,O
22197,O,O
22198,O,O
22199,O,O
22200,O,O
22201,O,O
22202,O,O
22203,O,O
22204,O,O
22205,O,O
22206,O,O
22207,O,O
22208,O,O
22209,O,O
22210,O,O
22211,B-class,I-class
22212,I-class,I-class
22213,O,B-class
22214,O,O
22215,O,O
22216,O,O
22217,O,O
22218,O,O
22219,O,O
22220,I-attr,O
22221,B-attr,O
22222,O,O
22223,O,O
22224,I-attr,O
22225,B-attr,O
22226,B-attr,B-class
22227,O,I-class
22228,O,B-class
22229,O,O
22230,O,O
22231,O,O
22232,O,O
22233,O,O
22234,O,O
22235,O,O
22236,B-class,O
22237,O,O
22238,O,O
22239,O,O
22240,B-attr,B-attr
22241,O,O
22242,O,O
22243,O,O
22244,O,O
22245,O,O
22246,O,O
22247,O,O
22248,O,O
22249,O,O
22250,O,O
22251,O,O
22252,O,O
22253,O,O
22254,O,O
22255,O,O
22256,O,O
22257,O,O
22258,O,O
22259,O,O
22260,O,O
22261,O,O
22262,O,O
22263,O,O
22264,O,O
22265,O,O
22266,O,O
22267,O,O
22268,O,O
22269,O,O
22270,O,O
22271,O,O
22272,O,O
22273,O,O
22274,O,O
22275,O,O
22276,O,O
22277,O,O
22278,O,O
22279,O,O
22280,O,O
22281,O,O
22282,O,O
22283,O,O
22284,O,O
22285,O,O
22286,O,O
22287,O,O
22288,O,O
22289,O,O
22290,O,O
22291,O,O
22292,O,O
22293,O,O
22294,O,O
22295,O,O
22296,O,O
22297,O,O
22298,O,O
22299,O,O
22300,O,O
22301,O,O
22302,O,O
22303,O,O
22304,O,O
22305,O,O
22306,O,O
22307,O,O
22308,O,O
22309,O,O
22310,O,O
22311,O,O
22312,O,O
22313,O,O
22314,O,O
22315,O,O
22316,O,O
22317,O,O
22318,O,O
22319,O,O
22320,O,O
22321,O,O
22322,O,O
22323,O,O
22324,O,O
22325,O,O
22326,O,O
22327,O,O
22328,O,O
22329,O,O
22330,O,O
22331,O,O
22332,O,O
22333,O,O
22334,O,O
22335,O,O
22336,O,O
22337,O,O
22338,O,O
22339,O,O
22340,O,O
22341,I-class,I-class
22342,B-class,B-class
22343,O,O
22344,O,O
22345,O,O
22346,B-class,B-class
22347,O,O
22348,O,O
22349,O,O
22350,O,O
22351,O,O
22352,O,O
22353,O,O
22354,B-class,I-class
22355,O,O
22356,O,O
22357,O,O
22358,O,O
22359,O,O
22360,O,O
22361,O,O
22362,O,O
22363,O,O
22364,O,O
22365,O,O
22366,O,O
22367,B-class,B-class
22368,O,O
22369,O,O
22370,O,O
22371,O,B-attr
22372,O,O
22373,O,O
22374,O,O
22375,O,O
22376,B-class,O
22377,O,O
22378,I-class,O
22379,O,O
22380,O,O
22381,O,O
22382,O,O
22383,O,O
22384,O,O
22385,O,O
22386,O,O
22387,O,O
22388,O,O
22389,O,O
22390,O,O
22391,O,O
22392,O,O
22393,O,O
22394,O,O
22395,O,O
22396,O,O
22397,O,O
22398,O,O
22399,O,O
22400,O,O
22401,O,O
22402,O,O
22403,O,O
22404,O,O
22405,O,O
22406,O,O
22407,O,O
22408,O,O
22409,B-class,B-class
22410,I-class,I-class
22411,O,O
22412,O,O
22413,O,O
22414,O,O
22415,O,O
22416,O,O
22417,O,O
22418,O,O
22419,O,O
22420,O,O
22421,O,O
22422,O,O
22423,O,O
22424,O,O
22425,O,O
22426,O,O
22427,O,O
22428,O,O
22429,O,O
22430,O,O
22431,O,O
22432,O,O
22433,O,O
22434,O,O
22435,O,O
22436,O,O
22437,O,O
22438,O,I-attr
22439,O,O
22440,O,O
22441,O,O
22442,O,O
22443,O,O
22444,O,O
22445,O,O
22446,O,O
22447,O,O
22448,B-class,B-class
22449,O,I-class
22450,O,O
22451,O,O
22452,O,O
22453,O,O
22454,O,O
22455,O,O
22456,O,O
22457,O,O
22458,O,O
22459,O,O
22460,O,O
22461,O,O
22462,O,O
22463,O,O
22464,O,O
22465,B-class,O
22466,O,O
22467,O,O
22468,O,O
22469,O,B-class
22470,O,O
22471,O,O
22472,O,O
22473,O,B-class
22474,O,O
22475,O,O
22476,O,O
22477,O,O
22478,O,O
22479,O,O
22480,O,O
22481,O,O
22482,O,B-attr
22483,O,O
22484,O,B-attr
22485,O,O
22486,O,O
22487,O,O
22488,O,B-attr
22489,O,O
22490,O,O
22491,O,O
22492,O,O
22493,O,O
22494,B-class,B-class
22495,O,O
22496,O,O
22497,O,O
22498,O,O
22499,O,O
22500,B-class,B-class
22501,O,O
22502,O,I-class
22503,O,I-class
22504,O,O
22505,O,O
22506,O,B-class
22507,B-class,I-class
22508,O,I-class
22509,O,I-class
22510,O,I-class
22511,O,O
22512,O,O
22513,O,O
22514,O,O
22515,O,O
22516,O,B-attr
22517,O,I-attr
22518,O,O
22519,O,O
22520,O,B-attr
22521,O,I-attr
22522,O,O
22523,O,O
22524,O,O
22525,B-class,B-attr
22526,I-class,I-attr
22527,O,I-attr
22528,O,O
22529,O,O
22530,O,O
22531,O,O
22532,O,O
22533,O,O
22534,O,O
22535,O,O
22536,O,O
22537,O,O
22538,O,O
22539,O,O
22540,O,O
22541,O,O
22542,O,O
22543,O,O
22544,O,O
22545,O,O
22546,O,O
22547,O,O
22548,O,O
22549,O,O
22550,O,O
22551,O,O
22552,O,O
22553,O,O
22554,O,O
22555,B-class,B-class
22556,O,I-class
22557,I-class,I-class
22558,I-class,I-class
22559,I-class,I-class
22560,O,O
22561,O,O
22562,O,O
22563,I-attr,I-attr
22564,O,O
22565,O,O
22566,O,O
22567,O,O
22568,I-attr,B-attr
22569,O,O
22570,O,O
22571,O,O
22572,O,O
22573,B-class,O
22574,O,O
22575,O,O
22576,O,O
22577,O,B-class
22578,O,O
22579,O,O
22580,O,O
22581,O,O
22582,O,O
22583,O,O
22584,O,O
22585,O,O
22586,O,B-attr
22587,O,O
22588,O,O
22589,O,O
22590,O,O
22591,O,O
22592,O,O
22593,O,O
22594,O,O
22595,O,O
22596,O,O
22597,O,O
22598,O,O
22599,O,O
22600,O,O
22601,O,O
22602,O,O
22603,O,O
22604,O,O
22605,O,O
22606,O,O
22607,O,O
22608,O,O
22609,O,O
22610,O,O
22611,O,O
22612,O,O
22613,O,O
22614,O,O
22615,O,O
22616,O,O
22617,O,O
22618,O,O
22619,O,O
22620,O,O
22621,B-class,B-class
22622,O,O
22623,O,O
22624,O,O
22625,O,B-class
22626,O,I-class
22627,O,I-class
22628,O,I-class
22629,O,O
22630,O,O
22631,O,O
22632,O,O
22633,B-class,B-class
22634,O,O
22635,O,O
22636,O,O
22637,O,O
22638,I-attr,B-class
22639,B-class,B-class
22640,O,O
22641,O,O
22642,O,O
22643,O,O
22644,O,O
22645,O,O
22646,O,O
22647,O,O
22648,O,O
22649,O,O
22650,O,O
22651,O,O
22652,O,O
22653,O,B-class
22654,O,I-class
22655,O,I-class
22656,O,O
22657,O,O
22658,O,B-class
22659,O,I-class
22660,I-class,I-class
22661,O,I-class
22662,O,O
22663,O,O
22664,O,B-class
22665,O,I-class
22666,O,I-class
22667,O,I-class
22668,O,I-class
22669,O,I-class
22670,O,B-class
22671,O,I-class
22672,O,O
22673,O,O
22674,O,O
22675,O,O
22676,O,O
22677,O,O
22678,O,O
22679,O,O
22680,O,O
22681,O,O
22682,O,O
22683,O,O
22684,O,O
22685,O,O
22686,O,O
22687,O,O
22688,O,O
22689,O,O
22690,O,O
22691,O,O
22692,O,O
22693,O,O
22694,O,O
22695,O,I-class
22696,O,I-class
22697,O,O
22698,O,O
22699,O,O
22700,O,O
22701,O,O
22702,O,O
22703,O,O
22704,O,O
22705,O,O
22706,O,O
22707,O,O
22708,O,O
22709,O,O
22710,O,O
22711,O,O
22712,O,O
22713,O,O
22714,O,O
22715,O,O
22716,O,O
22717,O,O
22718,O,O
22719,O,O
22720,O,O
22721,O,O
22722,O,O
22723,O,O
22724,O,O
22725,O,O
22726,O,O
22727,O,O
22728,O,O
22729,O,O
22730,O,O
22731,O,O
22732,O,O
22733,O,O
22734,O,O
22735,O,O
22736,O,O
22737,O,O
22738,O,O
22739,O,O
22740,O,O
22741,O,I-attr
22742,O,O
22743,O,O
22744,O,O
22745,O,O
22746,O,O
22747,B-attr,B-attr
22748,O,I-attr
22749,O,O
22750,O,O
22751,O,O
22752,O,O
22753,O,O
22754,O,O
22755,O,O
22756,O,O
22757,B-class,B-class
22758,O,O
22759,O,O
22760,O,O
22761,O,O
22762,O,O
22763,O,O
22764,O,O
22765,O,O
22766,O,O
22767,O,O
22768,O,O
22769,O,O
22770,O,O
22771,O,O
22772,O,O
22773,O,O
22774,O,O
22775,O,O
22776,O,O
22777,O,O
22778,O,O
22779,O,O
22780,O,O
22781,O,O
22782,O,O
22783,O,O
22784,O,O
22785,O,O
22786,O,O
22787,O,O
22788,O,O
22789,O,O
22790,O,O
22791,O,I-attr
22792,O,B-attr
22793,O,O
22794,O,O
22795,O,O
22796,O,O
22797,O,O
22798,O,O
22799,O,O
22800,O,O
22801,O,O
22802,O,O
22803,O,O
22804,O,O
22805,O,O
22806,O,O
22807,O,O
22808,O,O
22809,O,O
22810,O,O
22811,O,O
22812,O,O
22813,B-class,B-class
22814,O,O
22815,O,O
22816,O,O
22817,B-class,O
22818,O,O
22819,O,O
22820,O,O
22821,B-class,B-class
22822,O,O
22823,B-class,O
22824,O,O
22825,O,O
22826,O,O
22827,O,O
22828,O,O
22829,O,O
22830,O,O
22831,O,O
22832,O,O
22833,B-class,B-class
22834,O,O
22835,O,O
22836,O,O
22837,O,O
22838,O,O
22839,O,O
22840,O,O
22841,O,O
22842,O,O
22843,O,O
22844,O,O
22845,O,O
22846,O,O
22847,O,O
22848,O,O
22849,O,O
22850,O,O
22851,O,O
22852,B-class,B-class
22853,O,O
22854,O,O
22855,O,O
22856,O,O
22857,O,O
22858,O,O
22859,B-class,B-class
22860,O,O
22861,O,O
22862,O,O
22863,O,O
22864,O,O
22865,O,O
22866,O,O
22867,O,O
22868,B-class,B-class
22869,O,O
22870,O,O
22871,O,O
22872,O,O
22873,O,O
22874,O,O
22875,O,O
22876,O,O
22877,B-class,B-class
22878,O,O
22879,B-class,B-class
22880,O,O
22881,O,O
22882,O,O
22883,O,O
22884,O,O
22885,O,O
22886,O,O
22887,B-class,B-class
22888,O,O
22889,O,O
22890,O,O
22891,O,O
22892,O,O
22893,O,O
22894,O,O
22895,O,O
22896,O,O
22897,O,O
22898,O,O
22899,O,O
22900,O,O
22901,O,O
22902,O,O
22903,O,O
22904,O,O
22905,O,O
22906,O,O
22907,O,O
22908,O,O
22909,O,O
22910,O,O
22911,O,O
22912,O,B-class
22913,O,I-class
22914,O,I-class
22915,O,I-class
22916,I-class,I-class
22917,I-class,I-class
22918,O,O
22919,O,O
22920,O,O
22921,O,O
22922,O,O
22923,O,O
22924,O,O
22925,O,O
22926,O,O
22927,O,O
22928,O,O
22929,O,O
22930,O,O
22931,B-class,B-class
22932,O,O
22933,O,O
22934,O,O
22935,O,O
22936,O,O
22937,O,O
22938,O,O
22939,O,O
22940,B-class,B-class
22941,O,O
22942,O,O
22943,O,O
22944,O,O
22945,O,O
22946,O,O
22947,O,O
22948,I-attr,O
22949,B-class,O
22950,O,O
22951,O,O
22952,O,O
22953,O,O
22954,O,O
22955,O,O
22956,O,O
22957,O,O
22958,O,I-attr
22959,B-attr,B-attr
22960,O,O
22961,O,O
22962,B-attr,B-class
22963,I-attr,I-class
22964,O,O
22965,B-attr,B-attr
22966,O,O
22967,O,O
22968,O,O
22969,O,O
22970,O,O
22971,B-class,B-class
22972,O,O
22973,O,O
22974,O,O
22975,O,B-class
22976,O,O
22977,O,O
22978,O,O
22979,O,O
22980,O,O
22981,O,O
22982,O,O
22983,O,O
22984,O,O
22985,O,O
22986,O,O
22987,O,O
22988,O,O
22989,O,O
22990,B-class,O
22991,B-class,O
22992,O,O
22993,O,O
22994,O,O
22995,O,O
22996,O,O
22997,O,O
22998,O,O
22999,O,O
23000,O,O
23001,O,O
23002,O,O
23003,O,O
23004,O,O
23005,O,O
23006,O,O
23007,O,O
23008,O,O
23009,O,O
23010,O,O
23011,O,O
23012,O,O
23013,O,O
23014,O,O
23015,O,O
23016,O,O
23017,O,O
23018,O,O
23019,O,O
23020,O,O
23021,O,O
23022,O,O
23023,O,O
23024,O,O
23025,O,O
23026,O,O
23027,O,O
23028,O,O
23029,O,O
23030,O,O
23031,O,O
23032,O,O
23033,O,O
23034,O,O
23035,O,O
23036,O,O
23037,O,O
23038,O,O
23039,O,O
23040,O,O
23041,O,O
23042,O,O
23043,O,O
23044,O,O
23045,O,O
23046,O,O
23047,O,O
23048,O,O
23049,O,O
23050,O,O
23051,O,O
23052,O,O
23053,O,O
23054,B-class,B-class
23055,O,O
23056,O,O
23057,O,O
23058,O,O
23059,O,O
23060,O,O
23061,O,O
23062,O,O
23063,O,O
23064,O,O
23065,O,O
23066,O,O
23067,O,O
23068,O,O
23069,O,O
23070,O,O
23071,O,O
23072,O,O
23073,O,O
23074,O,O
23075,O,O
23076,O,O
23077,B-class,B-class
23078,O,O
23079,O,O
23080,O,O
23081,I-attr,O
23082,B-attr,B-attr
23083,I-attr,I-attr
23084,I-attr,I-attr
23085,I-attr,I-attr
23086,O,O
23087,O,O
23088,B-attr,B-attr
23089,B-attr,I-attr
23090,O,O
23091,O,O
23092,I-attr,B-attr
23093,O,O
23094,I-attr,I-attr
23095,B-attr,I-attr
23096,O,O
23097,O,O
23098,B-attr,B-attr
23099,B-attr,I-attr
23100,O,O
23101,O,O
23102,B-attr,B-attr
23103,I-attr,I-attr
23104,I-attr,I-attr
23105,O,O
23106,O,O
23107,B-attr,B-attr
23108,I-attr,I-attr
23109,B-attr,I-attr
23110,O,O
23111,O,I-class
23112,O,I-class
23113,O,O
23114,O,O
23115,O,O
23116,O,O
23117,O,O
23118,O,O
23119,O,O
23120,B-class,B-class
23121,O,O
23122,O,O
23123,O,O
23124,O,O
23125,O,O
23126,O,O
23127,O,O
23128,O,O
23129,O,O
23130,O,O
23131,O,O
23132,O,O
23133,O,O
23134,O,O
23135,O,O
23136,O,O
23137,O,O
23138,O,O
23139,O,O
23140,O,O
23141,O,O
23142,O,O
23143,O,O
23144,B-class,B-class
23145,O,O
23146,O,O
23147,O,O
23148,O,O
23149,O,O
23150,O,O
23151,O,O
23152,O,O
23153,O,O
23154,O,I-class
23155,O,I-class
23156,B-class,B-class
23157,O,O
23158,O,O
23159,O,O
23160,O,O
23161,O,O
23162,O,O
23163,B-class,B-class
23164,O,O
23165,O,O
23166,O,O
23167,O,O
23168,O,O
23169,O,I-class
23170,O,B-class
23171,O,O
23172,O,O
23173,O,O
23174,O,O
23175,I-class,I-class
23176,B-class,B-class
23177,O,O
23178,O,O
23179,O,B-attr
23180,O,O
23181,O,O
23182,O,O
23183,B-attr,I-attr
23184,O,I-attr
23185,O,B-attr
23186,O,O
23187,O,O
23188,O,O
23189,O,O
23190,O,O
23191,I-class,B-class
23192,O,O
23193,O,O
23194,O,I-class
23195,O,B-class
23196,O,I-class
23197,O,O
23198,O,O
23199,O,I-class
23200,I-class,B-class
23201,O,O
23202,O,O
23203,O,B-class
23204,O,O
23205,O,O
23206,O,O
23207,O,O
23208,O,O
23209,O,O
23210,O,O
23211,O,O
23212,O,O
23213,B-class,B-class
23214,O,O
23215,O,O
23216,O,O
23217,O,O
23218,B-class,B-class
23219,I-class,I-class
23220,I-class,I-class
23221,I-class,I-class
23222,O,O
23223,O,O
23224,O,O
23225,O,O
23226,B-class,B-class
23227,O,O
23228,O,O
23229,O,O
23230,O,O
23231,B-class,B-class
23232,O,O
23233,O,O
23234,O,O
23235,O,B-attr
23236,O,O
23237,O,O
23238,O,O
23239,O,O
23240,O,O
23241,O,O
23242,O,O
23243,O,O
23244,O,O
23245,O,O
23246,O,O
23247,I-class,O
23248,O,O
23249,O,O
23250,O,B-attr
23251,O,O
23252,O,O
23253,O,O
23254,O,O
23255,B-class,B-class
23256,O,O
23257,O,O
23258,O,O
23259,O,O
23260,O,O
23261,O,O
23262,O,O
23263,O,O
23264,O,O
23265,O,O
23266,O,O
23267,O,O
23268,O,B-class
23269,O,O
23270,O,O
23271,O,O
23272,O,O
23273,O,O
23274,O,O
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,O,O
23281,O,O
23282,O,O
23283,O,O
23284,O,O
23285,O,O
23286,O,O
23287,O,O
23288,O,I-class
23289,O,B-class
23290,O,O
23291,O,O
23292,O,O
23293,O,O
23294,O,O
23295,O,O
23296,B-class,O
23297,O,O
23298,O,O
23299,O,O
23300,O,O
23301,O,O
23302,O,O
23303,O,O
23304,O,O
23305,O,O
23306,O,O
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,O,O
23312,O,O
23313,O,O
23314,O,B-class
23315,I-attr,I-class
23316,O,O
23317,O,B-attr
23318,O,O
23319,O,O
23320,O,O
23321,O,O
23322,O,O
23323,O,B-attr
23324,O,O
23325,O,O
23326,O,O
23327,O,O
23328,O,O
23329,O,O
23330,O,O
23331,B-class,B-class
23332,O,O
23333,O,O
23334,O,O
23335,O,O
23336,I-attr,O
23337,O,O
23338,O,O
23339,O,O
23340,O,O
23341,O,O
23342,B-class,B-class
23343,O,O
23344,O,O
23345,O,O
23346,B-attr,B-attr
23347,B-attr,I-attr
23348,O,O
23349,O,O
23350,O,O
23351,B-class,B-class
23352,O,O
23353,O,O
23354,O,I-attr
23355,O,B-attr
23356,O,O
23357,O,O
23358,B-attr,I-attr
23359,O,O
23360,O,O
23361,O,I-attr
23362,O,I-attr
23363,B-attr,B-attr
23364,O,O
23365,O,O
23366,O,O
23367,B-attr,I-attr
23368,B-attr,B-attr
23369,O,O
23370,O,O
23371,O,O
23372,B-class,B-class
23373,O,O
23374,O,O
23375,O,I-attr
23376,O,O
23377,O,O
23378,O,O
23379,O,O
23380,O,O
23381,O,O
23382,O,O
23383,O,O
23384,O,O
23385,O,O
23386,O,O
23387,O,O
23388,O,O
23389,O,O
23390,O,O
23391,O,O
23392,O,O
23393,B-class,O
23394,O,O
23395,O,O
23396,O,O
23397,O,O
23398,O,O
23399,O,O
23400,O,O
23401,O,O
23402,O,O
23403,O,O
23404,O,O
23405,O,O
23406,O,O
23407,O,O
23408,O,O
23409,O,O
23410,O,O
23411,O,O
23412,O,O
23413,O,O
23414,O,O
23415,O,O
23416,O,O
23417,O,O
23418,O,O
23419,B-class,O
23420,O,O
23421,O,O
23422,O,O
23423,O,O
23424,O,O
23425,O,O
23426,O,O
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,O,O
23433,O,O
23434,O,O
23435,O,O
23436,O,O
23437,O,O
23438,O,O
23439,O,O
23440,O,O
23441,O,O
23442,O,O
23443,O,O
23444,O,O
23445,O,O
23446,O,O
23447,O,O
23448,O,O
23449,O,O
23450,O,I-class
23451,O,I-class
23452,O,O
23453,O,O
23454,O,O
23455,O,O
23456,O,O
23457,O,O
23458,O,O
23459,O,O
23460,O,O
23461,O,O
23462,O,O
23463,O,O
23464,O,O
23465,O,O
23466,O,O
23467,O,O
23468,O,O
23469,O,O
23470,O,O
23471,O,O
23472,O,O
23473,O,O
23474,O,O
23475,O,O
23476,O,O
23477,O,O
23478,O,O
23479,O,O
23480,O,O
23481,O,O
23482,O,O
23483,O,O
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,O,O
23490,O,O
23491,O,O
23492,O,O
23493,O,O
23494,O,O
23495,O,O
23496,O,O
23497,O,O
23498,O,O
23499,O,O
23500,O,O
23501,O,O
23502,O,O
23503,O,O
23504,O,O
23505,O,O
23506,O,O
23507,O,O
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,O,O
23513,O,O
23514,O,O
23515,O,O
23516,O,O
23517,I-class,O
23518,O,O
23519,O,O
23520,O,O
23521,O,O
23522,O,O
23523,O,O
23524,O,O
23525,O,O
23526,O,O
23527,O,O
23528,O,O
23529,O,O
23530,O,O
23531,O,O
23532,O,O
23533,O,O
23534,O,O
23535,O,O
23536,O,O
23537,O,O
23538,B-class,B-class
23539,O,O
23540,O,B-class
23541,O,O
23542,O,O
23543,B-class,B-class
23544,I-class,O
23545,B-class,B-class
23546,I-class,I-class
23547,O,O
23548,O,O
23549,O,O
23550,O,O
23551,O,O
23552,O,O
23553,O,B-class
23554,O,O
23555,O,O
23556,O,O
23557,O,O
23558,O,O
23559,O,B-class
23560,O,O
23561,O,O
23562,O,O
23563,O,O
23564,O,O
23565,O,O
23566,B-class,B-class
23567,I-class,I-class
23568,O,O
23569,O,O
23570,O,O
23571,O,B-class
23572,B-class,I-class
23573,I-class,I-class
23574,O,O
23575,O,O
23576,O,O
23577,O,O
23578,O,O
23579,O,O
23580,O,B-class
23581,O,I-class
23582,I-class,I-class
23583,O,I-class
23584,I-class,I-class
23585,O,O
23586,O,O
23587,O,B-attr
23588,O,I-attr
23589,O,I-attr
23590,O,O
23591,O,O
23592,O,O
23593,O,O
23594,O,B-class
23595,O,I-class
23596,O,O
23597,O,O
23598,O,O
23599,O,O
23600,O,O
23601,O,O
23602,O,O
23603,O,B-class
23604,B-class,I-class
23605,I-class,I-class
23606,O,I-class
23607,O,O
23608,O,O
23609,O,O
23610,O,O
23611,I-class,O
23612,O,I-class
23613,O,O
23614,O,O
23615,O,I-class
23616,O,I-class
23617,O,I-class
23618,O,I-class
23619,O,O
23620,O,O
23621,O,O
23622,O,O
23623,O,O
23624,O,O
23625,O,O
23626,O,B-class
23627,I-class,I-class
23628,O,I-class
23629,I-class,I-class
23630,O,I-class
23631,O,I-class
23632,O,I-class
23633,O,I-class
23634,O,O
23635,O,B-class
23636,O,O
23637,O,O
23638,O,O
23639,O,O
23640,O,O
23641,O,O
23642,O,O
23643,B-class,B-class
23644,O,O
23645,O,O
23646,B-class,O
23647,O,O
23648,O,O
23649,O,I-attr
23650,I-attr,I-attr
23651,O,I-attr
23652,O,I-attr
23653,O,I-attr
23654,B-class,I-attr
23655,O,I-attr
23656,O,I-attr
23657,O,B-attr
23658,O,O
23659,I-attr,I-attr
23660,I-attr,I-attr
23661,O,O
23662,O,O
23663,O,O
23664,O,O
23665,O,O
23666,O,O
23667,O,O
23668,O,O
23669,I-attr,O
23670,I-attr,O
23671,O,O
23672,O,O
23673,O,O
23674,O,O
23675,O,O
23676,O,O
23677,B-attr,O
23678,O,O
23679,O,O
23680,O,O
23681,O,O
23682,O,O
23683,I-attr,O
23684,O,O
23685,O,O
23686,O,O
23687,B-attr,I-attr
23688,B-attr,B-attr
23689,O,O
23690,O,O
23691,B-attr,I-attr
23692,O,I-attr
23693,I-attr,I-attr
23694,B-attr,B-attr
23695,O,O
23696,O,O
23697,B-attr,I-attr
23698,O,I-attr
23699,B-attr,B-attr
23700,O,O
23701,O,O
23702,I-attr,I-attr
23703,B-attr,B-attr
23704,O,O
23705,O,O
23706,I-attr,I-attr
23707,B-attr,O
23708,O,B-attr
23709,I-attr,I-attr
23710,I-attr,I-attr
23711,I-attr,I-attr
23712,O,O
23713,O,O
23714,O,O
23715,O,O
23716,O,O
23717,O,O
23718,O,O
23719,O,O
23720,O,O
23721,O,O
23722,O,O
23723,O,O
23724,I-attr,I-attr
23725,B-attr,B-attr
23726,O,O
23727,O,O
23728,B-attr,I-attr
23729,B-attr,B-attr
23730,O,O
23731,O,O
23732,I-attr,I-attr
23733,B-attr,B-attr
23734,I-attr,I-attr
23735,O,O
23736,O,O
23737,I-attr,I-attr
23738,B-attr,B-attr
23739,I-attr,I-attr
23740,O,O
23741,O,O
23742,O,O
23743,O,O
23744,B-attr,O
23745,O,O
23746,O,O
23747,B-class,O
23748,I-class,O
23749,B-attr,O
23750,O,O
23751,O,O
23752,I-attr,B-attr
23753,I-attr,I-attr
23754,B-class,B-class
23755,O,O
23756,O,O
23757,O,O
23758,B-class,B-class
23759,O,O
23760,O,O
23761,B-class,O
23762,O,O
23763,O,O
23764,O,O
23765,O,O
23766,O,O
23767,O,O
23768,O,O
23769,O,O
23770,O,O
23771,O,O
23772,O,O
23773,O,O
23774,O,O
23775,O,O
23776,O,O
23777,O,O
23778,B-class,B-class
23779,O,O
23780,O,O
23781,O,O
23782,O,O
23783,O,O
23784,O,O
23785,B-class,O
23786,O,O
23787,O,O
23788,O,O
23789,O,O
23790,B-class,O
23791,B-attr,B-attr
23792,I-attr,I-attr
23793,O,O
23794,O,O
23795,B-class,B-class
23796,O,O
23797,O,O
23798,B-attr,B-attr
23799,O,O
23800,O,O
23801,O,O
23802,O,O
23803,B-attr,I-attr
23804,B-attr,B-attr
23805,O,O
23806,O,O
23807,I-attr,I-attr
23808,B-attr,B-attr
23809,O,O
23810,O,O
23811,I-attr,I-attr
23812,B-attr,B-attr
23813,O,O
23814,O,O
23815,I-attr,I-attr
23816,B-attr,B-attr
23817,O,O
23818,O,O
23819,O,O
23820,O,O
23821,O,O
