,Pred,True
22911,O,O
22912,O,O
22913,O,O
22914,O,O
22915,O,O
22916,O,O
22917,O,O
22918,O,O
22919,O,O
22920,B-class,B-class
22921,O,O
22922,O,O
22923,O,O
22924,O,O
22925,O,O
22926,B-attr,O
22927,I-attr,O
22928,I-attr,O
22929,O,O
22930,O,O
22931,O,O
22932,O,O
22933,O,O
22934,O,O
22935,I-class,I-class
22936,I-class,I-class
22937,I-class,I-class
22938,O,O
22939,O,B-attr
22940,I-attr,I-attr
22941,O,O
22942,O,O
22943,O,O
22944,O,O
22945,O,O
22946,O,O
22947,B-class,B-class
22948,I-class,I-class
22949,I-class,I-class
22950,I-class,I-class
22951,O,O
22952,O,O
22953,B-class,O
22954,O,O
22955,O,O
22956,O,O
22957,O,B-class
22958,O,I-class
22959,O,I-class
22960,O,I-class
22961,O,I-class
22962,O,O
22963,O,O
22964,O,O
22965,O,O
22966,O,O
22967,O,O
22968,O,O
22969,O,O
22970,O,O
22971,O,O
22972,O,O
22973,O,O
22974,O,O
22975,O,O
22976,O,O
22977,O,O
22978,O,O
22979,O,O
22980,O,O
22981,O,O
22982,O,O
22983,O,B-class
22984,O,O
22985,O,O
22986,O,O
22987,O,O
22988,O,O
22989,B-class,O
22990,O,O
22991,O,O
22992,O,O
22993,O,O
22994,O,O
22995,B-class,B-class
22996,O,O
22997,O,O
22998,O,O
22999,O,O
23000,O,O
23001,O,O
23002,O,O
23003,O,O
23004,O,O
23005,O,O
23006,O,O
23007,O,O
23008,O,O
23009,O,O
23010,O,O
23011,I-class,O
23012,I-class,I-class
23013,B-class,B-class
23014,I-class,O
23015,O,O
23016,O,O
23017,O,O
23018,B-attr,B-attr
23019,I-attr,I-attr
23020,O,O
23021,O,O
23022,O,O
23023,B-class,B-class
23024,O,O
23025,O,O
23026,O,O
23027,O,O
23028,O,O
23029,B-class,B-class
23030,O,O
23031,O,O
23032,O,O
23033,O,O
23034,I-attr,I-attr
23035,B-attr,B-attr
23036,O,O
23037,O,O
23038,O,O
23039,O,O
23040,O,O
23041,O,O
23042,O,O
23043,O,O
23044,O,O
23045,O,O
23046,O,O
23047,O,O
23048,O,O
23049,O,O
23050,O,O
23051,O,O
23052,O,O
23053,O,O
23054,O,O
23055,O,O
23056,O,O
23057,O,O
23058,O,O
23059,O,O
23060,O,O
23061,O,O
23062,O,O
23063,O,O
23064,B-class,I-class
23065,I-class,I-class
23066,O,O
23067,O,O
23068,O,O
23069,B-class,B-class
23070,I-class,I-class
23071,O,O
23072,O,O
23073,O,O
23074,O,O
23075,O,O
23076,O,O
23077,B-class,B-class
23078,O,O
23079,B-attr,B-attr
23080,I-attr,I-attr
23081,O,O
23082,O,O
23083,B-class,O
23084,O,B-class
23085,O,O
23086,O,O
23087,O,O
23088,O,O
23089,O,O
23090,B-class,B-class
23091,I-class,I-class
23092,O,O
23093,O,O
23094,O,O
23095,O,O
23096,O,O
23097,I-class,I-class
23098,O,O
23099,O,O
23100,O,O
23101,O,O
23102,O,O
23103,O,O
23104,B-attr,B-attr
23105,I-attr,I-attr
23106,O,O
23107,O,O
23108,O,O
23109,O,O
23110,O,O
23111,O,O
23112,O,O
23113,O,O
23114,O,O
23115,O,O
23116,O,O
23117,O,O
23118,O,O
23119,B-class,B-attr
23120,B-class,B-class
23121,O,O
23122,O,O
23123,O,O
23124,O,O
23125,O,O
23126,O,O
23127,B-class,B-class
23128,I-class,I-class
23129,O,O
23130,I-class,B-class
23131,B-class,O
23132,I-class,O
23133,O,O
23134,B-class,B-class
23135,I-class,I-class
23136,O,O
23137,I-class,O
23138,O,O
23139,O,O
23140,O,O
23141,O,O
23142,O,O
23143,O,O
23144,O,O
23145,I-class,I-attr
23146,O,I-attr
23147,O,B-attr
23148,O,I-attr
23149,O,O
23150,O,O
23151,O,O
23152,O,O
23153,O,O
23154,I-class,O
23155,B-class,O
23156,I-class,O
23157,O,O
23158,O,O
23159,O,O
23160,O,O
23161,O,O
23162,O,O
23163,O,O
23164,B-class,I-attr
23165,O,O
23166,B-class,B-class
23167,I-class,I-class
23168,O,O
23169,O,I-attr
23170,B-class,B-attr
23171,O,O
23172,O,O
23173,O,O
23174,O,O
23175,O,O
23176,B-class,O
23177,O,O
23178,O,O
23179,O,O
23180,O,O
23181,O,O
23182,B-class,O
23183,I-class,O
23184,O,O
23185,O,O
23186,O,O
23187,B-class,B-class
23188,I-class,I-class
23189,I-class,I-class
23190,O,O
23191,O,O
23192,O,I-attr
23193,O,I-attr
23194,O,I-attr
23195,O,O
23196,O,I-attr
23197,B-class,I-attr
23198,I-class,I-attr
23199,O,O
23200,O,O
23201,O,O
23202,O,O
23203,O,O
23204,O,I-class
23205,O,B-class
23206,O,O
23207,O,O
23208,O,O
23209,O,O
23210,O,I-class
23211,O,B-class
23212,O,O
23213,O,I-class
23214,B-class,I-class
23215,I-class,I-class
23216,O,B-class
23217,O,O
23218,O,O
23219,O,O
23220,O,O
23221,O,O
23222,O,O
23223,O,O
23224,O,O
23225,O,O
23226,O,O
23227,O,O
23228,O,O
23229,O,B-class
23230,O,O
23231,O,O
23232,O,O
23233,O,O
23234,O,O
23235,O,O
23236,O,O
23237,O,O
23238,O,O
23239,O,O
23240,O,O
23241,O,O
23242,O,O
23243,O,O
23244,O,O
23245,O,O
23246,O,I-attr
23247,B-attr,I-attr
23248,O,O
23249,B-attr,B-attr
23250,I-attr,I-attr
23251,I-attr,I-attr
23252,I-attr,I-attr
23253,O,O
23254,O,O
23255,B-attr,B-class
23256,I-attr,B-attr
23257,B-class,B-attr
23258,I-class,I-attr
23259,O,O
23260,O,O
23261,O,B-class
23262,O,I-attr
23263,O,I-attr
23264,O,I-attr
23265,O,O
23266,O,O
23267,O,O
23268,O,O
23269,B-class,B-class
23270,O,O
23271,B-attr,B-attr
23272,O,B-attr
23273,O,I-attr
23274,O,I-attr
23275,O,O
23276,O,O
23277,O,O
23278,O,O
23279,O,O
23280,O,O
23281,O,O
23282,O,O
23283,O,O
23284,O,O
23285,O,O
23286,O,O
23287,O,O
23288,O,O
23289,O,O
23290,O,O
23291,O,O
23292,O,O
23293,O,O
23294,O,O
23295,B-attr,B-attr
23296,I-attr,I-attr
23297,O,O
23298,O,O
23299,O,O
23300,O,O
23301,O,O
23302,O,O
23303,O,O
23304,O,O
23305,O,O
23306,O,O
23307,O,O
23308,O,O
23309,O,O
23310,O,O
23311,O,O
23312,O,O
23313,O,O
23314,O,O
23315,O,O
23316,O,O
23317,O,O
23318,O,O
23319,O,O
23320,O,O
23321,O,O
23322,O,O
23323,O,O
23324,O,O
23325,O,O
23326,O,O
23327,O,O
23328,O,O
23329,O,O
23330,O,O
23331,O,O
23332,O,O
23333,O,O
23334,O,O
23335,O,O
23336,O,O
23337,O,O
23338,O,O
23339,O,O
23340,O,O
23341,O,O
23342,O,O
23343,O,O
23344,O,O
23345,O,O
23346,O,O
23347,O,O
23348,O,O
23349,O,O
23350,O,O
23351,O,O
23352,O,O
23353,O,O
23354,O,O
23355,O,O
23356,O,O
23357,O,O
23358,O,O
23359,O,O
23360,O,O
23361,O,O
23362,O,O
23363,O,O
23364,O,O
23365,O,O
23366,O,O
23367,O,O
23368,O,O
23369,O,O
23370,O,O
23371,O,O
23372,O,O
23373,O,O
23374,O,O
23375,O,O
23376,O,O
23377,O,O
23378,O,O
23379,O,O
23380,O,O
23381,O,O
23382,O,O
23383,O,O
23384,O,O
23385,O,O
23386,O,O
23387,O,O
23388,O,O
23389,O,O
23390,O,O
23391,O,O
23392,O,O
23393,O,O
23394,O,O
23395,O,O
23396,O,O
23397,O,O
23398,O,O
23399,O,O
23400,O,O
23401,O,O
23402,O,O
23403,O,O
23404,O,O
23405,O,O
23406,O,O
23407,O,O
23408,O,O
23409,B-class,O
23410,I-class,O
23411,I-class,O
23412,I-class,O
23413,I-class,O
23414,O,O
23415,O,O
23416,O,O
23417,O,O
23418,O,O
23419,O,O
23420,O,O
23421,O,O
23422,O,O
23423,O,O
23424,O,O
23425,O,O
23426,O,O
23427,O,O
23428,O,O
23429,O,O
23430,O,O
23431,O,O
23432,O,O
23433,O,O
23434,O,O
23435,O,O
23436,O,O
23437,O,O
23438,O,O
23439,O,O
23440,O,O
23441,O,O
23442,O,O
23443,O,O
23444,O,O
23445,O,O
23446,O,O
23447,O,O
23448,O,O
23449,O,O
23450,O,O
23451,O,O
23452,O,O
23453,O,O
23454,O,O
23455,O,O
23456,O,O
23457,O,O
23458,O,O
23459,O,O
23460,O,O
23461,O,O
23462,O,O
23463,O,O
23464,O,O
23465,O,O
23466,O,O
23467,O,O
23468,O,O
23469,O,O
23470,O,O
23471,O,O
23472,B-attr,B-attr
23473,O,O
23474,O,O
23475,O,O
23476,O,O
23477,O,O
23478,O,O
23479,O,O
23480,O,O
23481,O,O
23482,O,O
23483,O,O
23484,O,O
23485,O,O
23486,O,O
23487,O,O
23488,O,O
23489,O,O
23490,O,O
23491,O,O
23492,O,O
23493,O,O
23494,O,O
23495,O,O
23496,O,O
23497,O,O
23498,O,O
23499,O,O
23500,O,O
23501,O,O
23502,O,O
23503,O,O
23504,O,O
23505,O,O
23506,O,O
23507,O,O
23508,O,O
23509,O,O
23510,O,O
23511,O,O
23512,O,O
23513,O,O
23514,O,O
23515,O,O
23516,O,O
23517,O,O
23518,O,O
23519,O,O
23520,O,O
23521,O,O
23522,O,O
23523,O,O
23524,O,O
23525,O,O
23526,B-class,I-class
23527,O,B-class
23528,O,O
23529,O,O
23530,I-class,I-class
23531,B-class,B-class
23532,O,O
23533,O,O
23534,O,O
23535,I-class,I-class
23536,O,B-class
23537,O,O
23538,O,O
23539,O,O
23540,O,O
23541,O,O
23542,O,O
23543,O,O
23544,O,O
23545,O,O
23546,O,O
23547,O,O
23548,O,O
23549,O,O
23550,O,O
23551,B-class,O
23552,B-class,B-class
23553,O,O
23554,O,O
23555,B-class,B-class
23556,O,O
23557,B-class,I-class
23558,I-class,B-class
23559,O,O
23560,B-class,B-class
23561,O,O
23562,O,O
23563,O,O
23564,O,B-attr
23565,O,O
23566,O,O
23567,O,O
23568,O,O
23569,O,O
23570,O,O
23571,O,O
23572,O,O
23573,O,O
23574,O,O
23575,O,O
23576,O,O
23577,O,O
23578,O,O
23579,O,O
23580,O,O
23581,O,O
23582,O,O
23583,O,O
23584,O,O
23585,O,O
23586,O,O
23587,O,O
23588,O,O
23589,O,O
23590,O,O
23591,O,O
23592,O,O
23593,O,O
23594,O,O
23595,O,O
23596,O,O
23597,O,O
23598,O,O
23599,O,O
23600,O,O
23601,O,O
23602,O,O
23603,O,O
23604,O,O
23605,O,O
23606,O,O
23607,O,O
23608,O,O
23609,O,O
23610,O,O
23611,O,O
23612,O,O
23613,O,O
23614,O,O
23615,O,O
23616,O,O
23617,O,O
23618,B-attr,B-attr
23619,O,O
23620,B-attr,B-attr
23621,I-attr,I-attr
23622,O,O
23623,O,O
23624,O,O
23625,O,O
23626,O,O
23627,I-class,I-class
23628,I-class,B-class
23629,O,O
23630,O,O
23631,O,O
23632,O,O
23633,O,O
23634,O,O
23635,O,O
23636,O,O
23637,O,O
23638,O,O
23639,O,O
23640,O,O
23641,O,O
23642,O,O
23643,O,O
23644,O,O
23645,O,O
23646,O,O
23647,O,O
23648,O,O
23649,O,O
23650,O,O
23651,O,O
23652,O,O
23653,B-class,O
23654,B-class,B-class
23655,O,O
23656,O,O
23657,O,O
23658,O,O
23659,O,O
23660,O,O
23661,B-class,I-class
23662,O,O
23663,O,O
23664,O,O
23665,O,O
23666,O,O
23667,O,O
23668,O,O
23669,O,O
23670,O,O
23671,O,O
23672,O,O
23673,O,O
23674,O,O
23675,O,O
23676,O,O
23677,O,O
23678,O,O
23679,O,O
23680,O,O
23681,O,O
23682,O,O
23683,O,I-class
23684,O,O
23685,O,O
23686,O,O
23687,O,O
23688,O,O
23689,O,O
23690,B-class,B-class
23691,O,O
23692,O,O
23693,O,O
23694,O,O
23695,O,O
23696,O,O
23697,O,O
23698,O,O
23699,O,O
23700,O,O
23701,O,O
23702,O,O
23703,O,O
23704,O,O
23705,O,O
23706,O,O
23707,O,O
23708,O,O
23709,O,O
23710,O,O
23711,O,O
23712,O,O
23713,O,O
23714,O,O
23715,O,O
23716,O,O
23717,O,O
23718,O,O
23719,B-class,O
23720,O,O
23721,O,B-class
23722,O,I-class
23723,O,I-class
23724,O,O
23725,O,O
23726,O,O
23727,O,O
23728,O,O
23729,O,O
23730,O,O
23731,O,O
23732,O,O
23733,O,O
23734,O,O
23735,O,O
23736,I-attr,I-class
23737,O,O
23738,O,O
23739,O,O
23740,B-class,B-attr
23741,O,I-attr
23742,O,O
23743,O,B-attr
23744,O,O
23745,O,O
23746,O,O
23747,O,O
23748,O,O
23749,O,O
23750,O,O
23751,O,O
23752,O,O
23753,O,O
23754,B-class,B-class
23755,O,O
23756,B-class,B-class
23757,I-class,I-class
23758,B-attr,O
23759,I-attr,B-attr
23760,O,O
23761,O,O
23762,O,O
23763,O,O
23764,B-class,B-class
23765,O,O
23766,O,O
23767,O,O
23768,O,O
23769,B-class,B-class
23770,O,O
23771,O,O
23772,O,O
23773,O,O
23774,O,O
23775,O,O
23776,O,O
23777,O,O
23778,B-attr,B-attr
23779,I-attr,I-attr
23780,I-attr,I-attr
23781,I-attr,I-attr
23782,I-attr,I-attr
23783,O,O
23784,O,B-attr
23785,O,O
23786,O,O
23787,O,O
23788,O,O
23789,O,O
23790,O,O
23791,O,O
23792,B-class,B-class
23793,I-class,I-class
23794,O,O
23795,O,O
23796,O,O
23797,O,O
23798,O,O
23799,O,O
23800,O,O
23801,O,O
23802,O,O
23803,O,O
23804,O,O
23805,O,O
23806,O,O
23807,O,O
23808,I-attr,O
23809,O,O
23810,B-attr,O
23811,O,O
23812,O,O
23813,B-attr,O
23814,O,O
23815,O,O
23816,O,O
23817,O,O
23818,O,O
23819,O,O
23820,O,O
23821,O,O
23822,O,O
23823,O,O
23824,O,O
23825,O,O
23826,O,O
23827,O,O
23828,O,O
23829,O,O
23830,O,O
23831,O,O
23832,O,O
23833,O,O
23834,O,O
23835,O,O
23836,O,O
23837,O,O
23838,O,O
23839,B-class,O
23840,I-class,O
23841,B-class,B-class
23842,I-class,I-class
23843,I-class,O
23844,I-class,B-class
23845,I-class,I-class
23846,O,O
23847,O,O
23848,O,O
23849,O,O
23850,O,O
23851,O,O
23852,O,O
23853,B-class,O
23854,O,O
23855,O,O
23856,O,O
23857,B-class,B-class
23858,I-class,I-class
23859,O,O
23860,O,O
23861,O,O
23862,O,O
23863,O,O
23864,O,O
23865,O,O
23866,O,O
23867,O,O
23868,O,O
23869,B-class,B-class
23870,I-class,I-class
23871,I-class,B-class
23872,I-class,I-class
23873,O,O
23874,O,O
23875,O,O
23876,O,O
23877,O,O
23878,O,O
23879,O,O
23880,O,O
23881,I-class,O
23882,O,O
23883,B-class,O
23884,O,O
23885,O,O
23886,I-attr,O
23887,I-attr,O
23888,O,O
23889,B-class,B-class
23890,I-class,I-class
23891,I-class,I-class
23892,B-attr,O
23893,O,O
23894,O,O
23895,B-class,O
23896,I-class,O
23897,I-class,O
23898,O,O
23899,O,O
23900,O,O
23901,B-class,B-class
23902,I-class,I-class
23903,I-class,I-class
23904,O,O
23905,O,O
23906,O,O
23907,B-class,O
23908,I-class,O
23909,O,O
23910,O,O
23911,O,O
23912,O,O
23913,O,O
23914,B-class,O
23915,O,O
23916,O,O
23917,O,O
23918,O,O
23919,O,O
23920,O,O
23921,O,O
23922,O,O
23923,O,O
23924,O,O
23925,O,O
23926,O,O
23927,O,O
23928,O,O
23929,O,O
23930,O,O
23931,O,O
23932,I-attr,O
23933,B-class,O
23934,O,O
23935,O,O
23936,B-class,B-class
23937,O,O
23938,O,O
23939,B-class,O
23940,I-class,O
23941,O,O
23942,O,O
23943,O,O
23944,O,O
23945,O,O
23946,O,O
23947,O,O
23948,O,O
23949,O,O
23950,O,O
23951,O,O
23952,O,O
23953,O,O
23954,O,O
23955,O,O
23956,O,O
23957,O,O
23958,O,O
23959,O,O
23960,O,O
23961,O,O
23962,O,O
23963,O,O
23964,O,O
23965,O,I-class
23966,O,B-class
23967,O,O
23968,O,O
23969,O,O
23970,O,O
23971,O,O
23972,O,O
23973,O,O
23974,O,O
23975,O,O
23976,O,O
23977,O,O
23978,O,O
23979,O,O
23980,O,O
23981,O,O
23982,O,O
23983,O,O
23984,O,O
23985,O,O
23986,O,O
23987,O,O
23988,O,O
23989,O,O
23990,O,O
23991,O,O
23992,O,O
23993,O,O
23994,O,O
23995,O,O
23996,O,O
23997,O,O
23998,O,O
23999,O,O
24000,O,O
24001,O,O
24002,O,O
24003,O,O
24004,O,O
24005,O,O
24006,O,O
24007,O,O
24008,O,O
24009,O,O
24010,O,O
24011,O,O
24012,O,O
24013,O,O
24014,O,O
24015,O,O
24016,O,O
24017,O,O
24018,O,O
24019,O,O
24020,O,O
24021,O,O
24022,O,O
24023,O,O
24024,B-attr,B-attr
24025,O,I-attr
24026,O,I-attr
24027,I-attr,I-attr
24028,O,O
24029,O,O
24030,O,O
24031,O,O
24032,O,O
24033,O,O
24034,O,O
24035,O,O
24036,O,O
24037,O,O
24038,B-class,B-class
24039,I-class,I-class
24040,O,O
24041,B-attr,O
24042,O,O
24043,O,O
24044,O,O
24045,O,O
24046,O,O
24047,O,O
24048,O,O
24049,O,O
24050,B-attr,B-attr
24051,I-attr,I-attr
24052,I-attr,I-attr
24053,O,O
24054,O,O
24055,B-attr,B-attr
24056,O,O
24057,O,O
24058,B-attr,B-attr
24059,O,O
24060,O,O
24061,O,O
24062,O,O
24063,O,O
24064,O,O
24065,O,O
24066,O,O
24067,O,O
24068,O,O
24069,O,O
24070,O,O
24071,O,O
24072,O,O
24073,O,O
24074,O,O
24075,O,O
24076,O,O
24077,O,O
24078,O,O
24079,O,B-class
24080,O,I-class
24081,O,I-class
24082,O,O
24083,O,O
24084,O,O
24085,O,O
24086,O,O
24087,O,O
24088,O,O
24089,O,I-attr
24090,O,O
24091,O,O
24092,O,B-attr
24093,O,I-attr
24094,O,O
24095,O,O
24096,O,O
24097,O,B-attr
24098,O,O
24099,O,O
24100,O,B-attr
24101,O,O
24102,O,O
24103,O,O
24104,O,O
24105,O,O
24106,O,O
24107,O,O
24108,O,O
24109,O,O
24110,O,O
24111,O,O
24112,O,O
24113,O,B-class
24114,O,O
24115,O,O
24116,O,O
24117,O,O
24118,O,O
24119,I-class,O
24120,I-class,O
24121,B-class,O
24122,I-class,O
24123,O,O
24124,O,O
24125,O,O
24126,O,O
24127,I-class,O
24128,B-class,O
24129,B-class,O
24130,O,O
24131,O,O
24132,O,O
24133,O,O
24134,O,O
24135,O,O
24136,O,O
24137,O,O
24138,O,O
24139,O,O
24140,O,O
24141,O,O
24142,O,O
24143,O,O
24144,O,O
24145,O,O
24146,O,O
24147,O,O
24148,O,O
24149,O,O
24150,O,O
24151,O,O
24152,O,B-attr
24153,O,O
24154,O,O
24155,O,O
24156,O,O
24157,O,O
24158,O,O
24159,O,O
24160,B-class,B-class
24161,O,O
24162,O,O
24163,O,O
24164,O,O
24165,B-class,B-class
24166,I-class,I-class
24167,O,O
24168,B-class,O
24169,O,O
24170,O,O
24171,O,O
24172,O,O
24173,O,O
24174,B-class,B-class
24175,I-class,I-class
24176,O,O
24177,O,O
24178,O,O
24179,O,O
24180,O,O
24181,O,O
24182,I-attr,I-attr
24183,I-attr,B-attr
24184,B-attr,O
24185,O,O
24186,O,O
24187,I-attr,I-class
24188,I-attr,I-class
24189,I-attr,I-class
24190,O,B-class
24191,B-class,O
24192,O,O
24193,O,O
24194,B-class,B-attr
24195,O,O
24196,O,O
24197,O,O
24198,O,O
24199,O,O
24200,O,O
24201,O,O
24202,O,O
24203,O,O
24204,I-attr,I-class
24205,B-attr,B-class
24206,O,O
24207,O,O
24208,O,O
24209,O,O
24210,B-class,O
24211,O,O
24212,O,O
24213,I-class,I-class
24214,B-class,B-class
24215,I-attr,O
24216,B-attr,B-attr
24217,O,O
24218,O,O
24219,O,O
24220,O,O
24221,O,O
24222,B-class,B-class
24223,I-class,I-class
24224,O,O
24225,O,O
24226,O,O
24227,O,O
24228,O,O
24229,O,O
24230,O,O
24231,O,O
24232,B-class,B-class
24233,O,O
24234,O,O
24235,O,O
24236,O,O
24237,O,O
24238,O,O
24239,O,O
24240,O,O
24241,O,O
24242,O,O
24243,O,O
24244,O,O
24245,O,O
24246,O,O
24247,O,O
24248,O,O
24249,O,O
24250,O,O
24251,O,O
24252,O,O
24253,O,O
24254,O,O
24255,O,O
24256,O,O
24257,O,O
24258,O,O
24259,O,O
24260,O,O
24261,O,O
24262,O,O
24263,O,O
24264,O,O
24265,O,O
24266,O,O
24267,O,O
24268,O,O
24269,O,O
24270,O,O
24271,O,O
24272,O,O
24273,O,O
24274,O,O
24275,O,O
24276,O,O
24277,O,O
24278,O,O
24279,O,O
24280,O,O
24281,O,O
24282,O,O
24283,O,O
24284,O,O
24285,O,O
24286,O,O
24287,O,O
24288,O,O
24289,O,O
24290,O,O
24291,O,O
24292,O,O
24293,O,O
24294,O,O
24295,O,O
24296,O,O
24297,O,O
24298,O,O
24299,O,O
24300,O,O
24301,O,O
24302,O,O
24303,O,O
24304,O,O
24305,O,O
24306,O,O
24307,O,O
24308,O,O
24309,O,O
24310,O,O
24311,O,O
24312,O,O
24313,O,O
24314,O,O
24315,O,O
24316,O,O
24317,O,O
24318,O,O
24319,O,O
24320,O,O
24321,O,O
24322,O,O
24323,O,O
24324,O,O
24325,O,O
24326,O,O
24327,B-class,B-class
24328,O,O
24329,O,O
24330,O,O
24331,O,O
24332,O,O
24333,O,O
24334,O,O
24335,O,O
24336,O,O
24337,O,O
24338,O,O
24339,O,O
24340,O,O
24341,O,O
24342,O,O
24343,O,O
24344,O,O
24345,O,O
24346,O,O
24347,O,O
24348,O,O
24349,O,O
24350,O,O
24351,O,O
24352,O,O
24353,O,O
24354,O,O
24355,O,O
24356,O,O
24357,B-class,B-class
24358,I-class,I-class
24359,O,O
24360,O,O
24361,O,O
24362,O,O
24363,O,O
24364,O,O
24365,O,O
24366,O,O
24367,O,O
24368,O,O
24369,O,O
24370,O,O
24371,O,O
24372,O,O
24373,O,O
24374,O,O
24375,O,O
24376,O,O
24377,O,O
24378,O,O
24379,O,O
24380,O,O
24381,O,O
24382,O,O
24383,O,O
24384,O,O
24385,O,O
24386,O,O
24387,O,O
24388,O,O
24389,O,O
24390,O,O
24391,O,O
24392,O,O
24393,O,O
24394,O,O
24395,O,O
24396,O,O
24397,O,O
24398,O,O
24399,O,O
24400,O,O
24401,O,O
24402,O,O
24403,B-class,B-class
24404,O,O
24405,O,O
24406,O,O
24407,O,O
24408,O,O
24409,O,O
24410,O,O
24411,O,O
24412,O,O
24413,O,O
24414,O,O
24415,B-class,B-class
24416,O,O
24417,O,O
24418,O,O
24419,O,O
24420,O,O
24421,O,O
24422,O,O
24423,O,O
24424,O,O
24425,O,O
24426,O,O
24427,O,O
24428,O,O
24429,O,O
24430,O,O
24431,O,O
24432,O,O
24433,O,O
24434,O,O
24435,O,O
24436,O,O
24437,O,O
24438,O,O
24439,O,O
24440,O,O
24441,O,O
24442,O,O
24443,O,O
24444,O,O
24445,O,O
24446,O,O
24447,O,O
24448,O,O
24449,O,O
24450,O,O
24451,O,O
24452,O,O
24453,O,O
24454,O,O
24455,O,O
24456,O,O
24457,O,O
24458,O,O
24459,O,O
24460,O,O
24461,O,O
24462,O,O
24463,O,O
24464,O,O
24465,O,O
24466,O,O
24467,O,O
24468,O,O
24469,O,O
24470,O,O
24471,O,O
24472,O,O
24473,O,O
24474,O,O
24475,O,O
24476,O,O
24477,O,O
24478,O,O
24479,O,O
24480,O,O
24481,O,O
24482,O,O
24483,O,O
24484,O,O
24485,O,O
24486,O,O
24487,O,O
24488,O,O
24489,O,O
24490,O,O
24491,O,O
24492,O,O
24493,O,O
24494,O,O
24495,O,O
24496,O,O
24497,O,O
24498,O,O
24499,O,O
24500,O,O
24501,O,O
24502,O,O
24503,O,O
24504,O,O
24505,O,O
24506,O,O
24507,O,O
24508,O,O
24509,O,O
24510,B-class,I-class
24511,I-class,I-class
24512,O,O
24513,O,O
24514,O,O
24515,O,O
24516,O,O
24517,O,O
24518,O,O
24519,O,O
24520,O,O
24521,O,O
24522,O,O
24523,O,O
24524,O,O
24525,O,O
24526,O,O
24527,O,O
24528,O,O
24529,O,O
24530,O,O
24531,O,O
24532,O,O
24533,O,O
24534,O,O
24535,O,O
24536,B-class,O
24537,I-class,O
24538,O,O
24539,O,O
24540,O,O
24541,O,O
24542,O,O
24543,O,O
24544,O,O
24545,O,O
24546,O,O
24547,O,O
24548,O,O
24549,O,O
24550,O,O
24551,O,O
24552,O,O
24553,O,O
24554,O,O
24555,O,O
24556,O,O
24557,B-class,O
24558,I-class,O
24559,O,O
24560,O,O
24561,O,O
24562,O,O
24563,O,O
24564,O,O
24565,O,O
24566,O,O
24567,O,O
24568,O,O
24569,O,O
24570,O,O
24571,O,O
24572,O,O
24573,O,O
24574,O,O
24575,O,O
24576,O,O
24577,O,O
24578,O,O
24579,I-class,I-class
24580,B-class,I-class
24581,O,O
24582,O,O
24583,O,O
24584,O,O
24585,I-class,I-class
24586,I-class,I-class
24587,B-class,I-class
24588,I-class,I-class
24589,I-class,I-class
24590,I-class,I-class
24591,I-class,I-class
24592,I-class,I-class
24593,I-class,B-class
24594,O,O
24595,O,O
24596,O,O
24597,O,O
24598,O,O
24599,O,O
24600,O,O
24601,O,O
24602,B-class,O
24603,O,O
24604,O,O
24605,O,O
24606,O,O
24607,O,O
24608,O,O
24609,B-class,B-class
24610,O,O
24611,O,O
24612,O,O
24613,O,O
24614,O,O
24615,O,O
24616,O,O
24617,O,O
24618,O,O
24619,O,O
24620,O,O
24621,O,O
24622,O,O
24623,O,O
24624,O,O
24625,O,O
24626,O,O
24627,O,O
24628,O,O
24629,O,O
24630,O,O
24631,O,O
24632,O,O
24633,O,O
24634,O,O
24635,O,O
24636,O,O
24637,O,O
24638,O,O
24639,O,O
24640,O,O
24641,O,O
24642,B-class,B-class
24643,O,O
24644,O,O
24645,O,O
24646,B-class,B-class
24647,O,O
24648,O,O
24649,O,O
24650,O,O
24651,O,O
24652,I-attr,I-attr
24653,B-attr,B-attr
24654,O,O
24655,O,O
24656,O,O
24657,O,O
24658,I-attr,O
24659,I-attr,O
24660,O,O
24661,O,O
24662,O,O
24663,O,O
24664,O,O
24665,O,O
24666,O,O
24667,O,O
24668,B-class,I-class
24669,O,O
24670,O,O
24671,O,O
24672,O,O
24673,O,O
24674,O,O
24675,O,O
24676,O,B-attr
24677,O,I-attr
24678,O,O
24679,O,O
24680,O,I-attr
24681,O,O
24682,B-class,I-class
24683,O,O
24684,O,O
24685,O,O
24686,O,O
24687,O,O
24688,O,O
24689,O,O
24690,O,O
24691,O,O
24692,I-class,I-class
24693,B-class,B-class
24694,O,O
24695,O,O
24696,O,O
24697,O,O
24698,O,O
24699,O,O
24700,O,O
24701,O,O
24702,O,O
24703,O,O
24704,O,O
24705,O,O
24706,I-attr,I-attr
24707,B-attr,B-attr
24708,O,O
24709,O,O
24710,O,O
24711,B-class,B-class
24712,O,O
24713,O,O
24714,O,O
24715,O,O
24716,O,O
24717,O,O
24718,O,O
24719,O,O
24720,O,O
24721,O,O
24722,B-class,B-class
24723,O,O
24724,O,O
24725,O,O
24726,O,O
24727,O,O
24728,B-class,O
24729,I-class,O
24730,O,O
24731,O,O
24732,O,O
24733,O,O
24734,O,O
24735,O,O
24736,O,O
24737,O,O
24738,O,O
24739,O,O
24740,O,O
24741,O,O
24742,O,O
24743,O,O
24744,O,O
24745,O,O
24746,O,O
24747,O,O
24748,O,O
24749,O,O
24750,O,O
24751,O,O
24752,O,O
24753,O,B-class
